,Unnamed: 0,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,languages,Annotator1,Annotator_2
221,19536,1472290690,1,This book is as bad as his acting.,,"How celebrities like this become so famous is beyond me? I've tuned out Hollywood influence for decades now. McConaughey’s self importance has become as valuable as all the constant lectures to us from the whole movie industry. No Thanks! Try getting by with job making under 40k, like most Americans. Overpaid celebrities who just pretend to be someone else for a living, wouldn't have time for self aggrandizing books and lectures.",False,humor_entertainment,Language.ENGLISH,-1,-1
222,20800,133821666X,1,... name on this and allowed someone to butcher her beautifully crafted characters because this is TERRIBLE,4,"JK Rowling could do no wrong in my world until she put her name on this and allowed someone to butcher her beautifully crafted characters because this is TERRIBLE. I cannot believe I paid for this. I am a huge Potterhead, but this was ABSOLUTE AND UTTER TRASH. I had to physically stop myself from throwing my ipad on the floor at times because that's how FRUSTRATINGLY AWFUL this ""play"" is. It makes a MOCKERY of Harry Potter. It's like reading fan fiction by someone who didn't quite understand the characters. Didn't quite get that Ron or Hermione or Harry would never do or say the things they're being made to say and do. Biggest disappointment of 2016",True,children,Language.ENGLISH,-1,-1
223,21225,125030170X,2,Not thrilled!!,3,"I read this was a psychological thriller editor's choice for February 2019 and thought, ""Well, sounds like my kind of book""! And it was until the last few chapters, then it sunk like a ship with a huge hole!! Synopsis: Wife, who is a famous artist, shoots husband in the face, is caught with all his blood on her plus her blood cause she cut her wrists. But, she does not die and she never talks again after this. She is convicted and sentenced to a medical treatment facility for the insane. Fast forward six years and a therapist named Theo wants to help her and gets hired on at the facility she is housed in. He is determined to get her to talk again and uses different ways to get her to open up. Little do we know, he is involved in some distinct way on the night of the murder. But it was such a build up to this and then everything is revealed it seems in one failed swoop!! Not happy with that ending. Don't waste your time!!",False,children,Language.ENGLISH,-1,-1
224,23511,63215381,1,Don’t bother to read it.,1,A messy book full of unlikeable characters and certainly not a good thriller.,True,children,Language.ENGLISH,-1,-1
225,16706,1984806734,3,Can we write women with self assurance?,,"The writing is fun and flows easily, like a story with a friend. However, can we please stop writing women riddled with self doubt when it comes to love? Shame on female authors for not writing women who are confident in who they are and how a man feels about them.(Spoiler) Gus did everything he could to communicate to January that he cared for her and wanted to be with her. And yet at the first hint of him not affirming her, she emotionally implodes. He took a phone call for Pete’s sake (pun intended). If she had jumped to all these conclusions in real life, he would have bailed. Let’s write women who know who they are, who lack a savior complex and, dear Lordt, who have healthy boundaries for themselves and others.Other than that, this is a fun vaca read.",True,romance,Language.ENGLISH,0,0
226,8116,1484707230,5,Very good book series,,Love this book series and came in a nice box all packed nicely,True,children,Language.ENGLISH,1,1
227,23398,63215381,1,I feel sorry for the author,1,"The books opens saying one of these people will die and one of them is the murderer and then goes on to introduce you the characters. The problem is, all of the characters are sad, depressing, and/or horrible and the book is set in a sad, depressing, and horrible location so you don't really care who dies or who did it. I stopped reading after a few chapters and gave the book away. If you're supposed to write about what you know, this author's life is miserable and he/she should probably seek counselling. Highly recommend you stay as far away from this book as possible.",False,children,Language.ENGLISH,-1,-1
228,3194,B0176M3U10,5,Oh my,,This book is full if emotion and just so wonderful!! I can relate to all of her feelings and challenges and I felt like it was my own life at one point.,True,humor_entertainment,Language.ENGLISH,1,1
229,3798,63076098,3,"Love Dave,  book is just okay",,I have read other musician biographies and anecdotes but Dave’s was just not on the same level as far as content.  Not very much in the book related to Nirvana period either although it was only a handful of years compared to the rest of his career.  I can say that this read leaves you with a satisfying feeling that he would be a great friend or neighbor.  He has a really positive attitude.,True,humor_entertainment,Language.ENGLISH,0,0
230,13054,1542046599,3,A Bit Slow,One person found this helpful,"This was a bit formulaic and dull despite its central challenge, the disappearance of a young teen.  All sorts of red herrings planted, as was a protagonist that went on and on about her guilt in saving a stranger.  Kind of like a “Law & Order”episode. Lots of social and geographic references to the setting in England.  I sometimes had to guess what a particular term meant, which would be totally understandable to someone who grew up or lives there.  It was kind of a slog to get through it.  At one point, I actually just went to the end of the book and read it backwards since th pace wasn’t working.",True,mystery,Language.ENGLISH,0,0
231,8208,1484707230,5,Both kids (8 and 12) loved this series!,One person found this helpful,"With COVID school this year, my youngest (8yo 3rd grader) was lucky enough to have a teacher that set up an advanced reading group zoom. It didn’t take long before the other two kids in the group stopped going to the zoom class and the teacher continued with just my child and he was thrilled to be the only kid in attendance. My child picked books he already had and wanted to read with his teacher, and the teacher bought the books herself to read with him. Teachers are never paid or respected enough for all the extras they do for their students. I told him he needed to allow his teacher to have a pick and she picked Percy Jackson as her own children had liked them as kids. I got the boxed set bc I was pretty sure he would like them, but instead he loved them!  In fact, my oldest also read them all. At one point, both kids were sitting right next to each other reading the same book at the same time!  My oldest even asked for the next series that continues with the same characters (“Heroes of Olympus”) for their birthday after they finished this set.",True,children,Language.ENGLISH,1,1
232,15814,1984806734,4,Loved Beach Read! Cake & veggies in one in this pleasurable & deep story that will stay with you!,,"Beach Read is not your typical “Beach Read” as the name and delightful cover implies. It’s about two writers working through soul-crushing writer’s block, grief, betrayal and deciding to manage it all by switching things up and trying one another’s genres all while investigating a horrible suicide cult. Yes, suicide cult. There is a substantial depth to this book, as if you’re eating a really wonderful, sinfully delicious meal that is also somehow good for you. You get the cake and the veggies all in one.There are some excellent quips and monologues by the lead female author / character, January Andrews, who writes women’s fiction with happily ever afters (which is very meta and which I cannot quote as I read an advance copy) about women’s fiction and how it’s ridiculous that it’s a separate category from just plain FICTION because the person writing it happens to have different ""equipment"". I’m really, really paraphrasing. Emily Henry says it much more brilliantly.The lead male author/character, Augustus Everett is the same “Sexy Evil Gus” whom January went to college with and had a rather one-sided rivalry with. Gus writes dark, nihilistic novels with no happy ending in sight. At first they butt heads, they make assumptions about one another but gradually bond over their writing and writer’s block and the bet they make to trade genres: which of course means that Gus will have to write a romance with a happy ever after and January will have to write a “dark and brooding book”. January might not have a problem with that as she’s just had the worst year of her life.Eventually Gus and January get closer and Emily Henry becomes slightly obsessed with describing Gus’ dark eyes. I didn’t know there were that many ways to describe dark eyes. Now I do! Romance ensues! Swoon!It took me a while to write this review because I really wanted to marinate in the book a bit. I had a book hangover. Yes. It doesn’t get a solid five from me because the suicide cult was a little confusing and I’m not sure I truly understood why it was in the book at all. I would like to virtually attend a book club to discuss this. As well, I would really love to read the book January writes during the summer. Yes to the circus! I would definitely not want to read Gus’ book. I really loved this “Beach Read”. It gave me a lot of pleasure during a dark time in my life and in all of our lives.WRITING STYLE: 4/5PLOT: 4/5WORLD-BUILDING: 5/5CHARACTER DEVELOPMENT: 5/5ROMANCE: 3.5/5 (slow burn)HEAT: 3.5/5Many thanks to Edelweiss, Berkley and Emily Henry for an ARC in exchange for an honest book review of “Beach Read”. My thoughts and opinions are 100% my own and independent of receiving an advance copy.",False,romance,Language.ENGLISH,1,1
233,12225,1542046599,4,Good read!,,"I had no clue til the end!At times though, I thought there were too many characters. I had to go back and re-read a little.",True,mystery,Language.ENGLISH,1,1
234,10016,1542046599,5,Excellent thriller,,"This book had it all. Great characters, solid story and of course an intriguing mystery. Kept me up late at night always trying to get one more chapter in because of the way each one left me hanging. I highly recommend this book.",True,mystery,Language.ENGLISH,1,1
235,19729,1472290690,1,Simply AWFUL,5,"Overrated. this guy is a simpleton at best. I liked most of his movies, I don't like him.",True,humor_entertainment,Language.ENGLISH,-1,-1
236,14691,B07GX3BR7P,5,So Many Secrets,,If She Knew by Blake Pierce is an exciting new series full of anticipation of Agent Wise' s reinstatement and a brutal murderer' s identity. As each chapter becomes more gruesome and less satisfying for Agent Wise the suspense mounts. It was another superb rendering by Blake. His books are on my first reads list.,True,mystery,Language.ENGLISH,1,1
237,11644,1542046599,4,Good read,,Good suspense novel that you won't figure out until the end!,True,mystery,Language.ENGLISH,1,1
238,10782,1542046599,5,"Awesome story,  i could not put it down.",,"Awesome story,  i could not put it down.  At fiAt first going back, and forth between characters bothered me.  After reading thouh it made perfect sense.",True,mystery,Language.ENGLISH,1,1
239,4530,385376715,5,Parent and child favorite,,Every parent should have this book to read to their new baby so they grow up hearing it. It is so cute and teaches the child how special and individual every child is. And expresses every parent’s excitement on what that child will grow up to be. Love it!!,True,children,Language.ENGLISH,1,1
240,16404,1984806734,4,"Funny and addictive story, you won’t be able to stop smiling!",11 people found this helpful,"I had heard so many good things about Beach Read that I picked it for my July book club pick. I’m always a little nervous picking a book that I haven’t read first but after the first few chapters I knew the girls would love it! I love a book that makes me smile, laugh, and fall in love with love. The banter between the two main characters was my favorite part of the book. It’s that sarcastic ‘I hate you but really I like you but don’t want you to know because I don’t know if you like me too’ kind of talk.Very light hearted story but a perfect “ Beach Read”We had another social distancing book club and to make it fun we went with the beach theme. Sun dresses, beach chairs, beach towels and hats. It was a fun night with great discussions. In these crazy times we need friends, books and a whole lot of laughter.",True,romance,Language.ENGLISH,1,1
241,9919,1542046599,4,"Pulled me in, then took a twist I never expected",,"The characters were all setup nicely. I usually can predict the ending about halfway through, not this time! Kept me engaged and guessing until the end.",True,mystery,Language.ENGLISH,1,1
242,20573,133821666X,1,"SPOILERS Upon reading ""Harry Potter and the Cursed Child, ...",9,"SPOILERS Upon reading ""Harry Potter and the Cursed Child,"" I can only assume that Jack Thorne lived under a rock until quite recently, and has never been exposed at all to the mythos of the Wizarding World beyond its Wikipedia page, and yet somehow, by some unknown magic of his own, he managed to con J. K. Rowling into singing off on a half-backed Potterverse rip-off of the Buffy the Vampire Slayer episode ""Dopplegangland."" That is the only way I can justify the grossly out-of-character depictions of no less than Ron, Voldemort, Snape, and Harry himself. No character and no event is sacred, and all are trod upon with equal abandon. A supremely disappointing addition to this series that I will just pretend does not exist altogether.",True,children,Language.ENGLISH,-1,-1
243,9291,B08NLXR9V5,5,super suspenseful read,,Great book from start to finish keeps you guessing the whole time.  If you enjoy murder mysteries this book is for you.,True,mystery,Language.ENGLISH,1,1
244,3923,63076098,5,Simply Amazing,,"As a long time Grohl/Foo Fighter fan this was amazing. I grew up in a similar area so it may have connected more, but the storytelling is superb. You get to be there along every awesome step of the journey. Dave is truly a great storyteller. Buy it if you're a music fan, hell buy it if you love a solid story.",True,humor_entertainment,Language.ENGLISH,1,1
245,9787,B08NLXR9V5,4,"Good read, with interesting characters.",,Story was well-developed and the characters added a variety to the plot. The change of course throughout the novel action moving.,True,mystery,Language.ENGLISH,1,1
246,13134,1542046599,4,A little short of brilliant,,"This storyline was good enough to make me continually think about it, but not good enough to keep me from putting this book down. It's taken months for me to finish this read. Usually if I put a book down, I do not go back. In this case the storyline was good enough to keep me going back for more. Therefore, 4 stars.",True,mystery,Language.ENGLISH,1,1
247,1850,786965606,4,Great book! Probably going to be updated with new rules soon.  Shoddy design,One person found this helpful,"I bought these books in 2016 and started using them in 2017 to prepare for games.I noticed my Players Handbook started to fall apart from the binding after a year.  WoTC replaced it and it's been okay since.  A month or two after, but probably much too late to ask for a replacement,  I saw that my Dungeon Masters Guide and Monster Manual were having the same issue. The glue or binding was wearing off.  On December 2nd, 2021, the Monster manual finally fell two pieces as I held it.  So...Shoddy design.But the content of the books, is absolutely great.  Dungeons and Dragons is my main and favorite hobby. I love seeing the different illustrations of the monsters and learning new things about the game all the time. I'd highly recommend getting the book but be aware that it may fall apart with usage.",True,humor_entertainment,Language.ENGLISH,1,1
248,8108,1484707230,5,A great series,,My kids (age 7-10 years) and I enjoyed the series.,True,children,Language.ENGLISH,1,1
249,2646,1982185821,5,Exceptional book!,8 people found this helpful,"Jeanette has been through a lot in her life. I did not have a famous life, but I can relate to some much she went through- the the poverty, the hoarding, the abuse of a narcissistic, mentally-ill mother and more importantly the shared relief it was when my mother died. I have absolutely no guilt surrounding this either. I too cut off family who want to continue to use me as a scapegoat, a lost mother figure, a cook, a cleaner, a protector. I understand her relationship with food, because of my own experiences as a child, I have a stockier build, so if I complained of being hungry, I’d be mocked “is your fat quivering?” So I just learned to make my own food, tried to never complain about hunger pangs. Life gets better! Jeannette is very brave for telling her story. I’m happy for her present triumphs and all the future holds for her.",True,humor_entertainment,Language.ENGLISH,1,1
250,2628,1982185821,5,Jennette McCurdy is an incredible woman,,I could not stop reading once I started. I enjoyed the way the story and writing itself reflected the way she thought at that particular age as opposed to her writing it as a reflection. Her journey was painful and so relatable.  The way Jennette wrote about her life and didn't hold back was  impressive and brave as far as I'm concerned.  She is an inspiration and a shining example of hard work and advocating for one's mental health. I  hope she writes another book! I enjoyed her writing style so much!,True,humor_entertainment,Language.ENGLISH,1,1
251,263,451524934,5,As relevant now as it was when written,One person found this helpful,"Some books are so powerful that time does not reduce their impact.  1984 is such a book.  It lays out a future world where individual thoughts, emotions and actions are tightly controlled.  People live in constant fear of doing something that will lead to arrest, imprisonment, torture and death.Reading this book again, I was reminded that we must be vigilant to protect the things that matter to us like truth, language, environment, civil rights.This book should be a must read for everyone.",True,humor_entertainment,Language.ENGLISH,1,1
252,17578,399587683,5,Fun story enjoyable,,This book was a great fun read. It was light and fun. Keeping your attention the whole time. It was hard to put down.,False,romance,Language.ENGLISH,1,1
253,6873,1641526270,4,My grand daughter loved it,,My grand daughter loved it. Enjoyed doing the activities in it.,True,children,Language.ENGLISH,1,1
254,5333,399226907,5,Great baby shower gift,,Excellent size for a diaper bag.  I bought as a baby shower gift because every kid needs to know the Hungary Caterpillar. . It well with an outdoor outfit and something for when the baby is older. Very sturdy. VERY,True,children,Language.ENGLISH,1,1
255,6006,578629097,5,I like it,,Was we are a family and the characters. It was a good story and was fun to read and I liked it,True,children,Language.ENGLISH,1,1
256,14868,B07GX3BR7P,4,A thriller of a tale.,,"It seems a main character in a novel that is already retired would be somewhat predictable, but it's not.Enjoy this story.",False,mystery,Language.ENGLISH,1,1
257,18987,606389830,1,Terrible and depressing,17,"Terrible and depressing. Not to mention completely flawed. The meaner this old man gets, the more people rallied around him. This book is one dimensional and the ""mean old man"" shtick gets real old, real fast. His absurd behavior would alienate people in real like. It sure alienated this reader. Mediocre writing to be consumed by the general public.",True,humor_entertainment,Language.ENGLISH,-1,-1
258,19973,145217380X,1,Not as innocent a child's story as the cover implies,8,No suggested age on a cover that is definitely intended to lure parent/grandparents into a purchase for their youngsters. It is indoctrination of the worst kind -- about subject best left to parents when their little ones are old enough to understand and question.,False,children,Language.ENGLISH,0,-1
259,12352,1542046599,4,I felt like half way thru the book u knew she he ...,,I felt like half way through the book you knew the girl was dead and who killed it. It was different from books that I’ve read in the past.,True,mystery,Language.ENGLISH,0,1
260,6745,1641526270,5,A great tool for teaching preschoolers,504 people found this helpful,A amazing workbook. My daughter is learning how to write (shes in preschool). This book is a great tool. I love it because I am not a teacher. I need help teaching my child these things in a way that an educator would. This book definetly does that. Its very age appropriate and my daughter likes it more than anything else we have tried.,True,children,Language.ENGLISH,1,1
261,17515,399587683,5,Funny,,Lighthearted book which made me read her other books.,True,romance,Language.ENGLISH,1,1
262,1096,B01IW9TM5O,5,"Gut-punching , Gut-Laughs, & Powerful",,"No spoilers in my reviews:This is literally one of the best books I've read all year, and I'm disabled and read at least a book a day. I've seen Trevor Noah in concert, watched his special and have watched The Daily Show. His is a brilliance not often seen, balanced with a sincerity and desire to connect which keeps him from remotely being arrogant.Many people would call him lucky, but you do not get to where he is without paying many dues or nepotism. Since nepotism doesn't exist for him in Hollywood or in the larger world of comedy, he's paid his dues. Many of them are written about in this amazing book. He manages to truly impart a message, while making you laugh or cry with his story of the moment. His mother is a woman I have never met, but I respect wholeheartedly. When you read the book, I suspect that you too will feel the same way.His story overall is written with a calm measured voice and is told with equanimity. Some of the things are outrageous and unthinkable, some are heartbreaking, some contain a measure of hilarity that will literally have you laughing out loud. As unusual and as difficult a life Trevor Noah started out with, he never feels sorry for himself.He does allow himself to acknowledge that certain things were very difficult or unfair to a high degree, yet he handles everything with grace. His mother believes in the power of Jesus, and Trevor Noah believes in the power of his mother. She is a person That has true grit, a strength and a power and a purpose. I would imagine she's not even remotely surprised at her son's success. She showed him many paths, she showed him the way to so many things and never let anything stop her. Her son, Trevor Noah, is clearly his mother's child.This book educated me so much on the horrors of apartheid, the outlandish and horrific things that were done by people to people simply because of melanin. He doesn't excellent job of also showing the difficulties of post-apartheid South Africa. He is brilliant, he is exceptionally talented, and this book is one that I will read more than once, just so that I can gain every drop of knowledge, humor, laugh at All the funny parts again, and feel all of the sorrows- because in its entirety this book, this tale of the start of a life is an experience one rarely gets. If I could give it a hundred stars I would.As always, happy reads to all from, the Unapologetic Book Junkie ;)",True,humor_entertainment,Language.ENGLISH,1,1
263,4047,63076098,5,An Excellent Read!,,I didn't want the book to end. Grohl's storytelling is illuminating and engaging. Take this journey. You won't be disappointed.,True,humor_entertainment,Language.ENGLISH,1,1
264,17530,399587683,1,An awful book.,,One of the worst books I’ve read in a long time. Do not waste your time buying this book- read the description and that’s about as exciting as it gets. Truly awful.,True,romance,Language.ENGLISH,-1,-1
265,21201,399255370,1,"""Crayons have feelings too."" Really?? This should be titled ""Duncan Gets Guilted into Using All of His Crayons Equally.""",68,"Thankfully I did not spend money on this book. I happened to see it on a teacher's table and picked it up to see what kind of message was inside for the kindergartners in the classroom. What I found was not only annoying, but also riddled with complaint after complaint intended to instill guilt over offending inanimate objects. Each crayon was so so upset, or had it's feelings hurt, or felt used, or not used enough, or used only for certain things all the time.... So after many pages of each color having their sob story rant fest, (at this point little Duncan should've noticed how much more worn down the crayons made themselves by writing long whiney letters, and just thrown them all away, and gotten new quiet ones with nice pointy tips to use), but, instead, he caved and appeased them by coloring a large picture using all the colors in equal measure (Insert Angels singing here.) I almost gagged. (Although the picture was really cute it wasn't the point). This book is telling small kids that they should always be worried about offending someone to the point of paranoia. Books should teach kids to be themselves, to do their best, to THINK, to use reason, and to not let others manipulate them. Too many people use the ""I'm offended"" thing to manipulate and gain appeasement from others and this is the LAST thing we should be teaching kids to accept as normal. (The crayons reminded me of a box of spoiled brats, if they had feet they would have been stomping them.)",False,children,Language.ENGLISH,-1,-1
266,6022,578629097,5,Perfect for community building!,,I thought this picture book is perfect for primary! I teach first grade. It is thoughtfully written. The text rhymes and flows so nicely. The illustrations are so cute and I love the diversity of the students in the book and types of families there are. This book explains very well that a class is a family. Students will be able to understand the message. I can’t wait to read this story with my class. Every classroom should have this book!,True,children,Language.ENGLISH,1,1
267,23249,194563183X,1,Naomi/Witty/Goody/Daisy,,"Honestly gave up on this one about six times but kept reading it just to hate it at some point. I have highlights of all the things I hated. The biggest issues were that it took over 500 pages to see any character development from Knox. Even after multiple people told him straight out he still couldn’t see how to change. Score used dialogue to convey everything, leaving very little thought to any of the characters. Also, let’s be more original with names, Liza/Lina/Tina, and don’t even get me started on Waylon/Waylan. WHY would you do that to your readers? And then give 16 nicknames to the coffee-guzzling main character who says “ignoramus” and gets applauded for her amazing vocabulary? Even the sex scenes couldn’t bring this up in score.",False,children,Language.ENGLISH,-1,-1
268,17848,399587683,3,⭐⭐💫(2.5)/5,,"<u>The Proposal</u> by Jasmine Guillory was one of my November Book of the Month picks. It sounded like a light and refreshing rom-com book, which sounded like a good palate cleanser after my nonfiction November picks and the mysteries and thrillers that I'm usually drawn to. This story is straight-up made for the big screen. The big ballgame proposal, the various restaurants that are thoroughly described, and the quirky best friends all made me think of the best recipe for a chick flick. One which I'd gladly go to. However, spending more than two hours immersed in this story left me a bit disappointed with my time investment.What I LikedThe diversity of characters in this story was refreshing. There are black, Latino, Latina, and white characters. There are straight, bisexual, and gay characters. There are thin and round characters. I loved it!What Wasn’t My FavoriteThis story is cheesy. Now don't get me wrong, I'm not opposed to cheesy. But, this story was predictable and left me wondering why I bothered to read the end when I knew exactly what was going to happen.The conversation, particularly the dialogue of the male characters, was so stereotypical and pretty obviously written by a woman. The men pretty much always said exactly what a woman would want him to say!Some of the attention to detail was lacking in this story. For example, the first time Nik goes to Carlos's house, he says that he doesn't have a dining table yet because he hasn't quite gotten around to making his house the way he wants yet. But then the next time Nik goes over, they lay out their massive haul of freezer meals on the dining table. Not sure when he got one, but it felt like an oversight and made me annoyed.Rating ⭐⭐💫(2.5)/5 - Rounded up for Amazon",False,romance,Language.ENGLISH,0,0
269,15817,1984806734,5,Love a good HEA.,One person found this helpful,Read this on break from school and just what I needed. I love reading Emily’s books because man they just make you feel so good!,False,romance,Language.ENGLISH,1,1
270,23573,63215381,1,Too similar to Agatha Christie,,I couldn’t finish the book. It reminded me too much of Agatha Christie’s And Then There Were None.,True,children,Language.ENGLISH,-1,-1
271,10746,1542046599,5,Good read,,I read this on a couple of flights and it kept my interest.  The story flowed well.  I did not guess the mystery until it was revealed!,True,mystery,Language.ENGLISH,1,1
272,16010,1984806734,5,Must Read,2 people found this helpful,"This is a great “beach  read”, extremely well written, with an unusual premise and unforgettable characters. I highly recommend it.",True,romance,Language.ENGLISH,1,1
273,6498,9387779262,4,Review,,Smaller than expected,True,children,Language.ENGLISH,0,1
274,23803,1984806750,1,Think of the worst book you've ever read. Multiply that by 50. It would STILL be better than this.,45,"Put your credit card away. Step away from your screen. Unless, of course, you are a masochist, in which case, crack on. From the contrived meet cute until the it-can't-come-soon-enough-for-me end, this 'will they/won't they' debacle is a disaster. The repetitive reference to 'what happened in Croatia', the dime-store romance 'almost' hookups, Poppy's self-indulgence, Alex's 'sad puppy face' all add up to a cloying, pointless, excruciating read. I just cannot understand all the hype. We read this for a book group--the only reason I finished it and didn't use it for kindling. (Well, not yet, anyway.) There is no plot, just a lot of disjointed flashbacks. The writing is clumsy. Every single character is clichéd, from Poppy's ditzy parents to the awful Airbnb host and honeymooners they meet on their current vacation. And Alex and Poppy are two of the most unlikable characters you will ever have the misfortune to come across. Poppy is meant to be a hippy-dippy, happy-go-lucky cutie. Alex is meant to be a serious, stable, but smoldering-hot brooding type.Epic fail: instead, Poppy comes across more like the attention-grabbing toddler your third cousin brought to the wedding even though she was told kids weren't allowed and who spilled her juice box on the bride's dress. Before the ceremony. And Alex is a mind-numbingly boring, condescending prat. You will find yourself rooting for them to get together, but only so they take each other out of the dating pool with the least amount of collateral damage. However, there was a silver lining: For the first time in the existence of our book group, we were all in agreement on how we felt about a book. And because this was the absolute worst bit of tat we had ever slogged through, it did create that special bond usually found amongst trauma survivors. So there's that.",True,children,Language.ENGLISH,-1,-1
275,9924,1542046599,5,That you don't know,,I most liked that it kept me guessing all the way to the end.  I never suspected the true culprit.  It shows also how in living your daily life how it can come up to haunt you should something tragic such as this happen.,True,mystery,Language.ENGLISH,1,1
276,6813,1641526270,5,Seems to be a good workbook.,,I'm excited about this workbook it seems to be a good workbook. I got this to help prep my 4-year-old for kindergartn. Also to help refresh my previous kindergartener that will be going to first grade. It seems to be very simple not confusing and the kids are enjoying it which that's good. The lettering for tracing and the numbers seem to be set up real simple easy step by step. Good workbook.,True,children,Language.ENGLISH,1,1
277,12129,1542046599,5,Could not stop reading it,,Kept me on the edge of my seat. What would you do if you saw this on a Train? I’ve thought about this often. What families go through when a loved one goes missing. Your child. I cannot imagine. Loved this book. A great read.,True,mystery,Language.ENGLISH,1,1
278,6851,1641526270,5,My 3 year old granddaughter loves it,,She practices letters at pre-k then comes home and wants to do more...she loves this book!,True,children,Language.ENGLISH,1,1
279,9011,887431453,5,Good Preschool Book,,My daughter and I worked with this preschool workbook her first year of preschool. I feel it really helped her be able to keep up with her older classmates working on colors & shapes. I do recommend this workbook.,True,children,Language.ENGLISH,1,1
280,10580,1542046599,5,A well-written story with a great ending. I liked that there was no gore,,"A well-written story with a great ending.  I liked that there was no gore, no blood, no swearing, no vulgarity, no nudity.",True,mystery,Language.ENGLISH,1,1
281,17553,399587683,5,Adorable and cute. Perfect read for a long week,,"Its so much better now that I read the first book! I didnt realize it was a part of a series but omg everything made so much more sense. I absolutely loved seeing Drew and Alexa in this story. And Carlos, having the background from the first book, was even better. Iloved everything about this story!! It was beyond sweet and adorable and funny. And it was just a good time read!! It had some steamy scenes, cute scenes, and some corny but so adorable scenes. I loved it! Made me so happy and thats what I needed. This book just made me happy ❤ if you need a feel good story, this definitely is it!",False,romance,Language.ENGLISH,1,1
282,3671,63076098,5,I listened to it while traveling and it was a good listen.,One person found this helpful,"He is a very likable guy and he has a great bunch of stories.  I think I enjoyed getting to know him better.  He is undoubtedly an artist, but he has two feet on the ground, and he is surrounded by women which shows in his vision of the world.  Just a nice escape read about a real person who is also a good person.",True,humor_entertainment,Language.ENGLISH,1,1
283,23647,399562494,1,Unread,,Print too small to read,True,children,Language.ENGLISH,0,-1
284,1343,593329910,4,Love it,,I love it so far. No complaints.,True,humor_entertainment,Language.ENGLISH,1,1
285,15443,1984806734,5,Not your typical Beach Read,,This was a fun book with interesting characters.  It had a lot more depth to it than your typical beach read but was still a dun escape from the reality of the recent pandemic.I highly recommend reading anything by Emily Henry!,False,romance,Language.ENGLISH,1,1
286,3149,B0176M3U10,5,You won’t put it down,,This book was amazing. I loved everything about it. I couldn’t put it down. I read it in 3 days and I cannot wait for the second book to this series. I laughed cried and am in love with the characters of this story,True,humor_entertainment,Language.ENGLISH,1,1
287,12685,1542046599,5,You’ll never guess who it is!,,"Finally a suspense novel actually worth reading. I usually solve the murder/mystery before the halfway mark but this book kept me guessing. However, it stayed true to reality and didn’t get outrageous. Throughly enjoyed this read!",True,mystery,Language.ENGLISH,1,1
288,4267,B096MWJLNW,5,Excellent Read!!!,,I learned so much about Will that I never knew! Definitely a good read! Looking forward to reading the sequel if he decides to write one.,True,humor_entertainment,Language.ENGLISH,1,1
289,19171,1250069831,1,"Crazy book, totally derailed",1,"I cannot even finish this book! I've read all of her other books and enjoyed them. This one started out okay, but then quickly derailed. The story is completely implausible and unreadable. Hated it! Wish I could return.",True,humor_entertainment,Language.ENGLISH,-1,-1
290,20124,1558580093,1,"Kids book about mutilating your body, so that you can look like the others.",8,"My wife picked this up, as it was one of her favorites from when she was young, so that she could share it with our son. Upon initial read picked up on the idea of sharing, but as my day job has me interacting with high school age kids and having to watch out for negative/troublesome behavior, the message is just horrible. Rainbow Fish is not ""Sharing"", it is physically mutilating itself, in order to make the other fish like him. Another reviewer noted this as communism, and I see that as well. The story should have focused on the rainbow fish learning to not be a narcissistic jerk, and instead help the others see their own beauty/ uniqueness. Much better message . As a side note, my wife has banned me from reading the story to the kid, since I point out that the advice and subsequent actions by the rainbow fish are wrong.",False,children,Language.ENGLISH,-1,-1
291,8238,1484707230,5,Great set of books at a fair price,,"Kids love these. Great stories. Well packaged, too",True,children,Language.ENGLISH,1,1
292,5649,670062510,5,Great book,,I love this book!!,True,children,Language.ENGLISH,1,1
293,23074,194563183X,1,Annoying,7,"I bought this book based on the great reviews, some of which mentioned humor. Unfortunately, I found it to be an implausible story with annoying lead characters that I could not find a way to care about. Instead of rooting for them to get together, I dreaded the inevitability of it! The fact that she would put up with this guy, a surly control freak narcissist, sets a poor example for her niece: it’s okay to let a man treat you badly as long as he helps you financially. But she did make her niece eat vegetables, so there’s that. And why the excessive use of the f word? It’s very frustrating that I will never get back the time I invested trying to like this book. I quit at 31%.",True,children,Language.ENGLISH,-1,-1
294,23714,399562494,1,The last 40 pages ruined it,5,Right up to the end I was going to give it four stars but then four highly implausible plot developments occurred in the last 40 pages and completely ruined the book,True,children,Language.ENGLISH,-1,-1
