,Unnamed: 0,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,languages,Annotator_1,Annotator_2
197,17984,399587683,2,It was Ok,,I Iove the characters and their stories but it wasn't a smooth read as the first book. I will try one more book. The romance was great...,True,romance,Language.ENGLISH,-1,-1
198,14274,B07GX3BR7P,2,A good story but,336 people found this helpful,"The storyline and plot was good. I didn't like the language, it wasn't necessary. For that reason I  will not be reading the other books in the series.",True,mystery,Language.ENGLISH,-1,-1
199,20539,133821666X,2,A Disappointing Story for Die-Hard Fans,17,"As a lifelong Harry Potter fan, I was so excited for the release of the next story - months and months I waited in anticipation, and then, last night, I finally read it. What a disappointment. As J.K. Rowling did not write the book, the characters in the play feel like strangers. The tone of the book is just...off. The plot-line is weird, and doesn't follow along with the logic and rules established in the series. Personally, I think this book reads like fan-fiction - but BAD fan-fiction, to say the least. I spent my teenage years on sites like MuggleNet, and I have definitely read some good Harry Potter fan-fiction in the past. This story just feels wrong, and is totally amateurish. If you're not a die-hard Harry Potter fan, you might enjoy this story for the entertainment value, but as a die-hard fan, I was supremely disappointed.",True,children,Language.ENGLISH,-1,-1
200,20415,133821666X,2,Wish I had skipped it,1,"There was so much anticipation for this book to be released. I loved the books she wrote and was excited for this one. When it got here and I finished reading it, I was left feeling as it there was so much missing. As with so many authors, she is now taking substandard work and putting her name and the branding to it. As with so many other authors who pull this, this book is a mediocre shadow of her own work. It is easy to tell that it was written ""based on her work"" and not by her work. I feel a bit cheated by the quality, it didn't live up the hype. It's got good bones, I can say that much for it, but bones are all it has. I'll pass the book to the next person and not keep this one on my shelves.",True,children,Language.ENGLISH,-1,-1
201,21369,125030170X,2,Ponderous and irritating. Not a good use of my time.,,"I found this book turgid,irritating and really quite boring. There were far too many unbelievable, unpleasant, weak people that I really did not want to spend my time with and I didn`t enjoy reading this at all- and I am an avid reader. Yes, the twist was clever and, unlike others, I didn`t see it coming but by that time, I really didn`t care.",True,children,Language.ENGLISH,-1,-1
202,9470,B08NLXR9V5,2,Audio Version:  Book OK  Reader was awful,One person found this helpful,The audio version of the book was okay but I was bored with the narrator.  You mike like this narrator if you enjoy a monotone voice reading the book.  I hope the author will change narrators for the rest of her books.,False,mystery,Language.ENGLISH,-1,-1
203,21850,125030170X,2,Not as billed,,I didn't think the book lived up to the hype. I did enjoy it but it was a little slow reading at times,True,children,Language.ENGLISH,-1,-1
204,20524,133821666X,2,Keep your expectations low and enjoy,1,I read Harry Potter to my kids and we all fell in love with the books. This was fun but a very light and disappointing read. It really only fully engaged me emotionally a handful of times which is in stark contrast to the series. It is written as a play script. My 14 your old daughter read this in one day and I read it in about 6 hours. Harry Potter fans will want to read it but don't expect much and it might be worthwhile to wait and borrow it from a friend. They will finish the book quickly,True,children,Language.ENGLISH,-1,-1
205,21529,125030170X,2,Over=rated,,The perfect example of the one-idea book so popular today. The author thinks that one supposedly astonishing idea can carry a whole book. Wrong!,False,children,Language.ENGLISH,-1,-1
206,21872,125030170X,2,Not all that great,,"Have to agree with others that the writing style and grammar of this author need improvement. The story was filled with cliche twists... not very enjoyable... if written better, I can see this being a great story for a movie, but not as it is.",False,children,Language.ENGLISH,-1,-1
207,21895,125030170X,2,What did I just read?,,"I just wasted an entire day reading this. And that says a lot, being that we are on day 184829247 of Covid isolation. I am grateful for this book, however, as it does lend me hope for the possibility of writing my own famous novel over the coming weeks at home. PS. I’m not a writer. But if this book could bring in the money, I’ll be a millionaire before you know it. Taking suggestions for storylines.",True,children,Language.ENGLISH,-1,-1
208,21265,125030170X,2,Would not recommend,1,Did not care for this book. Halfway through I wanted to give up. It was anticlimactic and dull IMO,True,children,Language.ENGLISH,-1,-1
209,14198,B07GX3BR7P,2,Ageist,,"It could have been good, if we didn’t have to constantly be reminded of her age-55. According to this book 55 is the new 85. There was a story in there, but it was buried by the main character lamenting her old age. Constantly, over and over, in every chapter. I’m old, -at 55.",False,mystery,Language.ENGLISH,-1,-1
210,20438,133821666X,2,Undeveloped,4,"Yes, this is a script for a play. Yes, it's up to the actors, director, etc. to bring the characters to life on a stage. But I feel as though Rowling lost the voices for her characters. Like she lost touch with them for 19 years, and tried desperately to see the rich, developed, intricate friends she used to know. The heroic trio (Harry, Hermione, and particularly Ron) are mere shadows of their younger selves. The main duo (Albus and Scorpius) are flat, and their motivations clumsily explained. Maybe this installment is better left to live performances, where in life magic can distract, and misdirect, the audience from the lack of a coherent storyline.",True,children,Language.ENGLISH,-1,-1
211,21519,125030170X,2,great premise,,This story dragged on and on. I spent most of the book sleepy because there was nothing to keep my interest. Towards the end it started to pickup. All of the action occurred at the end. The only reason it gets 2 stars is that at least he gets caught in the end! It takes patience to get to the good part,False,children,Language.ENGLISH,-1,-1
212,1257,593329910,3,Uncomfortable,,I read through a couple pages and the fact that it mentions joining “ there cult” more than once makes me super uncomfy,True,humor_entertainment,Language.ENGLISH,-1,0
213,1899,786965606,3,A serviceable reference for the core game,,"A serviceable reference for the core game. Everything about it is average though, so three stars.",True,humor_entertainment,Language.ENGLISH,0,0
214,9733,B08NLXR9V5,3,I liked the main characters but I did not fall in ...,,The first half was unnecessarily long. The main characters were a little juvenile with the lovey dovey stuff. More time should have been spent developing some of the Sanderson characters. I liked the plot and the setting. I almost read ahead to find out the end.,True,mystery,Language.ENGLISH,0,0
215,14757,B07GX3BR7P,3,Interesting main character,,"I liked the main character, but the plot was pretty simplistic when I thought about it afterward.  It kept me interested, but not on the edge of my seat.  Also, VERY short.",True,mystery,Language.ENGLISH,0,0
216,8191,1484707230,3,Great books! not so great packaging.,3 people found this helpful,"An absolutely amazing series that I'm so excited to finally add to my collection after years of library checkouts! However, the box was made very cheaply and arrived torn up, and as such the books themselves also took a beating. I've noticed this is just a thing with Riordan's books, as both my Magnus Chase box set and Heroes Of Olympus box set arrived with the same issues. You'd think based on how successful these series are, they'd be willing to put just a bit more money into their packaging. 3 for the books, -2 for the presentation.",True,children,Language.ENGLISH,0,0
217,14133,B07GX3BR7P,3,Well written,,Rather gruesome murders with an unlikely twist at the end.  Very well worked out and clever plot.  There  is a definite hurray against age discrimination. The two main characters were strong females and their virtues were well described.  Ladies with more leisure time seemed to come in for severe criticism concerning their lifestyles.,True,mystery,Language.ENGLISH,0,0
218,15862,1984806734,3,Meh,One person found this helpful,I found this book slow and a bit boring.,False,romance,Language.ENGLISH,-1,0
219,13557,1542046599,3,I loved it.,,"So, the suspense is great. The twists and turns. I had so many of my own suspicions and just know, I did not expect  who is actually was. Without any spoilers. This whole book kept me on my toes. I would have liked a little more detail towards the end because it ended abruptly.",True,mystery,Language.ENGLISH,-1,0
220,3462,1250181909,3,Loved but  I’m returning for the same one just spiral bound because the paperback is falling apart.,,"I love the journal. I started writing in it but with each page, the previous pages started to pop out and become loose. So I am going to order the spiral book or something similar since my book is falling apart. Other than that it’s great! Helps tackle some issues! Makes you think about really important things <3",True,humor_entertainment,Language.ENGLISH,1,0
221,14730,B07GX3BR7P,3,Loved the Plot but...,,"Love the idea of a retired woman FBI agent being reactivated and felt the story had great potential but found it fairly weak. In my opinion, the characters are not particularly likeable or relatable. I wish the author great success but I don’t believe I will be reading the next in the series.",True,mystery,Language.ENGLISH,1,0
222,14080,B07GX3BR7P,3,Not A Blake Pierce Best,,Having read many books by this talented author I felt this was not one of the best.  The plot never really grew or had the twists and turns of an exciting thriller. Non the less it was an OK read and I will continue to enjoy this author,True,mystery,Language.ENGLISH,1,0
223,741,451526341,3,There are pages misplaced and possibly missing,6 people found this helpful,"I'm glad I previewed this before ordering for my grandchildren, because there are errors in the printing.  I found at least two pages that needed to swap places, and a couple of other confusing story line transitions from one page to another that lead me to believe there may even be page omissions.  That's unfortunate.  The book looked good and the price was great, but I don't want this one to be what I give to my grandkids.",True,humor_entertainment,Language.ENGLISH,0,0
224,9855,1542046599,3,Ok.  Not a lot of action.  The ending was okay but it was a twist that was not really exciting or satisfying,,"A friend shared this then said sarcastically ""ban assault knifes"".Are you serious right now?  Are you freaking kidding me?!!!!!  the day someone can kill 58 people and Injure 456 people from 498 yards in 10 minutes with a knife, you can post something this stupid.  Sometimes I just wonder if people are officially done thinking for themselves and are so deeply engulfed in their self righteous sea of ignorance that they can will never rise above their own self proclaimed exceptionalism and see the big picture for the betterment of this country.",True,mystery,Language.ENGLISH,0,0
225,6485,9387779262,3,These books are good for babies. Not for toddlers,,Very small,True,children,Language.ENGLISH,0,0
226,11938,1542046599,3,Interesting Read,One person found this helpful,"This was a very interesting read. Not a typical mystery style. It kept me interested though. Most of the book was learning about the lives of the people in the story. There was a lot of detail that was not necessary. But the book was worth finishing. It still surprised me in the end, which is always good.",True,mystery,Language.ENGLISH,1,0
227,3556,1250181909,3,Better for younger people looking to color,2 people found this helpful,"This journal was a miss for me. The prompts were vague, cryptic, and frankly too aggressive. I wasn’t looking to color and draw, I was looking for introspection. It seems like it wants you to be energetic, loud, bold and colorful, which may work for some. I didn’t understand half the prompts, and the prompts I did understand either required one or two words or were too vague to meditate on and write about. It’s definitely not for older people who want a more peaceful in depth healing journey. It seems more for “fun” than growth.",True,humor_entertainment,Language.ENGLISH,1,0
228,13941,B07GX3BR7P,3,"Easy read, entertaining but cliché",,"This was a quick easy read, and kept me entertained for the most of it. But it felt like an episode of law and order mixed with Desperate Housewives. And Kate’s retirement was beaten like a dead horse. We get it, she’s bored. It got kind of annoying. It was enjoyable overall but nothing special.",True,mystery,Language.ENGLISH,1,0
229,15650,1984806734,3,It's OK....,,"If you enjoy the word ""like"", you will love the first half of the book.  Sigh....the author's editorializing of every adjective description is mind-numbing.  Half the time, I could predict what the punchline was to every sarcastic remark.  The second half of the book is much better, although the banter between the two main characters gets old fast.  I won't be reading her books again.  In fact, the only reason why I chose it was because I'm a huge fan of the woman who reads it (audio book) - love her voices and presentation.",False,romance,Language.ENGLISH,1,0
230,11252,1542046599,3,Anti-climatic,2 people found this helpful,"Definitely held my interest throughout,  but I feel as though the story ended very suddenly.  And I was left wondering what came of one of the main characters.... her story was unfinished.",True,mystery,Language.ENGLISH,1,0
231,12780,1542046599,3,A (suspense) thriller,,"I felt the characters lines were realistic, messy and day to day. This made them relatable. I could amyl the baking in the kitchen at times and feel the mothers anguish.However, I felt more of a curiosity to know who had done it than a suspense or critical need to know. For me this book was to easy to put down. I felt no affinity with the victim, only the victim's family.",True,mystery,Language.ENGLISH,0,0
232,17967,399587683,3,A simple romance,,I enjoyed reading this book. It was a cute romantic book with a cute story. The characters were relatable and real.,True,romance,Language.ENGLISH,1,0
233,6183,578629097,3,"Wonderful Story, But Book Was a Misprint",,"The story is absolutely wonderful!  The author is a teacher and clearly knows what builds a classroom community.  However, the book I received was printed backward and upside down.  The cover of the book is actually the back of the book and the text forces me to have the book upside down.  It also seems like the pictures don't line up as some of the illustrations are cut off.  Love the story, but wish the book was printed better.",True,children,Language.ENGLISH,1,0
234,10111,1542046599,3,Good book to read,,Plot twist was not super surprising but I didn't have it figured out right away so it kept my attention.,True,mystery,Language.ENGLISH,0,0
235,14350,B07GX3BR7P,3,A must read,,"Good book , would recommend",True,mystery,Language.ENGLISH,1,0
236,13704,1542046599,3,give this book a try as the story was interesting!,2 people found this helpful,"I Am Watching You by Teresa Driscoll is a mystery, thriller novel. The book is told in multiple points of view from the witness (Ella), the father (Henry), the friend (Sarah), and the private investigator (Matthew). Anna goes missing after taking a trip to London with her friend Sarah to go see Les Miserables. On the train they meet a couple of guys who were just released from prison. Overhearing the conversation, Ella feels uncomfortable for the girls but decides to stay out of the situation. After hearing the news of Anna’s disappearance she goes straight to the police to tell them what she heard on the train.A year later is when the story takes place. Anna is still missing and the family is getting ready to do an anniversary appeal to help get any new information. Ella, the witness, has been overwhelmed with guilt feeling as though this is partially her fault because she kept to herself and let the girls be. However, Ella's name was slipped to the media and now she has started to receive threatening letters in the mail accusing her of not helping. Sarah, the friend, feels as though this is her fault because she left Anna alone the night she disappeared and may have some inside knowledge on who may have known what happened to her. In order to give this information to the police, Sarah has to reveal a huge secret from her past but is she ready to admit to it? Henry, the father, had a big row with Anna right before she left but does his secret have anything to do with her disappearance? Matthew, the private investigator, is hired by Ella to help find out who is sending the letters but will he be the one to figure out what really happened to Anna?I Am Watching You by Teresa Driscoll was a successful novel but in a different way than imagined. From the description and title I was expecting a little more creepiness over the feeling of someone really watching Ella. Besides a few postcards and two incidents that happened at her flower shop, not much is touched on this subject. The majority of the book is trying to figure out what really happened the night Anna disappeared. I really enjoyed the different points of view because it brought fresh perspectives to the story as you continue to ask yourself what secrets are they holding on to? In the description on the book you are to assume that there would be more of this person “watching"" Ella and doing more to threaten her, or revealing that they know about Anna and what happened that night. From the novel you don't get much of this which was disappointing.Once you look past the disappointment of the main plot of the novel, the story and development were done well. I enjoyed trying to figure out what exactly happened to Anna that night and everybody's involvement. The story really does make you think, “What would you do?” Would you intervene if you were Ella on the train? Would you have revealed your secret if you were Sarah? Would you have lied to the police if you were Henry? All of these situations, the wondering, and the secrets kept me interested in the book.I give I Am Watching You by Teresa Driscoll 3 out of 5 stars. I was really disappointed with not having enough of the creepiness I was expecting of someone actually watching Ella and diving into that aspect of the book. The title and the description really had me wanting more than what was given. I did enjoy the story and the different points of view but felt it could have been a little stronger. I do recommend giving this book a try as the story was interesting!",True,mystery,Language.ENGLISH,0,0
237,14906,B07GX3BR7P,3,Good read,,First book I've read by Blake Pierce.  Will read more.  Will stick with the Kate Wise series to see if she ever retires.,True,mystery,Language.ENGLISH,0,0
238,10714,1542046599,3,Meh,One person found this helpful,It wasn't bad.  Some interesting premises and twists.  Moved pretty slowly.  Worth reading if you don't have anything better to do (or read).,True,mystery,Language.ENGLISH,0,0
239,13049,1542046599,3,Driscoll had a good idea but instead of making one wonder too much ...,2 people found this helpful,"The book was a fast read, with a twist at the end that made it a little more absorbing.  Driscoll had a good idea but instead of making one wonder too much 'what would I do', it felt like the main character was instead obsessing and overly distraught by her (lack) of action.  This doesn't mean I was not sympathetic to the character, but it just went on and on and on with the guilt trip t the point that one could wonder if she had killed the girl herself (not really).  If it had been edited and a lot of the redundancy removed it would have been sharper and more exciting a read.",True,mystery,Language.ENGLISH,-1,0
240,2353,1451673310,3,"Not happy, Jeff",,"(Star rating is for the book, not my experience reading it thus far)Bought kindle download. Trying to re-download as this one is missing many pages. I don’t want to have to buy it again. What the hell? Isn’t there a way to get the missing pages????",True,humor_entertainment,Language.ENGLISH,0,0
241,15007,B07GX3BR7P,3,Head-scrathing ending,,"This is no piece of literature but it did keep me entertained.  However, the climax of the mystery was rushed and poorly executed.  Loose ends were everywhere and I was left scratching my head in puzzlement.  Basically, I was disappointed and am not eager to read another book by this author.",True,mystery,Language.ENGLISH,-1,0
242,16579,1984806734,3,Fun!,,It’s a romantic woman’s fiction book. Romance is at the center of it as a romance author flees to a small town on Lake Michigan to finish her novel. There she encounters another author. He’s male. He’s going be writing a romance and she’s going to be writing a pessimistic Great American novel. Their “research outings” sound a lot like dates and they are. Its an enjoyable summer book to read and has a little more depth than I was expecting.,False,romance,Language.ENGLISH,1,0
243,10642,1542046599,3,Hard getting into...,,Multiple story lines that don't quite give all details.  Jumps around and skips time...but ended up being a decently good book.,True,mystery,Language.ENGLISH,1,0
244,10715,1542046599,3,Pretty good but nothing special,,"This book was suspenseful, but felt like a rip off of another set-on-a-train book in many ways. Easy read if you are looking for some light entertainment.",True,mystery,Language.ENGLISH,0,0
245,16284,1984806734,3,The cover says it all,,"It does exactly what it says on the cover. A light, easily digestible beach read. Enjoyable and a happy ending.",True,romance,Language.ENGLISH,1,0
246,17498,399587683,3,Proposal...For Real🤨!,,"This was yet another cute and fun read in this series.I didn't love Nikole, aka Nik, yet she was ok. It confused me why she would be holding on to feelings from a relationship from so many years ago, given how great things were going for her and the encouraging friends she had. Plus, she was apparently a beautiful woman, so it didn't quite make sense for her to be in such a low space self-esteem wise🤷🏾‍♀️. I like that, even without her being aware, that she really cared for Carlos and helped him to be more open and relaxed with her.I loved Carlos from the previous book, so I was glad he was even more likable and charming in this one. Who sees a woman in distress and want to 'save' or help her the way he did? Not many that I know. I like that he wanted to take care of his family and ensure that his father's absence wasn't too much for everyone, yet it was costing him a lot more than he was willing to admit. I'm glad he opened up to Nik and she encouraged him to go to the doctor and talk to his sister, Angela.Nik and Carlos were a match from the beginning and I loved their easy going, casual, way of being together, even though they tried hard to deny the connection.I wasn't too crazy about Niks' friends, Dana and Courtney. I like that they all had a sister-like bond, yet that's about it.This series is so quick and easy and light and fun and I am really enjoying all of the characters for the most part.Now that I'm caught up, I can move on to book 4 (I read these all out of order🤦🏾‍♀️). Either way, good reads.",True,romance,Language.ENGLISH,1,0
247,282,451524934,4,The story keeps you engaged as well as having a good plot. George Orwell describes the characters very well ...,2 people found this helpful,"I originally read this book back in high school and actually finished it within a day. The story keeps you engaged as well as having a good plot. George Orwell describes the characters very well as well as details of other things within the story such as the structure of the totalitarian party as well as other characters. At points, I swear I could feel what the main character Winston was going through. Even though I will not spoil the story, I will tell you that this is not a ""happy story"" with a kind of ""hero saves the day"" ending. This book brings up what was believed to be a genuine concern from the past in a very descriptive, yet depressing way. I don't know how Orwell pulled this off, but this turned out to be a very good book that kept me engaged the entire time.Also, if you do happen to run across the movie, I would definitely recommend watching it. The movie is becoming exceedingly rare, however shouldn't be too hard to track down. It is spot-on with the book and gives you more of a visualization of the story. I would recommend!",True,humor_entertainment,Language.ENGLISH,1,1
248,12476,1542046599,4,The book gets off to a good start. The characters are essentially three families and ...,,The book gets off to a good start. The characters are essentially three families and their interactions to a missing teenager. I loved the British jargon! This is a message to parents and teenagers alike. A good read.,True,mystery,Language.ENGLISH,1,1
249,6606,9387779262,4,Sturdy and Colorful,,The pages are bright and sturdy. They could've used more widely recognizable content.,True,children,Language.ENGLISH,1,1
250,11920,1542046599,4,Poor Anna,,Enjoyed the story. It was a surprise that the boyfriend was the bad guy. Would like to have known what happened to Anna's father.,True,mystery,Language.ENGLISH,1,1
251,8172,1484707230,4,Great book series,,I have already read the first 3 books within a day. The only thing I don’t like is how the books don’t always flow together. The transition between book 2 and 3 was really confusing. I haven’t started book 4 because I lost my glasses and the print is to small to read with out them.,True,children,Language.ENGLISH,1,1
252,12823,1542046599,4,A very solid read,,"I picked this book when I was on a hunt for something scary to read. It's a very good book, and well written. It does have elements of a crime drama/thriller, but more than that it's an emotional journey for the characters. I definitely will be reading more from this author.",True,mystery,Language.ENGLISH,1,1
253,3384,1250181909,4,4-May,,"Not totally into it. This is my first book like this, and I think it is so focused on dropping the F bomb (which I’m not opposed too) then it is to lifting you up. I still enjoy it!",True,humor_entertainment,Language.ENGLISH,1,1
254,6881,1641526270,4,Helpful,,I bought this book for my daughter she love using it and having fun doing the activities and she’s learning how to write.,True,children,Language.ENGLISH,1,1
255,8318,1484707230,4,Bigger print,,Be better for younger kids with little bigger print,True,children,Language.ENGLISH,1,1
256,7502,1589255518,4,Great book to be read nightly!,,I loved it💕It was a gift at the baby shower!  Hope Mom or Dad reads it to the Little one every night.,True,children,Language.ENGLISH,1,1
257,10252,1542046599,4,Four Stars,,Very good! Never lost interest. Quick read.,True,mystery,Language.ENGLISH,1,1
258,6428,9387779262,4,Good collection,,Good pictorial representation for toddlers. Small size yet suitable for toddler,True,children,Language.ENGLISH,1,1
259,1715,786965606,4,"Great Book, small inconvenience",,"At first glance everything about book was perfect, then I opened it. The first few pages opened fine but after that they were sticking together. I looked the book over again and saw what I assume to be hot glue, and shall refer to it as such, from the binding over part of the bottom of the book (shown in the pictures). I managed to get the largest part of the hot glue off the bottom of the pages but there's still small amounts of glue over the bottom of the book making it difficult to open and making me fear that the pages would rip when I open one with glue still on the bottom.Other than that this book is perfect. Its a good base point for starting players and a good reference for even the more seasoned veterans of the game. The hardback is fantastic, sure to last a long time.",True,humor_entertainment,Language.ENGLISH,1,1
260,6511,9387779262,4,Grandson loves them,,"I was disappointed these books were so small, but my 1 year old grandson loves them.",True,children,Language.ENGLISH,1,1
261,12122,1542046599,4,Intriguing,,I enjoyed this book and wasn't expecting the twist at the end. I really wish the other key characters had an update too.,True,mystery,Language.ENGLISH,1,1
262,14689,B07GX3BR7P,4,Riveted,,Very believable characters. Enjoyed getting to know Kate Wise.Kept me turning the pages. Good ending to the book. Will read more of them,True,mystery,Language.ENGLISH,1,1
263,12692,1542046599,4,Exciting to the end!,,Just finished this thriller. Had not read anything by thus author previously. Hard to put down. The chapter endings kept pushing me onward to see what happened next. Read it to find out!,True,mystery,Language.ENGLISH,1,1
264,11015,1542046599,4,Four Stars,,"Pretty good, nice twist at the end.",True,mystery,Language.ENGLISH,1,1
265,15264,1984806734,4,Fine,One person found this helpful,The book was in good condition and wait to read it,True,romance,Language.ENGLISH,1,1
266,18189,399587683,4,A home run!,,"I adored this!! Carlos is so much more likeable to me than Drew, and Nik is a real powerhouse. So glad I picked up this book!",True,romance,Language.ENGLISH,1,1
267,17057,1501128019,4,It truly is a story of LOVE and Other WORDS,,"Love and Other Words really surprised me at the depth that Elliot and Macie had for one another. First as childhood friends, and later as adults. Their story is tangled and untangled again and again as they navigate through life, and they take the reader along with them one snippet at a time.I expected steam from Christina Lauren, as most of the author’s novels are known for, so this gentle love story really surprised and delighted me.Macie is 11 years old when her Mother dies, and has grown up with her Father going over the many letters that was left to Macie, to help her through each milestone. From her first period to her first heartbreak, and I loved that sweet element, and felt her presence.Overall a solid read for me, and it was a nice change of pace for more of a sweet story than all the steam I’ve grown accustomed to.",False,romance,Language.ENGLISH,1,1
268,11930,1542046599,4,Good read,,"Very good, actually didn't want to put it down! The way the author showed the effects of the crime on all involved was extremely insightful.",True,mystery,Language.ENGLISH,1,1
269,17511,399587683,4,another easy read,,The author Jasmine Guillory hit the mark with her books. This was funny warm and easy reading. This was the second of her books that I have read. Enjoy,True,romance,Language.ENGLISH,1,1
270,13072,1542046599,4,Interesting,One person found this helpful,"At first the chapters were so fun to read.  At the end of each chapter was a cliff hanger.  So I was anxious to get reading to find out each carefully crafted ""cliff hanger"" But then the about 65% of the way it started to drag a bit. A little drawn out.  It was well written in British English.",True,mystery,Language.ENGLISH,1,1
271,17829,399587683,4,"Fun, enjoyable read with a great balance of adorable and serious",,"After reading The Wedding Date last year, I was really excited about The Proposal. If you loved the first book, you’re going to love this one as well. I would recommend reading that one first though since there are some MAJOR spoilers for it in this one.I read this one in about two days because I didn’t want to put it down. There was the perfect balance between cute/adorable-ness and more serious matters. I thought the chemistry between the two main characters was great. I also loved that their relationship was so grounded in friendship!Overall, I thought this was a fun, enjoyable read! Even if it should come with a warning that you’re going to get really hungry from all the marvelous food descriptions.Disclaimer: I received a complimentary copy of this book from the publisher. This does not affect my opinion of the book or the content of my review.",False,romance,Language.ENGLISH,1,1
272,16472,1984806734,4,The mind of a writef!,,"I appreciated the glimpses onto it the literary world.  ""Today I wrote 1,400 words,"" the line yet persistent contacts from agents, etc.  Thanks for that!",True,romance,Language.ENGLISH,1,1
273,9419,B08NLXR9V5,4,Never look down at a woman with serial killer eyes…..,,Because she will kick your butt six ways to Sunday!  Yep…. I said butt.  Ella Dark is a intelligence gatherer at the FBI.  She thinks she’d like field work but doubts her chances.  Then her boss asks her if she’d go with Mia Ripley a celebrated FBI field agent.  She agrees.  This book describes cruelty to animals and to people and might provide triggers.,True,mystery,Language.ENGLISH,1,1
274,12342,1542046599,4,Great read!,,This book was a great read. Not my usual type of book as I tend to stick to science fiction but it was still a great read!!,True,mystery,Language.ENGLISH,1,1
275,16371,1984806734,4,This was such an enjoyable read!,,"4.5 Stars for Me!'Beach Read' was my first read by Emily Henry and originally caught my eye with its colorful cover and synopsis. It sounded right up my alley being about two authors having writer’s block with a romance to boot, and I just couldn’t resist. It also grabbed the attention of my buddy read group as well and ended up being a win-win for us all!The plot was so unique and engaging, and I absolutely adored August and January’s characters. I loved their banter and how they challenged each other, and I couldn’t wait for their slow- burn romance to come to fruition. This was such an enjoyable read, and if you’re looking for a light, fun, and really different story, you’ll definitely want to grab this up!",True,romance,Language.ENGLISH,1,1
276,16390,1984806734,4,Nice Read,,This book was an easy read and the writing was fantastic. I would recommend this to anyone looking for a beach read or vacation book.,True,romance,Language.ENGLISH,1,1
277,13460,1542046599,4,Be prepared for this brain twister!,,"A little hard to get through the first few chapters, which involve several families (some who know each other ) and a lady flower shop owner who knows none of them or their children. But, as soon as she accidentally sees two of the girls get involved with two fresh out of prison young thugs on a train bound for London, she is shocked and changes cars.When she later learns from the media that one of the girls  has gone missing, she feels guilty for not informing the police sooner and the guilt drives her to get involved in the endless search for the convicts and the missing teenage girl.It is a true page-turner!!",True,mystery,Language.ENGLISH,1,1
