,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,languages,Annotator_1
7845,1589255518,5,loved it,,bought for grandbaby,TRUE,children,Language.ENGLISH,
6968,1641526270,5,Perfect start,,Great teaching tool,TRUE,children,Language.ENGLISH,
11581,1542046599,5,"Fast read, great characters",,"Different than many other books yet enjoyable and it picks up speed. I love the train of thought descriptions, so detailed I could imagine and envision. Nice twists. I'll look for more of her books.",TRUE,mystery,Language.ENGLISH,
13074,1542046599,5,Really good suspenseful thriller,,"I rarely review anything that requires my writing something along with the review. But this book really captivated me. A quick read but no worse for it, quite the opposite. The book jumps between characters and I never once cringed at a certain character's chapter. Very well written, very well paced. I will recommend this to people in real life, so it is only right I should be willing to do the same here were the audience matters so much more for the author.",TRUE,mystery,Language.ENGLISH,
17808,399587683,3,Cute,,"It was a cute, fun and entertaining book.  It was a quick read and I enjoyed reading this book.  I totally recommend this book to a friend or even at book club.",FALSE,romance,Language.ENGLISH,
17549,399587683,2,Disappointed,,"I was really disappointed in this book. I read it because it was a Reese Witherspoon book club book and I have enjoyed all of the other ones I have read but this one was a bust. The writing was horrible, in one of the first scenes at the bar I could have turned how many times they used the word “bourbon” into a drinking game. There were no synonyms used in the whole scene, was she trying to make her seem cool because she drank bourbon?For a poorly written chick lit the story is cute but I was expecting something better.",FALSE,romance,Language.ENGLISH,
3375,1250181909,5,The same but different,,I bought this for my wife and she loved it.  She is a therapist that works with exteranlly motivated clients with trauma history.  The ideas and concepts in the book are the same strategies with a different language that is very different.,TRUE,humor_entertainment,Language.ENGLISH,
11981,1542046599,4,Good read,,"Liked the twists in this one. This is a nice beach, vaca read. Characters believeable. A little self suffering but you can get through that.",TRUE,mystery,Language.ENGLISH,
17383,1501128019,5,10/10 WOULD RECOMMEND. A beautiful second chance romance.,,insanely painfully beautiful. the most beautiful love story to exist. nothing can compare. the heartache I felt for these two beautiful wholesome individuals was on another level. I loved every second of Macy and Elliot's second chance romance. SO SO beautiful. One of the best childhood best friends to lovers to strangers to lovers I've ever read.,FALSE,romance,Language.ENGLISH,
7010,1641526270,5,2 year old chose this OVER the iPad!,3 people found this helpful,My two year old loves tracing all the numbers and letters! Actually prefers this to the iPad!,TRUE,children,Language.ENGLISH,
23272,194563183X,1,"Awful, juvenile, ridiculous writing",1,"Awful. I hate that I can't trust good reviews. This book is terrible. I couldn't get past the first 30 pages. It's the kind of obvious, tacky, forced, obnoxious writing that makes you wonder if a 15-year-old wrote it. The dialogue is the cheesiest, cringiest stuff I have ever read. Stupid stereotypes, very unrealistic one-dimensional characters, very obvious plot lines.....If you like intelligent writing and beautiful character development, don't even think about trying to read this book.",FALSE,children,Language.ENGLISH,
3039,B0176M3U10,5,It’s a must!,One person found this helpful,I got it because tiktok kept telling me about this book I bought it and I couldn’t put it down .. finishes it in 2 days would of finished it that day night but unfortunately I have to sleep n work the next day that you so much! Brought tears to my eyes… but I love the naked truth…,TRUE,humor_entertainment,Language.ENGLISH,
22961,1501161938,1,Don't Bother,1,"If the author spent as much time crafting a decent plot as she clearly did writing descriptions of her cast of (frankly racist) palatable-for-virtue-signaling-white-woman PoC, perhaps this book would have been worth the read. Did not finish.",FALSE,children,Language.ENGLISH,
7326,B01M0JHBEG,3,Not a chubby board book,,"Cover of book is nice and sturdy. However, pages are only slightly heavier than a regular book.We have loved Little Blue Truck books. This is a counting story.",TRUE,children,Language.ENGLISH,
8409,141501596,5,Cute read,,Love this book. Daughter reads it at school so I had to buy it for her and she loves it!,TRUE,children,Language.ENGLISH,
13101,1542046599,4,Good read.,One person found this helpful,"The storyline is believable and a bit scary.  We never really know what people, we by chance encounter, are capable of doing.  And even more terrifying, the people we think we know.  I appreciate that that the author didn't go too deep and dark on some of the characters, where she easily could have. Just the right amount to keep you wondering, who did it.",TRUE,mystery,Language.ENGLISH,
21473,125030170X,2,Bad! Really Bad!,,"Not at all mysterious! All i read was therapy, therapy and therapy. In order to make the story interesting, involvement of side characters who were of no use and their comolete story wasn't even shown! That is the carelessness of the author. Couldn't find anything amazing in the whole plot.",TRUE,children,Language.ENGLISH,
16307,1984806734,5,One of the best books of 2020,,"I found Emily Henry's writing to be delightful. The characters had a realistic hilarity about them that captured my attention, and the minor characters in this story are some of the funniest I have ever encountered. Henry has a way of flushing out details and presenting unique characters that really makes this rom com fun without being too cutesy. In fact, there is a decided seriousness to this book that isn't entirely communicated by the title or front cover. It's more substantial than your typical beach read. Overall, one of my favorite books of 2020.",TRUE,romance,Language.ENGLISH,
22521,125030170X,1,Fiction for people who don't like thinking,,"This book was unintentional comedy. The premise, writing, characters, and dialog were honestly junior high level. I can't believe that people thought this was well done. I've attached a sample page of dialog to illustrate my point. If you think this is realistic writing describing the conversation of two therapists and not two 12 year old kids, then this book is for you.",FALSE,children,Language.ENGLISH,
18989,606389830,1,One Star,1,A beautifully written book about a curmudgeon you will love.,TRUE,humor_entertainment,Language.ENGLISH,
332,451524934,5,Great product and service.,,I received exactly what I ordered.,TRUE,humor_entertainment,Language.ENGLISH,
9550,B08NLXR9V5,5,Good read,,"I really enjoyed this book. Intriguing story and very detailed. I read it in a week , could not put it down.",TRUE,mystery,Language.ENGLISH,
15652,1984806734,5,So Much Richer and Deeper Than I Was Expecting,,"Looking at the cover and the title, I thought this was going to be another fun, lighthearted beach read. I was very wrong but in the BEST WAY! I don't think words will ever accurately explain how much I loved this book. It was exactly what I didn't want to read, exactly when I didn't want to read it, because there were too many parallels between real life and January's and Gus's lives. It ripped me apart and lovingly pieced me back together.January and Gus are fantastic. I couldn't get enough of either of them. Sure, January was frustrating at times because she could've had the answers she wanted if she got out of her own way for two seconds. And Gus was so hot and cold that it was hard to adjust from one moment to the next. But that's part of the charm here. They're very real, flawed characters. I'm friends with a January. I've dated a Gus. (I can be something of a Gus myself.) I felt like I got to know them in a more fundamental way and I appreciated it.The story moved at the perfect pace. I loved the writing aspect of it all; that was particularly pleasing. The whole thing worked in a way where I couldn't see the bones. I wasn't sitting there knowing what came next because of the traditional trajectory and what had come before. I was able to step back, step IN, and just enjoy it. And that's the best thing to experience, in my book.I'll be recommending this to absolutely everyone I know!",FALSE,romance,Language.ENGLISH,
4845,385376715,5,Wow! No wonder it’s a Best Seller…,,What a bestseller book. So sentimental and the illustrations are beyond words. Love it!,TRUE,children,Language.ENGLISH,
4974,399226907,5,This is One of My Twins' Favorite Books!,,"My three-year-old twins received this book as a gift when they were newborns and we read it several times a week before bedtime. They never get tired of it! We have a few of Eric Carle's books besides this one but The Very Hungry Caterpillar is our favorite. The book tells the story about how a little caterpillar pops out of an egg and he is very hungry so he eats...and eats...and eats! At first he starts by eating one apple on Monday, then two pears on Tuesday,and so on but it isn't enough so each day he eats more and more until his stomach hurts because he ate too much. I won't spoil the ending because it's extremely cute and fun for my twins to look at.We have the board book edition and it's held up extremely well over the past three years considering we are still on our first copy of it! The book measures seven inches by five inches and is a great size for small hands. There are 22 pages in the story which includes fun, beautiful pictures. Each set of pages has one or two sentences so it's a nice length for short attention spans. One thing that is really neat about this book is that since the caterpillar is eating through a number of foods, there are actual holes in the pages big enough for a finger so kids can have fun sticking their fingers through where the caterpillar has eaten. I also like the fact that during the first five days the caterpillar is eating one apple, two pears, three plums, etc. so we've also made this book into a counting story on occasion.The Very Hungry Caterpillar is one of my kids' favorite bedtime books and they love for me to read it to them! We love it so much we ordered it as a baby shower gift for a friend and she was pretty excited to receive it. I love the board book edition because it's very durable and we are still on our first copy after three years of twins looking at it quite a bit which is saying a lot! I can't say enough good things about this book and feel it would make a great gift for all babies and young children. I highly recommend it!",TRUE,children,Language.ENGLISH,
8043,1484707230,5,Nice Books,,"Books were sent to a young family member, who is a big reader.",TRUE,children,Language.ENGLISH,
16857,1501128019,5,Loved it,,Read it on my kindle and loved it!!,TRUE,romance,Language.ENGLISH,
9239,B08NLXR9V5,5,rate,,Very good read for me.  I like the books that continue to keep my interest but not to be able to figure if out until the end,TRUE,mystery,Language.ENGLISH,
7275,B01M0JHBEG,5,Great children’s book,,Great book! Love the Author! Illustrations are lovely! Fun to read to young children. Especially your grandson.,TRUE,children,Language.ENGLISH,
3598,1250181909,5,funny item,,good price,TRUE,humor_entertainment,Language.ENGLISH,
8178,1484707230,5,Excellent,,I was looking for books that I could read to my 8 year old son and 10 year old daughter since we recently finished reading the Harry Potter series.  My 10 year old read all of the books already but will still listen when I read to the 8 year old.  I recently read that it's important to keep reading to kids who can read themselves so they continue to get a better vocabulary.  These books are fun adventures that the kids enjoy listening to and I enjoy reading to them.  The price was $20--an awesome price for all five books in the series.  Great for boys and girls.  I highly recommend these books to kids who like Harry Potter books. We also watched the first movie and the kids loved it.  The second movie comes out in August 2013--we have to wait.,TRUE,children,Language.ENGLISH,
3898,63076098,5,humorous and exceptional,,The writing in this book vastly exceeded my expectations. It may be one of the best and most entertaining biographies I’ve read. It makes me love and respect Dave even though I’ve never been too familiar with his path in life or his music. He’s a fascinating person and it’s so cool to read his story in such an effortlessly readable book.,TRUE,humor_entertainment,Language.ENGLISH,
11167,1542046599,3,An ok read,,"It's an average read, some will like it, others not.  I may try other books by this author.  That's it.",TRUE,mystery,Language.ENGLISH,
19255,1250069831,1,Thumbs Down,,My least favorite book of this author.,TRUE,humor_entertainment,Language.ENGLISH,
6558,9387779262,5,"Little books, meaningful learning, does its job",One person found this helpful,"It has a 10 little books has one picture per page, focused learning for children. My son play with this all the time. Definitely, has learned a lot. He really loved the ABC books. This little books are colorful, and the great learning objects. It is amazing that being so little book, it does it’s job. My 18 months old son likes to play and read these books for hours. He has learned first letters and recommended for by friends toddler child too.",TRUE,children,Language.ENGLISH,
21642,125030170X,2,Predictable Thriller,,"I wanted to like this book...I really wanted to like this book, but I could not. While the woman at the center of the novel, Alicia Berenson, is interesting enough, I could not get past Theo Faber’s obsession with her. I knew from the get go of the novel that he was somehow involved with Alicia’s killing of her husband, why else would he be so interested in her? I also did not like the way that Theo and Alicia were represented in the novel, or really the way that much of the psychotherapy was related in the novel. Having been someone who has been to mental health hospitals before, I can assure that the way they are described in the novel is not really how they are at all. All in all it was interesting premise for a novel, but it just fell short of expectations.",TRUE,children,Language.ENGLISH,
11195,1542046599,5,Great Book,,"Very good book cover to cover. This is the first of her books i have read,Will be reading more from this author.",TRUE,mystery,Language.ENGLISH,
2866,B0176M3U10,5,GET YOUR TISSUES READY THIS WAS PHENOMENAL ❤️😩💔,,"I know, I know. I’m late to this party. But man coho this book was intense. I loved it from beginning to end. And in true COHO fashion, just crushed my heart. This was such an easy read. Atlas, Lily, and Ryle were characters you loved. It was so beautiful to watch two love stories grow. While they took different turns it was truly heart wrenching to follow both. You can’t help but root for Lily. You want her to win. She is strong, tenacious, and real. What she experienced and has to go through, is hard, but it gives you a more raw picture of why she’s vulnerable. And why she makes the decisions she does. I’m stoked there’s a sequel. I couldn’t get enough of these characters! One of my favorite Colleen books! It was so hard to put down. If you haven’t read this, you must. Don’t forget to read the authors note…it’s a real tear jerker.",TRUE,humor_entertainment,Language.ENGLISH,
23905,1984806750,1,Boring,,"Repetitive, same issue goes unresolved until nearly the last page with a clueless Poppy...a real life person like this would be so irritating to be around and so was poppy.",TRUE,children,Language.ENGLISH,
15107,1984806734,5,LOVE!,,"I love Emily Henry, her books are so good. The book came in perfect quality too, loved it!",TRUE,romance,Language.ENGLISH,
8291,1484707230,5,Amazing!,,I absolutely love these books!,TRUE,children,Language.ENGLISH,
15529,1984806734,3,Beach Read,,It was a fairly pleasant read but nothing earth shattering or overly exciting. If it were an ice cream flavor it would be vanilla. But a good vanilla.,FALSE,romance,Language.ENGLISH,
15611,1984806734,3,3.75 stars.,,3.75 starsDefinitely not a rom-com.Too much baggage in both her life and his to sort through. Poor communication on both sides. Of course they “get together” in the end but I didn’t get the feeling that what they had would last past the ink on the last page. Which is definitely not the feeling you want to have after reading a romance of any kind. I did like the fact that both were authors struggling to write and that they helped each other unblock. I liked the female-female friendship and the honest communication there. Just not a believable romance.,FALSE,romance,Language.ENGLISH,
4851,385376715,5,Grandson Fav 2,,He loves his books.,TRUE,children,Language.ENGLISH,
22564,125030170X,1,Not worth my time...,23,"Author simply mixes up timelines which act as a tool to confuse the reader. Nevertheless, one could figure out the guilty party within the first 30 pages of the book. Boring and a waste of money. Dismal compared to proven classics from within this genre, let’s say, The Silence of the Lambs or The Sixth Sense. Choose something else.",TRUE,children,Language.ENGLISH,
3045,B0176M3U10,5,must read!,,I love all of her books! this one is definitely one of my faves!,TRUE,humor_entertainment,Language.ENGLISH,
352,451524934,5,Can see why it’s a classic,,"There’s nothing I can say about this story that hasn’t been said already, except that I enjoyed it a lot. It raises and prods at classic philosophical questions and paradoxes but it never forgets to entertain. If you understand how to recognize foreshadowing, you won’t be surprised by the outcome, but you may be surprised by how much it affects you anyway.",TRUE,humor_entertainment,Language.ENGLISH,
22305,125030170X,1,Over-Hyped and Badly Written. Don't Waste Your Money.,1,"We're told by Those in the Know that marketing is the practice of selling the sizzle, not the steak. Well my dears, put away your knives and forks. There is no steak here. There is, however, plenty of sizzle, or whatever you might like to call the overabundance of hot air surrounding this sad little tome. Like many others who've reviewed this work, I too fell for the hype. The ""Instant #1 New York Times Bestseller!"" and ""Instant...Hollywood-bound...new thriller!"" I, too, fell for the shouted headlines and the scare quotes that strained mightily to assure us, the readers, that this book was It. The New Big Thing. A Must-Read. Unputdownable. Well, I'm an author myself. I'm also a college English teacher. And I have many years of experience in all aspects of the book trade, from submitted manuscripts through to finished -- marketed -- products. I've edited for the so-called ""Big Five"", and let me tell you: this book is capital-b BAD. My reaction upon reading it (didn't finish; maybe got 75% of the way through) was ""How the h-e-two-sticks did this ever get past the acquisitions editor????"" (I've done acquisitions, too.) Where to begin? Off the top of my head, (1) the writing is appalling - immature, stilted, flat, with far too much telling and not enough showing - and the author has an MA from Cambridge??? Wow. (2) the story doesn't make any sense (3) the attempted explanations for the pitiful plot are illogical in the extreme (the man she saw was Theo and he's the one who -- well, I won't give it away, even though in this case it hardly matters.) (4) the author's knowledge (I use the term loosely) of psychiatry and psychiatric illness is pitiful. The caveat that ""borderlines are seductive"" is repeated ad nauseam, yet I don't recall Alicia ever being diagnosed with such - never mind that most mental health professionals nowadays hesitate to affix the 'borderline' label because of its enormous stigma. (5) the 'celebrity' endorsements - how the frilly heck did that happen? I mean, please, tell me. Because for the life of me I can't figure it out. This is just a really, really, really bad book. Avoid it like the plague. If you have purchased it, and if - heaven forfend - you have read it, I recommend a calming glass of some nice vintage, surrounded by those who love you and are willing to offer emotional support. Perhaps a little Bach.",TRUE,children,Language.ENGLISH,
22100,125030170X,1,Disappointed summer read,2,"Sad slow story, didn't enjoy it as a good summer read. Won't recommend it to anyone.",TRUE,children,Language.ENGLISH,
23537,63215381,1,Foul language and excessive sexual descriptions,7,"If you like a lot of foul language in the first 10% as well as a sexual encounter that gets entirely too descriptive, then this is the book for you. Things left unsaid gives the reader room to use their own imagination. I was intrigued by the mystery description of the book, but couldn't get past the first 10%. The description describes this book as ""evoking Agatha Christie"". I've read dozens of Agatha Christie books and have never seen her swear like this author does, nor feel the need to get descriptive regarding the bedroom. I wouldn't classify this book as a mystery. I'd put it under contemporary trash. I deleted it from my Kindle and I will definitely not be buying any future books from this author.",TRUE,children,Language.ENGLISH,
9478,B08NLXR9V5,2,Same old same old,29 people found this helpful,Reads like an outline for a generic serial- killer book. The writing is competent but there is nothing  surprising. I couldn’t finish it.,TRUE,mystery,Language.ENGLISH,
10917,1542046599,5,Couldn't put this book down.,,Excellent!great to wake up in the morning and  have to get right back into where i left off when i passed out reading the night before.,TRUE,mystery,Language.ENGLISH,
22355,125030170X,1,Don't waste money on it,,"The author must be laughing all the way to the bank. He has made money on this book, while his readers were made the fool. It is banal, even boring and predictable. Nothing holds you close and pulls you in with the characters and certainly not the plot. I had read the bad reviews, but there I was at the Costco book table, wanting a book to read on my deck and another woman said she liked it. So I paid the $10 and thought what the hell. I should have bought the book by Michael Connelly, even on the chance I might already have read it.",FALSE,children,Language.ENGLISH,
2098,1451673310,5,A true classic!,,"Love this book, read it before, read it again and will read again in another 5-10 years! There’s a reason this is such a classic. It ranks up there with Orwell and Aldous Huxley’s great novels. If you’ve never read this one, go for it! Free thinking and free expression for all! Learn it, don’t burn it!",TRUE,humor_entertainment,Language.ENGLISH,
15913,1984806734,1,Don’t bother,3 people found this helpful,If I knew how to give no stars I would.  What a waste of paper.  What a waste of time.,TRUE,romance,Language.ENGLISH,
15890,1984806734,1,Boring book,3 people found this helpful,Boring couldn’t even finish reading - waste of time,TRUE,romance,Language.ENGLISH,
15425,1984806734,2,"A cute romance, but not for me.",,"Beach Read by Emily HenryBeach Read is a book I’d been hearing about for a while, but just never picked it up. A typical boy meets girl story where they meet by chance at her dead father’s secret lake/beach house. Turns out...they actually knew each other back in college.A cute storyline, with a happy ending, but I just didn’t feel any real connection to the characters. Maybe that’s why it took me over a month to read this one. 😩😩If you’re looking for an easy, romance book, I’d say definitely pick this one up.It just wasn’t for me.⭐️⭐️",FALSE,romance,Language.ENGLISH,
1066,B01IW9TM5O,5,Excellent Read!!,,"My book club chose this book to read. I didn't know much about Trevor prior to reading it.  This book had me right from the beginning. He went through so much in his life. Being labeled a crime due to being born of an interracial couple is a horrible title for a child. But that's what he was per the law.  I love his mother, she didn't let nothing stop her. I highly recommend this book and the audio version as Trevor is the narrator. Hopefully I'll get to see Trevor's stand-up performance.  He is so funny and infuses that into the book. Enjoy!",TRUE,humor_entertainment,Language.ENGLISH,
3526,1250181909,2,Guided journal,2 people found this helpful,"I could have done without all the ""f"" words. Yes I know the title has the ""s"" word in it but I didn't expect every guided journal topic to have the ""f"" word in it. It's like the author is hoping to cone across as a bad a**.  It was unnecessary.",TRUE,humor_entertainment,Language.ENGLISH,
10614,1542046599,5,I'm watching you,,Good book. Caught my interest right away and kept it throughout. I would recommend it and would also be interested in other books by Teresa Driscoll.,TRUE,mystery,Language.ENGLISH,
748,451526341,5,All creatures that hold power become corrupt no matter what strip as we see in our own political situation,,I would hope people would revisit this novel at this time in our countries political turmoil and rethink who we vote for,TRUE,humor_entertainment,Language.ENGLISH,
6049,578629097,5,Excellent Message for Students,,"I absolutely LOVE this book!  Being that I will be teaching online starting this school year, it's more important than ever to let my students know that our class is a family even though we can't be in the classroom together.  This book is absolutely amazing, and will really help hitting home this point.  It's inclusive, has beautiful pictures, and the message is amazing.  The author was so responsive too when I reached out to her with a question.  Thank you so much for creating such a fabulous book for teachers.",TRUE,children,Language.ENGLISH,
23542,63215381,1,"it's not a mystery novel, just an uninteresting story with forgettable characters",2,"my review of this book was censored by Amazon. Maybe because I used some strong words, I was really upset after reading it and having wasted my time and money. I will try to tune it down a little. The book is presented as a classic whoddunit, but it is not. We discover only at the end who is the victim (although at some point it becomes obvious) and when the murder is described, we learn immediately who is the killer, so no mystery to solve. The comparisons made to Agatha Christie are completely misleading. But it's not just this that makes it an horrible book. 99% of the book is the story of some young adults behaving like horny and superficial teenagers, obsessing about sex, and getting constantly drunk. The book is full of cliches, the characters are all bad stereotypes, and they are completely unrealistic: a mother who does not care about her childrens left at home, worries about her marriage, but nonetheless flirts with other guys, a groom who flirts with several women present at his wedding, and I could go on. Trivial events, such as a drinking game, or a toast at the wedding, are described with overly dramatic tones, becoming grotesque, maybe to justify that this is supposed to be a thriller? Speaking of which, episodes that should be scary are just utterly ridicoulous. The story in non-existent and the characters so annoying, unlikable and shallow, that at 1/3 into the book I just started skimming through, just to see how much worse it could get. I cannot believe that this is a best-seller. It is probably because nowadays it is only a matter of marketing, and the quality does not count much anymore. It's a pity.",FALSE,children,Language.ENGLISH,
18823,525522131,1,Painful Read,,Painful read. The characters are poorly written and narcissistic.,TRUE,humor_entertainment,Language.ENGLISH,
18802,525522131,1,Probably one of the worst books I have ever read,2,"Nothing happens, I struggled for pages upon pages to muster up some sense of interest or care for the main character but I never could. I am perplexed by the high ratings.",FALSE,humor_entertainment,Language.ENGLISH,
8408,141501596,5,Me and my brother's favorite book since we were kids!!,,"I gotten this book for my brother for Christmas. I can't say he's autistic, but he's pretty slow and we're around the same age. I'm 31 and he's 30. Before he started going to special schools at a young age, he and I were going to the same elementary school and this was our favorite book and we bond over this book. Long story short, last year 2021 I got him this book for Christmas and his face lit up after he opened his gift and looked at me 'YOU STILL REMEMBER OUR BOOK!' it brought tears to my eyes because I hang with friends and living life and he and I never got the time to sit down and have brother and sister bond like we always do. Well that Christmas, we did and he read the book to me and I read it back to him and laughed reminiscing our childhood. Great book!",TRUE,children,Language.ENGLISH,
5532,670062510,5,Outsiders,14 people found this helpful,"I think I'm the only person over 18 who'd never read this book. The situation of the story is one that's still true, today. Gangs and their fighting and rumbles are still happening everywhere for the high school age people. This book tries to give an understanding of both sides and why they are the way they are, individually and as a group. If you haven't read this book before and you're over 13, I suggest you read this to have a better idea what's going on.",TRUE,children,Language.ENGLISH,
13092,1542046599,4,Excellent intrigue!,,This story is well written with strong characters and a diverse view of human behavior.  Certainly a very good read.,TRUE,mystery,Language.ENGLISH,
19713,1472290690,1,Maybe Better For A RedNeck Dude,1,"I felt great compassion for Mr. M. with such horrific parenting and hope that he isn't emulating such abuse with his own children. I'm not a fighting, stealing, rich adventurer with little to lose by such reckless living so hard to relate to the book. I thought it was more sad and disturbing than anything else. Much of it was difficult to follow with the unedited ramblings. I kept wondering if he was high while writing this book???",FALSE,humor_entertainment,Language.ENGLISH,
15216,1984806734,3,Finally disappointing,One person found this helpful,It was interesting but lacked depth and sincerity,TRUE,romance,Language.ENGLISH,
5020,399226907,5,Hungry Caterpillar,,Classic book!,TRUE,children,Language.ENGLISH,
18442,1647222613,1,Wasted money on paper crap!,,Not worth the money at all. 90% of what you get are paper gift tags and script cards. Worst advent calendar.,TRUE,humor_entertainment,Language.ENGLISH,
14160,B07GX3BR7P,3,Not his best book,One person found this helpful,I usually like this author but have to say this is not one of his best book.It rambled a bit at the start and needed some editing but all in all the ending turned out ok.,TRUE,mystery,Language.ENGLISH,
16750,1984806734,5,"More than a ""beach read""",,"Don't let this title and cover fool you. Beach Read is sharp, poignant, and original. And while the narrator does make some hilarious observations and has a dry sense of humor that I could TOTALLY relate to, she is also very broken, very insecure, and trying very hard to keep kicking when the universe seems determined to pull her under.I expected a light, chick-lit novel, but what I got was so much more. A tearful journey through loss and failure. A heartfelt exploration of the sorrow we feel when we realize our parents can no longer shield us from the storm---that they, themselves, are breakable and flawed.",TRUE,romance,Language.ENGLISH,
10779,1542046599,5,Good read,,"Overall an enjoyable read although a bit heavy on character side stories, but still a fast and different style to read.",TRUE,mystery,Language.ENGLISH,
1545,593329910,5,The book is what I expected,,Came in pretty good condition and it was delivered fast. It’s a very appealing book overall. I thought that the front of the cover were actual matches attached to it but it’s not. I would consider buying the other set of books as well.,TRUE,humor_entertainment,Language.ENGLISH,
3254,B0176M3U10,5,second go round- still a good story,,"*Some Spoilers*Usually when I reread a book, I’m more nitpicky and find things I don’t like. That’s not the case with this one. I reread it so that I can read the next books in the series. It is well written, very unexpected, has great flow and progression. I love how strong Lily was. These days female MCs are childish, immature, and stupefied by love at first sight. Lily was strong rational and convicted. I loved that. Despite his faults Ryle was very likable and realistic. He was a great depiction of how things can go down hill if left unchecked. He wasn’t a bad person. He just did bad things. I’m glad Lily took the time to process that and move accordingly and didn’t just jump from Ryle to Atlas out of convenience or nostalgia. Overall very good read.",TRUE,humor_entertainment,Language.ENGLISH,
17917,399587683,1,Save Yourself the Time: Pass by this Book,One person found this helpful,"This was our inaugural book club book and all 8 of us gave it a thumbs down. I think one friend said it best — it’s thin. Thin on plot, character development, and depth. Each of us has limited time to dedicate to reading and this was a disappointment for the investment. Pass on it.",TRUE,romance,Language.ENGLISH,
3358,1250181909,5,Unexpectedly relaxing,,"I bought myself one last week. I use it to relax when I get home from work. I just purchased 7 more to give to my friends and co-workers. I wasn't expecting to enjoy it this much. But, I think other's will too!",TRUE,humor_entertainment,Language.ENGLISH,
8780,141501596,5,Engaging,,Your child will fall in love with this book. It is engaging and encourages your little one to ask questions.,TRUE,children,Language.ENGLISH,
15109,1984806734,5,Fun,,This was a fun easy read! I enjoyed this book.,TRUE,romance,Language.ENGLISH,
15630,1984806734,1,Embarrassingly dated,2 people found this helpful,"""Lit Chick meets titan of literature."" He helps her deal with a daddy trauma, she heals his scarred soul. This story, riddled with hair-raising, vulgar clichés, was perhaps acceptable ten years ago, even if even then nothing could hide the poor craftsmanship.In the meantime, however, the time for this kind of half-baked nonsense has mercilessly come to an end.This story wouldn't be so bad in terms of its structure if the two protagonists weren't such clichéd characters. January is the epitome of the WASP middle class millennials, unafraid to share her vulgar middle class views with the world, Gus is a stand in for ""lone wolf' writers like Raymond Carver, Don deLillo, Tom Wolfe.One of January's embarrassing cliches is: “Serious” writers purposely miss their readers' expectations, while honest genre artisans, like her, are always undervalued. To prove this platitude is the trigger for the narration of the book, and it is original in itself and one could have imagined turning it into an interesting battle between two writers who are secretly fond of each other, but are too proud to admit it openly and therefore dismantling each other's art, like Walter and Hildy in Howard Hawk's ""His Girl Friday"" or Mike and Tracy (Sinatra and Kelly) in ""High Society."" But this would have required a clear view of society, the gulf that is increasingly opening between the classes, and the prejudices that make living together so incredibly complicated.January as a brazen, unreflective middle-class daughter, who also suffers from acute panic because, being in in her late twenties she believes she has missed the train to marriage and family, would also be an excellent protagonist if the author had the necessary intellectual abilities to tackle the scrappy bourgeoisCanon of Faith she endorses and teach January a lesson. But unfortunately the author sticks with January, trying to generate empathy in the reader for her young girl's dreams of how Gus finally conquers her and she willingly surrenders to the conquest.All in all, this book is as unsavory as this sounds, and to top it off, to somehow compensate for the missing physical rapprochement, the protagonist indulges in overconsumption of second rate foods, and the author delights us with detailed descriptions of the resulting digestive problems and their glaring consequences.But certainly the most disgusting and intolerable part of this story is January's unreflected, blind teenager love for her late father. For the entire length of the book, she never gets over the betrayal that her father had a lover and thus destroyed her ideal of him and her parents' marriage.",FALSE,romance,Language.ENGLISH,
8906,887431453,5,Great price. Great book.,,I love this. Do 2-5 pages every night with my son. He can’t be in school right now because of covid and I feel this book is helping us get him on track to start pre k soon! Thanks so much! Great price too.,TRUE,children,Language.ENGLISH,
16271,1984806734,5,Loved it,,Not sure why this is called Beach Read.. I guess maybe for the end but that was a little deceiving... but it is still a good book for the beach don't get me wrong! Not all warm and fuzzy but definitely a good romantic read!,TRUE,romance,Language.ENGLISH,
5610,670062510,5,Excellent coming of age book,,"I read book this 11 times growing up. The story was cool on film as well. I was grown by then, but still loved it.",TRUE,children,Language.ENGLISH,
3991,63076098,5,Couldn’t put it down,,"A wonderful story told through the voice of one of my favorite musicians. I read it in two days, could not put it down.",TRUE,humor_entertainment,Language.ENGLISH,
17694,399587683,5,Love it!,,"I loved this book from the time I opened it, I could not put it down! I really enjoyed this author’s writing style.",FALSE,romance,Language.ENGLISH,
19404,1509858636,1,Just not funny,9,"Can't understand why there are so many rave reviews, it's just not funny. I smiled twice reading it, no hilarious laughter or tears streaming down my face, on the whole I found it boring and repetitive. Yes it gives a good insight into life in the NHS and how the whole system is struggling, but that's it. Adam is currently on a comedy tour, well I won't be running out to buy a ticket for his shows.",TRUE,humor_entertainment,Language.ENGLISH,
