,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,languages
10031,1542046599,4.0,Interesting story,,I really liked the twists and turns of this book. It made it hard to put down. I didn’t love the style it was written in.I would recommend it to anyone who loves a book that keeps them guessing until the end,True,mystery,Language.ENGLISH
17096,B01M0JHBEG,5.0,Cute,,Just love little blue truck!! Such a cute book!!,True,children,Language.ENGLISH
16816,1641526270,5.0,Perfect for young tots learning to write,5 people found this helpful,"This book is a must have for early writing. We laminated ours and put it in a binder so our 2 year old could practice over and over again. His favorite page so far is the car page. The book covers lower and upper case letters, basic shapes, numbers 0-10, as well as curves and zig zags at the beginning of the book.Please note that, like other comments have stated, the book comes as a paper workbook, NOT a dry erase book. It is worth the 6 bucks as is, but I definitely would recommend laminating it or putting the pages in sheet protectors to reuse if your kid is on the younger side like mine and needs extra practice.I received my book damaged (the cover was bent), but am still giving 5 stars since it was the fault of shipping, and not the author. I do hope the Amazon warehouses will ship these books in bubble mailers or boxes in the future, as mine arrived in a thin poly bag, which was likely the reason for the damage.",True,children,Language.ENGLISH
17799,1589255518,5.0,Great book,,Got for my 2 year old. Great book,True,children,Language.ENGLISH
27394,125030170X,2.0,Ending was the best part,,"Author could have researched psychotherapy more, wasn’t very accurate and the inaccuracies left me frustrated/distracted. So much of the dialog was repetitive and unfruitful — needed to flesh out the characters more. I did like the ending though.",False,children,Language.ENGLISH
9049,B08NLXR9V5,4.0,"""Information overload""",3 people found this helpful,"Strong characters and great settings are always a feature of this author's work. The premise of a serial killer recreating one famous murder scene each from a succession of serial killers should have been a winner. However, I felt the excruciatingly detailed analysis of Bundy, Gacey, et al, detracted from the action.  A good, but not great first book of 2021.",True,mystery,Language.ENGLISH
26916,133821666X,1.0,just the general sense of disappointment I feel makes it hard to think of what ...,3,"Wow...just the general sense of disappointment I feel makes it hard to think of what exactly to say. First of all, being a die hard Harry Potter fan, having reading the books a dozen times in the last decade or so, having bought all of the extra books and holding J.K. Rowling to such a high standard I was extremely disappointed that her name was associated with this. It makes me feel a little better to know that she didn't actually write it, she just helped (?) come up with the general plot. It is frustrating, though, that she apparently did not even proof read?? There are so many things - big and small - that do not add up with the other books at all. The characters are barely even passable as themselves and even the terms are misspoken. ""Minister for Magic""??? It's been Minister of Magic for seven books and now it changes? Even just small things like that irk me so much because it really is as though this is a poor fan fiction that Rowling felt some need to attach her name to? The narration - although I understand the need to be in play/production format - doesn't sound remotely like her! So disappointed. Going to go re-read the books and pretend like this never happened.",True,children,Language.ENGLISH
7636,B07GX3BR7P,3.0,It was ok.,,It was okay I guess.,True,mystery,Language.ENGLISH
12507,786965606,5.0,book,,"its a book. i hate amazon, but im also broke. i bought this book because it was cheap.",True,humor_entertainment,Language.ENGLISH
18277,141501596,5.0,My kid loves this book.,,My 3 year old has been into this book since he got it on his second birthday.  I read this book at least 5 times a day and he also will sit and pretend he is reading and point to the pictures.,True,children,Language.ENGLISH
24525,1647222613,1.0,Do not purchase!,,"Not at all what I was expecting. Terrible quality and everything is disposable. What a pathetic excuse for an advent calendar that I can’t return because shipping will be 40 bucks on top of the 40 I have already invested in shipping! My friends will be so disappointed this year, thanks for the worst investment I have ever made.",True,humor_entertainment,Language.ENGLISH
21101,1542046599,5.0,So touching. So painful. So riveting.,One person found this helpful,You will have to bear with me. I am still teary eyed. This story locked me in right from the beginning. The way the story is told is perfect. I could not put it down. Makes you think of all the changes life can give you. And the heartache we go through on a regular basis. The author has done a fabulous job weaving this story.,True,mystery,Language.ENGLISH
11039,1501128019,4.0,Good Read,,"This novel keeps you turning pages to discover what the life altering break-up was all about. These two, Macy and Elliot, are so made for each other that we can’t imagine them coming apart. But come apart they do and they separate for eleven years.Delve into the minds and hearts of adolescents then teens and finally adults. It took them a long time to come together, needing to put past mistakes and misunderstandings to rest.This book was somewhat depressing.  There was little in the way of humor or light-heartedness. The two protagonists did little more than read together for most of their teen years. Macy did confide her feelings to Elliot and he was there for a shoulder to support her but she didn’t seem to return the favor. But then, Elliot didn’t seem to need support.  There is a surprise that I didn’t see coming. It was an engrossing read and very well written.",False,romance,Language.ENGLISH
3069,399255370,1.0,Very unhappy with purchase! Item was suppose to be new.,,Book cover was ripped & dirty! Very unhappy with purchase. This was given as an Easter gift.,True,children,Language.ENGLISH
26588,133821666X,2.0,More Harry Potter is not Necessarily Better,35,"It was ok. I realized going into this that it was a stage script, and would therefore be missing many of the things that made the books so wonderful, as well as the somewhat constricting sense of space that plays tend to have. What I did not expect was such a poorly thought out plot. Spoilers ahead. I really thought this was going to be a story about the next generation, and while there were some new characters, this was a rehash of old ground...literally. It is all about time travel. I am not a huge fan of the time travel conundrum. It has been done many times, and certainly better than this foray into it. Introducing this element to the Harry Potter franchise in general is very problematic. I realize there was some of this in the stories already, but not to the extent that this one goes to. One of the other issues is that the whole adventure is such an unbelievable premise (bringing back Cedric Diggory) and out of character for these newly established characters that it is commented on by the other characters in the play. Sloppy writing. One of the worst examples of the sloppily written plot is the alternate universe where Snape is still around. First, there is no explanation as to why he survived, when the wand problem would have still existed (why he died to begin with), nor is there explanation as to why Voldemort et. al. still trust him and why he is palling around with Ron and Hermione, when they still would not know why he killed Dumbledore. I'm sure there could be some explanation, but none is given. It seemed like it was just an excuse to bring the character back. I loved Snape as much as the next person, but this did nothing to further his character and I would have rather they left him in his grave. All in all, I'm sure this is much better seen as a play, and they probably should not have released the script for that reason. I'm sure as you experience it, some of these things might be less important to just being in that world again and seeing it, but I can't imagine that the spectacle can entirely confund one from recognizing the bad writing beneath it.",True,children,Language.ENGLISH
7611,B07GX3BR7P,3.0,Not too bad,One person found this helpful,"I found the beginning of this book with the introduction Kate Wise a little contrived.  The plot was fairly good, though a few things were a bit unbelievable.  The interview with the killer from the past and the lead up to the ending flagged the conclusion a little too obviously, so there was no twist.  Not a bad read, but there are a lot better writers of this genre than Blake Pierce.",True,mystery,Language.ENGLISH
20129,1542046599,5.0,Great quick read,,Throughly enjoyed getting to know the characters and how it all comes together in the end. Interesting and easy to read. Perfect for a day of travel or quite time.,True,mystery,Language.ENGLISH
4324,1501161938,1.0,Bad quality pages fell out,,As I turned the First page it fell out the binding is incredibly poor I will be asking for a refund,True,children,Language.ENGLISH
14773,B096MWJLNW,5.0,Will,,"Got my mama this book for Mother’s Day, she’s a huge will smith fan!",True,humor_entertainment,Language.ENGLISH
3849,125030170X,1.0,I guarantee you’ve read shampoo bottles more interesting than this book,1,"If you’re an avid reader pass on this, I guarantee you’ve read shampoo bottles more interesting than this book. The whole story is flat, grey, and void of creativity.",True,children,Language.ENGLISH
12873,1451673310,5.0,A good read.,,I like the book. The book came in good condition and on time. No complaints.,True,humor_entertainment,Language.ENGLISH
21954,B07GX3BR7P,5.0,Kate wise,,"Excellent, read it on sitting.  A good author is when I am interested from the first page, this was it.  Can't wait for book two.  Excellent read.",False,mystery,Language.ENGLISH
23735,1501128019,5.0,What do you do when your whole life crumbles?,,"Macy lost her mom when she was 10 years old. Her mom left a list of things to remember while she grew up. An instruction manual if you will. What her dad should do when Macy got her first period, her first boyfriend, etc. She also said that her dad needed to find Macy a retreat for when life got to be too much. Duncan bought a cabin outside of the city so they could spend weekends there when they needed to get away. When she went to see it, she found a boy her age in the closet of what would be her room. Elliot and Macy became best friends that only saw each other on the weekends. That rolled into them being best everything's. Tucked safely away in her closet library, they evolved into true loves. Once they leave their safe space, everything falls apart and they don't see each other for 11 years. Now they've seen each other again and wonder if forgiveness and happiness is in the cards for them? This one seriously pulls at the heartstrings. I love that they ask each other what their favorite words are every time they see each other. They have the kind of relationship that everyone dreams of having.",False,romance,Language.ENGLISH
19211,B08NLXR9V5,5.0,Good audio,,Listened to it in one day. Kept me interested. Going on to the second one.,True,mystery,Language.ENGLISH
438,1647222613,1.0,Not worth it,,"Very disappointing! Definitely don’t get your money’s worth. Everything is cheap, not sure why I’d get an advent calendar so I can give the items to someone else",True,humor_entertainment,Language.ENGLISH
25848,145217380X,1.0,Excrement,50,Spiteful ploy. Thanks a lot... Let's look for every way imaginable to keep us as divided as possible. Utter garbage.,False,children,Language.ENGLISH
29252,194563183X,1.0,Horrible!,,I am giving up after 20% read. The constant use of the f word is off putting and I agree with other reviewers Knox is incredibly annoying. I’m not sure how this book is a best seller.,False,children,Language.ENGLISH
634,1647222613,1.0,Buy Something Else!!!,,This was a huge disappointment! It’s definitely NOT worth the price.,True,humor_entertainment,Language.ENGLISH
15696,399226907,5.0,Very prompt!,,The item arrived in great shape.  Better than expected.  I will definitely use this vendor again for more books for my grandson!  Thanks Ann!,True,children,Language.ENGLISH
14472,63076098,5.0,Thanks Dave!,,"I've read a lot of musician autobiographies and this one is a nice break from the typical drug induced scenes. It's hard to step away from  'that guy in Nirvana' which is insane after all the time that has passed. This book did a great job of showing me that while that band is a relic of my teenage youth, it was just a chapter for Dave. And it's important to remember that we all have the right not to be defined by only one chapter. Since 90s are coming back, I'm now inspired to go by some flannel and just wear grunge for the rest of my years.....it's comfy. May you keep sharing the love Dave!",True,humor_entertainment,Language.ENGLISH
1154,606389830,1.0,Big dissappointment! Book physically put together wrong.,3,It was bound wrong. So there are chapters out of sequence. Very hard to read! Especially for my elderly mother! Not returning it as it will be more expensive to ship back than the book is worth.,True,humor_entertainment,Language.ENGLISH
7243,141501596,3.0,Defective Assembly,2 people found this helpful,"My children and grandchildren love this book. It was so disappointing that the center page was put in upside down.I gave this as a gift. How embarrassing to realize, AFTER it was unwrapped, that the book was defective.Completely takes away from the reading experience.",True,children,Language.ENGLISH
13558,B0176M3U10,5.0,Love all her books!,,Already pre-ordered the next one!,True,humor_entertainment,Language.ENGLISH
18754,887431453,5.0,Lees him busy for about 1 hour.,,"Great idea for a gift. He is easily distracted but with  all of the different activities in this book, he seems to stay interested a little while longer than some others.",True,children,Language.ENGLISH
18052,1484707230,5.0,Amazing,,"Very high quality product arrived with no damage for a really reasonable price, I highly recommend",True,children,Language.ENGLISH
23613,1501128019,5.0,Beautiful book,,This is beautiful written book. I recommend this book to anyone who’s interested a second chance romance,True,romance,Language.ENGLISH
27578,125030170X,2.0,Over hyped there are better thrillers out there this was awful,1.0,A waste of time. This “thriller” was a huge let down. Mediocre at best. Poor writing. Read the great British author Ruth Rendell for exceptional psychological thrillers not this drudge of a book.,False,children,Language.ENGLISH
23696,1501128019,5.0,LOVE LOVE LOVE THIS BOOK,,"⭐️⭐️⭐️⭐️⭐️  5 StarsI typically read thriller/mystery books because I don’t like all the emotions I feel when reading a book like Love and Other Words. Ugh....the throbbing in my throat as I try not to cry.....I just don’t like feeling that way. I’m an emotional person, so reading thrillers/mysteries helps take my mind off my everyday feels.....However,This book is a reminder that I’ve been silly to pass on books because I didn’t want to “feel” a certain way. I loved everything about this book. I’m sad it had to end. I truly loved everything about it! Highly recommend!",False,romance,Language.ENGLISH
5656,670062510,2.0,THE PACKAGE,,I Love the items I have received but the package was in a paper envelope and it downpoured and the whole thing was wet. One of the books got really wet and now looks awful.,True,children,Language.ENGLISH
29973,1984806750,1.0,"Awful, boring, predictable",,"I cannot believe this book has an average rating of 4.5 stars, but to each their own. I didn't like this book because within five minutes of starting, you know exactly how it is going to end. It's a boring romance novel, with not enough story or suspense to make it interesting. Skip it and read ANYTHING else.",False,children,Language.ENGLISH
2924,1407195573,1.0,Pages aren’t centered. Can’t read the whole story,1,"When my book came in the mail, I didn’t think to inspect it. Now it is a few days before Christmas and I started reading it before I wrapped it as a gift. The pages aren’t centered and towards the end a lot of the words are cut off so you can’t even read it.",True,children,Language.ENGLISH
16858,1641526270,5.0,Perfect starter book for practicing penmanship,,My little boy started interest right away and had a hard hand but paper was great didn’t puncture.,True,children,Language.ENGLISH
16142,578629097,5.0,Loved it!,,My daughter is just entering PreK this year and she loved this book. I enjoyed reading it to her as well. It taught a good lesson because most of their time is spent at school.,False,children,Language.ENGLISH
17759,1589255518,5.0,Great book and quality!,,Great book and very amusing for toddlers. The animals and moon illustration capture their attention,True,children,Language.ENGLISH
8961,141501596,4.0,Beautiful and well drawing book,,"Got this book with a decent price when Amazon has buy 2 get 1 free deal. The book is very famous and nice drawing. Love the nice picture with bright color, my baby loves it too. But not sure whether it is the board book version, the book seems not large enough from what I saw from others, at least not large enough within my expectation.",True,children,Language.ENGLISH
26830,133821666X,1.0,Nothing like the original series.,5,"I am an avid reader and a very big Harry Potter fan and was extremely disappointed in this book/play. Maybe it's the difference between reading a book and a play, but there was no depth to the characters or the story. The original cast members all turned in to whiny, incompetent shells of who they used to be. I can't unread it, so it's likely I'll never look at the series in the same light again.",True,children,Language.ENGLISH
25961,145217380X,1.0,1 star for running out of books! I bought ...,920,"1 star for running out of books! I bought 10 copies to send a copy to every person working in the White House...wait, someone said 10 copies are too many.",False,children,Language.ENGLISH
17725,1589255518,5.0,So sweet,,Story line and illustrations are sooo cute. Bought this for our grandson.  Building up his library.  Don't hesitate.,True,children,Language.ENGLISH
7682,B07GX3BR7P,3.0,my two cents,,"I would have rated his fast-paced suspense novel a 4 or 5 star book, if I wasn’t so bothered by the uses of God’s name in vain. Just my two cents.",True,mystery,Language.ENGLISH
3647,125030170X,1.0,Complete garbage,,This was recommended by a coworker. I’m honestly not sure how this trash was even published. Don’t waste your time.,True,children,Language.ENGLISH
17364,B01M0JHBEG,5.0,13 Month loves this book,,Our family loves the little blue truck books. My 13-month-old loves lift the flap books so this is quickly become one of her favorites. The flaps are thick and sturdy and have held up to her pulling on them and trying to bend them back over the book’s top.,True,children,Language.ENGLISH
14279,63076098,5.0,Highly recommend this!,,"I highly recommend this autobiographical book, even if you are not familiar with Dave Grohl or the bands he has played in. It is very entertaining and a real page turner. Dave keeps the reader hooked with his charismatic stories and experiences. The book might even be a good read for aspiring musicians and the average Joe too.",True,humor_entertainment,Language.ENGLISH
5640,1250181909,2.0,Random,One person found this helpful,I bought this workbook because of a suggestion. There doesn't seem to be a flow to the actives...they are just kind of random. I bought another workbook that was organized better from my comparison.,True,humor_entertainment,Language.ENGLISH
748,B019MMUA8S,1.0,"The book came in great condition, but the writing stunk!",6,"I read this book for my book club. Of the 8 of us that read this only one person took something away from it, even she said it was mostly crap though. Full of generalizations, hypocrisy, and self absorption. The author is a blogger who came from a well off family and it shows especially when talking about his wife. This book is geared towards young men who want their egos stroked, and is giving people excuses to not take responsibility for their actions. I really feel like this book was the first draft, ideas were all over the place and stories didn’t even accomplish the goal he was trying to set. It would be much better if he included statistics or studies and flushed out ideas better. The one thing I learned from this book is that self-help books are better written by psychologist or people who have actually done some research. If you are looking for an actual book to help you, read “the defining decade” by Meg Jade.",True,humor_entertainment,Language.ENGLISH
28778,1501161938,1.0,Diasappointing,8,"I thought the book was interesting at first, as Evelyn was trying to make something of herself, but that quickly dissolved as the story became all about her lesbian love affair and how much better it was than being with any man. If you enjoy this type of love story, however, you will love the book. I won’t read this author again.",True,children,Language.ENGLISH
4343,194563183X,1.0,I listened to Tiktok… and I shouldn’t have,11,"I can’t count how many times I rolled my eyes reading this. So, so many unrealistic story lines. Especially when Naomi and Tina find Waylay… both incredibly too calm to see her tied at the wrists with tape over her mouth. Read like a low budget horror film. If you prefer realistic story lines, this book is not for you.",True,children,Language.ENGLISH
23133,1984806734,5.0,Good Read!,,This book was such a good read.  It made me literally laugh out loud.  The characters were like able and realistic enough that you wanted them to win.  I would definitely recommend this book!,True,romance,Language.ENGLISH
21031,1542046599,5.0,Must Read the Book,,"I loved this book. It kept me involved all day long, I got so lost that I didnt even know the day had past. Must read.",True,mystery,Language.ENGLISH
1734,1472290690,1.0,Not sure what is worse his commercials or this so called book,1,"I like some of his movies but remember all of these people are phonies and the good ones are good because they can lie to themselves and play a part but they are not the person they are playing. Very few are the same person they appear to be in movies. I have never been impressed by ""ACTORS"". His reference to a life long criminal and his recently discovered ""colonizer"" fake white guilt are laughable. I guarantee he was in E Texas throwing out the N word and others daily when he was young.",False,humor_entertainment,Language.ENGLISH
15947,670062510,5.0,Set your mind at 1950's as a teenager,,One of the best,True,children,Language.ENGLISH
20442,1542046599,5.0,Very intriguing,,Unique writing style that keeps you guessing until the end. This book was a Great choice for our Book Club! I highly recommend this novel.,True,mystery,Language.ENGLISH
10925,1984806734,4.0,Ended up LOVING this book,5 people found this helpful,"I ordered this book because it was a June 2020 Book of The Month pick. My box was already full with other new releases, so I opted to get it on Kindle instead after the book started to get good reviews in my BOTM circles!I did not have high expectations for this book after the first couple of chapters, I'll be honest. I was thinking it might be a solid 3 stars at best. However, I ended up REALLY liking it and it's a definite 4 star-read for me! (I save 5 stars for books that are just phenomenal-it's rare for me to think a book is worth all 5 coveted stars). In the beginning, the coincidences had me rolling my eyes. Come on, she just happens to land a beautiful free vacation home that is located right next door to a hunky fellow writer who ALSO just happens to be someone she went to school with and lusted over in college? One of those things, sure-but all of them? I also didn't love January's character in the beginning. But by the time she and Gus work out the details of their bet, I had started to like them both. By the end, I was 100% rooting for them both. The book seems to recognize and poke fun at its very own genre (women's fiction/rom-com), but it's smarter than a lot of books that I have read in this genre. The back-and-forth banter between January and Gus is fast, sarcastic, and witty. It's refreshing for both characters in the relationship to be smart and talented in their own right! And finally, what bumped the book up in my estimation is that at the end, there are some nice observations about what it means to choose to be in a long-term relationship and what 'happily ever after' really looks like.I do hope this book turns into a movie or mini-series because a screenplay will practically right itself. With the right casting, it would be great on-screen! There is a lot of tension between Gus and January for over half of the book and at the end, I could perfectly envision two different endings, either of which would have been in keeping with the story! That suspense over the ending (and my immense satisfaction with how she did choose to end the book) kept me hooked until the very end.Overall, I can enthusiastically give this book a recommendation. It is exactly what I like in a summer read and I would say it's worth the price for the Kindle version of the book! Yes, it's light and fluffy, but it's also smart and relatable. Definitely give it a try if you like this genre and want to know what all the buzz is about this summer!",True,romance,Language.ENGLISH
4734,63215381,1.0,Came crumpled abs ripped,,Came in really bad shape. Ripped and folded.,True,children,Language.ENGLISH
15498,399226907,5.0,Our granddaughter loves it.,,"Bought this for our three year old granddaughter, she loves it.",True,children,Language.ENGLISH
10887,1984806734,4.0,Mildly entertaining,,"Read over Memorial Day weekend when looking for a beach read.  Predictable and a bit pretentious, light, but entertaining enough I read until the end. Couldn’t really recommend if you are used to truly good fiction.",True,romance,Language.ENGLISH
27757,125030170X,2.0,Just eh.,,I’m reading this now after good reviews on a local Facebook post. I read the back cover on Amazon and it’s read that people couldn’t put it down. I’m not sure what they were reading but half way through I’m bored stiff. I like psychological thrillers. I’m hoping there is some sort of twist in the end to make this worth the read.,True,children,Language.ENGLISH
17087,B01M0JHBEG,5.0,Beautiful illustrations,,My grandson loves it.,True,children,Language.ENGLISH
24911,525522131,1.0,A negatively boring book,1.0,"The entire story was one of a young woman drugging herself for an entire year, and disliking everything.",True,humor_entertainment,Language.ENGLISH
23565,1501128019,5.0,page turner,,I fell in love with Elliot’s character right away. I purposefully read this book slow because I never wanted it to end,True,romance,Language.ENGLISH
22420,B07GX3BR7P,5.0,great book,,the book kept me hanging easy read,True,mystery,Language.ENGLISH
13736,B0176M3U10,5.0,This book is amazing.,,"I don't even like reading but I kept seeing Tik Toks of people reading Colleen Hoovers books and had to order one. I read this one and have already pre ordered ""it starts with us"" & a few others.",True,humor_entertainment,Language.ENGLISH
19059,B08NLXR9V5,5.0,Great book,,Great book!! I couldnt put it down because I wanted to find out how it ended. Not sure if I will read the rest of the series but it was definitely worth the read if you are into serial killers. A few typos that I noticed but they werent terrible. I recommend!,True,mystery,Language.ENGLISH
743,B019MMUA8S,1.0,Hard pass if you're over 30,3,"I did not like this. I couldn't relate to what seemed to be a very young adult's view of life. No offense but if you're someone who's had a ""hard"" life, this isn't for you.",True,humor_entertainment,Language.ENGLISH
21622,1542046599,5.0,Must read,One person found this helpful,"Okay. FYI , I am the kind of person who is picky and can't easily find a good book to read and to hold on to it and finish it through. I have been wanting to read a book for some time, until I told myself what I was interested in. I like mysteries with a catch. During this pandemic time, the only place I was able to buy a book was through Amazon. I hesitated at first, but then took the risk and gave it a chance.I took my time and finally found something that caught my eyes.This book hands down was great. I didn't want to let go. Every time I read a chapter, I wanted more. It was something unexpected and I'm glad I read this book. I definitely recommend it to anyone who likes to read.This is a must.The Author did a great job keeping the reader curious as to who was the person behind all of this.",True,mystery,Language.ENGLISH
26718,133821666X,1.0,This story killed me...it was that horrible.,3,"This is basically poorly written fanfiction. I can't believe JKR attached her name to it. The plot has gaping plot holes, stupid twists that DO NOT MAKE SENSE, and the personalities of the original characters do NOT match what they were previously. I'm sorry but there is no way that the characters can change that much. I love Scorpius but he is way too overbearing, I just want to punch him in his fictional face. There is no way Scorpius can be THAT different from Draco.",True,children,Language.ENGLISH
23533,1984806734,5.0,Enjoyed Beach Read very much,,A great love story for anyone to read.  Entertaining and funny too. Any book I can’t put down gets five stars from me,False,romance,Language.ENGLISH
10210,1542046599,4.0,I really enjoyed this book,,"I really enjoyed this book!  Lots of twists and turns and the end was a surprise, she pulled it all together in a very satisfying manner.  I usually don't like books written by a writer from England, but this for some reason didn't bother me.  It was a little wordy and overly descriptive in parts, but the ending left you with  a positive sigh, thinking, WELL DONE!",True,mystery,Language.ENGLISH
26388,60935464,1.0,Poor quality,4.0,I was very disappointed in the quality of the book. The pages are irregular in length and a very poor quality. I would not recommend this product to anyone!,True,children,Language.ENGLISH
2516,60935464,1.0,An American classic????,8,I waited 52 years to read this book. I should have waited 52 more. A real snoozefest. I don't see what all the fuss is about.,True,children,Language.ENGLISH
11420,451524934,5.0,Welcome to NOW,One person found this helpful,I read this many years ago...and then recently.  Interestingly the things Orwell mentions did not really exist then.  Futuristic thinking.  COVID is certainly a catalyst in re-reading this (the loss of our Constitution rights  Sure that is fine for a while.....or at first...but hey  there should be dead people on every block.  So: stop the fear mongering of the public and control over their bodies and minds.  Media brain washing)  IMPORTANT  BOOK!,True,humor_entertainment,Language.ENGLISH
6547,125030170X,2.0,Didn't live up to all the hype,,Fairly mundane novel. Only kept going as I wanted to know what happened at the end,True,children,Language.ENGLISH
6482,125030170X,2.0,"Easy to read, suspenseful, but....fell flat.",,"It started off strong, intriguing, and alluring; however, it fell flat. The end was rushed, sloppy, and tied the whole book together with solid inconsistencies. The story was alright, but this is definitely not literature.",True,children,Language.ENGLISH
12130,B01IW9TM5O,5.0,"An amazing, troubling story told with insight and humor",,"I’m very glad I listened to this book as read by Trevor Noah himself. Not only is he a lively reader, but he intersperses his text with passages in the many different languages spoken in South Africa which he remarkably all speaks. The book paints a vivid and deeply troubling picture of apartheid South Africa. Yet much of it is told with humor. Trevor Noah is a remarkable, wonderful human being.",True,humor_entertainment,Language.ENGLISH
20746,1542046599,5.0,Compelling,,"Hard to put down, but easy to resume when you do. I enjoy twists and turns, but not so many I have to try too hard, or worse--reread a section. This book had just enough to keep the intrigue alive.",True,mystery,Language.ENGLISH
24604,B019MMUA8S,1.0,If you want to read a book how much the author is in love with himself....,1,Here is the content of the book: Stop worrying about stuff that doesn't matter. The other 223 pages is the author talking about how great he is.,True,humor_entertainment,Language.ENGLISH
10111,1542046599,4.0,A Proper Read,,Having read previous efforts by this author I was readily prepared with my English translation of England's version of English. Interest was kept throughout the 'watching' storyline that weaved through  above average character development. So if you are ready for a trip via the printed word -- travel with Teresa Driscoll to the UK.,True,mystery,Language.ENGLISH
25573,1509858636,1.0,Badly written - far too much swearing,28.0,"I synpathise with Adam Kay and how hard he worked etc etc but the way he tried to put his point across was completely ruined each time because rather than write properly with descriptive adjectives he repeatedly used swear words. This is not good writing, this is simply sounding off to people. Had he put more thought into how the book would be written it could have been both amusing and arousing sympathy from the reader. As the book progressed there was more swearing so I didn't finish it and it ended up in the bin.",True,humor_entertainment,Language.ENGLISH
17072,B01M0JHBEG,5.0,Satisfied,,My 7y/o grandson loves these books. We have collected several in the series.,True,children,Language.ENGLISH
18384,141501596,5.0,Great for babies/toddlers,,One of my favs as a child my toddler loves it,True,children,Language.ENGLISH
25976,145217380X,1.0,Weird book,248,"My 4yo preschooler mastered and outgrew the book’s simplistic content and moved on with his life, but it confuses my 58yo VP so much that he’s obsessed with rewriting it using crayons.",False,children,Language.ENGLISH
13401,1982185821,5.0,I heard it was good but...,One person found this helpful,"This book definitely hit me in the feels. Its strange but eye opening to hear what truly went on in her life while we were all watching her act like ""Sam"" and how we all knew her that way only.It brought up many deep things with a Jenette's csarcasm all while she dealt with those issues mentally.This truly is a great book. I may have finished it in a day.....",True,humor_entertainment,Language.ENGLISH
3916,1501161938,1.0,Don’t waste your time,1,Do NOT buy! This is Propaganda at Best. This is a plain dull.,False,children,Language.ENGLISH
19905,1542046599,5.0,Page Turner!,,"Absolutely loved this book! Fell in love with all the characters. Wanted to reach out and hug them ! Very thought provoking, and suspenseful. A must read!",True,mystery,Language.ENGLISH
29440,63215381,1.0,Boring,1.0,The author jumps back and forth every other chapter from present to day before to present to two days ago. It was hard to read and it was just a boring book. I wouldn’t recommend it at all.,False,children,Language.ENGLISH
8915,1484707230,4.0,"Great storyline, below average edition",2 people found this helpful,"My 9yo son absolutely loves this series. We read every night together. We are just starting the 4th book. Highly engaging, albeit a little violent for this mama's taste at times (the further we get in the series). Also, as an English teacher, I am appalled by the number of typos in (presumably) this particular edition of books. If I were Rick Riordan, I would be aghast at the poor editing. My only reason for the 4/5.",True,children,Language.ENGLISH
2175,145217380X,1.0,Don’t buy,1,Please let kids be kids don’t push anything on them I had to throw this in the trash. Kids are impressionable I don’t care who wants to be gay or straight my child needs to be a child. The title is nothing close to what you read.,False,children,Language.ENGLISH
11505,451524934,5.0,Great book. Must read!,,I enjoyed the quick developments and details. Eerie future depiction. Recommended for anyone out to enjoy a classic. Thank you,True,humor_entertainment,Language.ENGLISH
1938,145217380X,1.0,Trash,29,"Book sucked, money wasted",False,children,Language.ENGLISH
9002,887431453,4.0,Educational and fun workbook,,My 3 year old loves this book. The pictures and letters are colorful and big. Only drawback is you have to tear the left side pages for kids to write easily otherwise it’s tough to trace the edges.,True,children,Language.ENGLISH
21493,1542046599,5.0,Great Read!,,I really enjoyed this story. The twists and the way everything came together was perfect. I also liked the way each character's point of view revealed more about the story and how something like this affects many lives and brings everything to light. My only complaint was I wished it were longer. Great read!,True,mystery,Language.ENGLISH
26838,133821666X,1.0,Put in package too big and damaged.,1,"The book looked good quality like my hardcover Harry Potter books I have. The package came in open. With a sorry message from the postal service. It's wet, oily, words bleeding through pages. I managed to separate all the pages without tearing. If it dries it may be readable. Not sure, it does smell moldy, to the point I almost feel sick. May need to keep out on porch. For the story itself, I won't know until or if I am able to read.",True,children,Language.ENGLISH
23232,1984806734,5.0,I need a writer bf ASAP now,,Perfectly written. Not rushed nor dragged out. It was just enough romantic as it was realistic. I love this author and her way with words.,True,romance,Language.ENGLISH
24789,B019MMUA8S,1.0,Ehhh kinda gross,5,"I couldn’t get past the first 20 pages. There were a few red flags that made my gut turn: the author mentioning nipples, Jennifer Anniston’s t*ts, and I finally stopped at “shooting up a school bus full of kids”… I felt like a 12 year old wrote this. There’s nothing cool or funny or even worth mentioning “shooting up a school bus full of kids”. Honestly pissed the author even put those thoughts in my head being that I have kids of my own.. No thank you. Do yourself a favor and read some of the negative reviews before purchasing…",True,humor_entertainment,Language.ENGLISH
17268,B01M0JHBEG,5.0,"Read it agin, Mommy!",,Such a sweet book with great illustrations!,True,children,Language.ENGLISH
5556,1250316774,1.0,Nope.,5,"As a gay male, I wanted to throw this book full force out the window. Horrible fan fiction level stuff.",True,children,Language.ENGLISH
23667,1501128019,5.0,Wow!,,Wow what a beautiful love story of second chances and forgiveness. It's the best book that I have read from Christina Lauren. I highly recommend it...you won't be disappointed!,False,romance,Language.ENGLISH
