"","productAsin","ratingScore","reviewTitle","reviewReaction","reviewDescription","isVerified","category"
"14052","B07GX3BR7P","4","weethoughtoutplot,enjoyableread","","I enjoyedtheplot","True","mystery"
"13031","1542046599","4","Pretty good overall, kind of hard to stay focused on it","","The overall plot was very Interesting! Although I do feel it was kind of hard to keep my focus on it. I would say it is a pretty good book overall!","True","mystery"
"17947","399587683","5","Love!","","This was great book! Witty and charming. Sweet and lighthearted, very easy read. Definitely a feel good story. Would love a sequel!!","True","romance"
"6764","1641526270","5","My almost 4yr old daughter loves it!","One person found this helpful","I bought this book for my daughter who will be 4 in October. She loves sitting down with this book and learning her numbers and letters! The pages have cute designs so it keeps her engaged to at least finish about 2 pages at a time!","True","children"
"10793","1542046599","4","I enjoyed it.","","Crime doesn't just affect the victim.","True","mystery"
"1125","B01IW9TM5O","5","Perspective","","Its amazing that he went through everything that he did and was still able to emerge from the mud.. And continue to be a COMEDIAN at that. His story is one of many lessons to be learned but the word ""perseverance"" comes to mind the most. GREAT read.","True","humor_entertainment"
"18019","399587683","1","DO NOT READ THIS BOOK!","8 people found this helpful","I bought this book without looking at the reviews or sampling it first because I saw it was a best seller and on Reese Witherspoon’s book list. That was a HORRIBLE mistake. It was truly one of the worst books I’ve ever read in my entire life. I only finished it so I could properly write a review to save other people form making the same mistake I did.First of all, the dialogue (both internal and external) was horribly written. The characters both thought and spoke in ways that real people do not. Besides the dialogue, the rest of the book was just as poorly written. There were so many paragraphs that did nothing to help the story at all that could have been just left out entirely. Take the part at the end where the ex comes to Nik’s door and she punches him. It was incredibly random and just so terribly written it was almost laughable.  Additionally, the plot was not only predictable but incredibly boring. The only semi interesting thing that happened was the proposal in the first chapter and then it all went downhill. I didn’t find any of the characters particularly likable. I could go on and on but take my word for it and don’t waste your money!","True","romance"
"11543","1542046599","5","Highly recommend!","","If you are a fan of mystery and suspense, you will find that this book is well worth your time.  The twists and turns kept me up well into the night.","True","mystery"
"4358","B096MWJLNW","5","The art of music brings people closer","","I’m glad Will & Jazz continue to pursue music during his time  I remember the start and heard the name he continued to excell! Being on woodbine avenue made it easy to hear about all the good times in the neighborhood from the kids that were so excited to have a star someone from our hood ! Great read","True","humor_entertainment"
"14114","B07GX3BR7P","5","A life message","","This a well written book which highlights the fact that although age is viewed as a negative part of our life the experiences people have built up can still be relevant in todays world.","True","mystery"
"18230","399587683","5","Such an amazing book!!!","","I couldn’t put it down!!! I laughed, cried and felt all the things!!! Seriously love this book!","True","romance"
"7421","B01M0JHBEG","5","Good book","","It's now my daughter's favorite book","True","children"
"6652","1641526270","5","Excellent","","My daughter (4 and a half) loved it. She finished the whole book very quickly","True","children"
"9160","887431453","5","Makes kids excited to do homework!","","My kids love doing these workbooks! There are tons of pages and they are able to grow in letter recognition, counting, and handwriting practice.","True","children"
"7622","1589255518","5","Reading to your child","","It’s a gift for a new mommy","True","children"
"987","B01IW9TM5O","4","Really good","","I would give 5 stars but it ended abruptly for me.","True","humor_entertainment"
"16014","1984806734","1","Dear God, so so lame","2 people found this helpful","I know I shouldn't expect literary genius, but holy stupidity on paper was this book dumb. Not a modicum of reality in this book at all, and one dimension characters. Was the first book club book. Made me quit the whole book club before the first meet.","True","romance"
"2852","1982185821","5","Good book","","It was a gift for my daughter & she said it was a good book.","True","humor_entertainment"
"11695","1542046599","5","Could not put it down","One person found this helpful","I could not put this book down. Teresa is a master of suspense and plot twist, compelling the reader to continue so they can uncover the next mystery. I hope all of Teresa's books are like this, because I intend to read them.","True","mystery"
"8853","887431453","5","Worth it!","","Best beginner book for pre-schoolers!","True","children"
"16336","1984806734","5","Bookish boyfriend.","","Augustus is my bookish boyfriend. He could be yours too.","True","romance"
"14996","B07GX3BR7P","4","Nice Start to a New Series","3 people found this helpful","Blake Pierce writes several different mystery/thriller series and this new to me series did not let me down.  However, there are a few things that are somewhat unbelievable that occur as part of the police and FBI investigation. I also felt that the ending should have been extended to include more of the interrogation and evidence collection.  There were a few editing problems in the kindle version that I read.Overall, the plot was good. The book did start a little slowly, but it ramped up speed as the story evolved.  The slow start did give me a better feel for the main character before the action started.I believe this book gave extra background information on Kate Wise as a set up for the rest of the series. Overall, I enjoyed the novel and look forward to reading the next one.","True","mystery"
"9654","B08NLXR9V5","4","Kept me interested","","I appreciate the way she writes giving the details to keep me interested, but not  bore me with too much making me disinterested. I would definitely read more by this author.","True","mystery"
"3040","B0176M3U10","5","this book had me up all night","","This book is one of the best I have read. You go through a rollercoaster of emotions. Sadness, happiness, anger. She writes so smoothly you truly feel like your in the book. It’s a must read!","True","humor_entertainment"
"16035","1984806734","5","Perfect!","","Well written and the perfect beach read!","True","romance"
"5010","399226907","5","Our favorite book.","2 people found this helpful","This is a great little book to have fun with your child.  We learned it by heart and read it until the pages tore free.  We have the other books in the series, but the Hungry Little Caterpillar is the best.Glad I got it!","True","children"
"17109","1501128019","5","Love this book!","","I like so many Christina Lauren books! This one especially! I listened to it on audiobook. Then I purchased a hard copy too!","False","romance"
"3273","1250181909","4","Not so thrilled.","","Was a gift that someone wanted, but they didn't seem too thrilled with it after receiving.","True","humor_entertainment"
"7227","B01M0JHBEG","5","thanks","","thank you","True","children"
"3683","63076098","4","Good book alittle wordy","","The book was good and I enjoyed the way he told the stories. But it seemed like alot more words than needed  just more than I liked. Still would recommend it as his life and perspective is interesting and welcoming.","True","humor_entertainment"
"6807","1641526270","5","Learning to write","","My 4yr old grandson loves this book where he can trace over the letter helps with controlling  the pencil Gives excitement to the children  Thank you","True","children"
"12337","1542046599","5","Really enjoyable read.","One person found this helpful","Characters are well structured and have complete full lives.  Story had a great flow and pacing. The different voices in each chapter made this any easy book to read on vacation when there were many interruptions and distractions in airports, lobbies, Uber rides etc. easy to read one chapter at a time and not lose the flow.","True","mystery"
"1316","593329910","5","I love it","","I saw this on Instagram.  Bought this for myself and for a few male and female friends.  I got the blue cover for the guys & the pink for the girls, just for fun.  It’s therapeutic.  I’m still working on it and it’s been interesting.  Get one for yourself.","True","humor_entertainment"
"3225","B0176M3U10","5","Finished in a day","","I couldn’t put it down. I will admit the beginning did have me questioning my decision to hope on the bandwagon and read this book. However after the first chapter I couldn’t put it down. It has a really good storyline and message. It did feel a bit rushed at times but still not worth some of the bad reviews I’ve seen. I can’t wait for the 2nd book to come out. I’m super excited.","True","humor_entertainment"
"16829","1501128019","5","Elliott and Macy","","Absolutely loved this one from the girls.  Original and thought provoking.  Great new direction for this writing team.  Keep it up.  Love every series you have done so far.","True","romance"
"9852","1542046599","3","Dragged on","","For me, this book dragged on and on and on. I typically finish a book in a few days. This took me weeks because I kept losing interest because I was bored. I do think it is well written, but a lot of the character stories just weren’t necessary.","True","mystery"
"5752","670062510","5","Amazing","","I can’t believe I never read this book before now. The character and plot stay with you for a long tine. Realistic yet unreal, tender yet tough, and written by a young teen! Definitely a classic.","True","children"
"10617","1542046599","5","This was an excellent story. Kept my interest throughout the entire book","","This was an excellent story. Kept my interest throughout the entire book. I will definitely be looking for more books by Teresa Driscoll.","True","mystery"
"16393","1984806734","4","Nice read","","Romance writer January Andrews is hiding out in the lake house her father bought for his mistress and left to her in his will, mostly because she has nowhere else to go. Her summer goes from bad to worse when she finds out her neighbor is Gus Everett, her nemesis from college and writer of serious fiction. Both of them are damaged, but find that together they make a pretty good pairing.This is a slow-burn romance (which I appreciated) and also a bit of a women lit book. I like the characterizations; January and Gus are fun together, and the secondary characters varied and interesting. It's a good beach read or sit by the fire read and a fine first effort.","True","romance"
"4616","385376715","5","Very relevant","","A perfect gift for the expectant mom, very well appreciated as an early glimpse to the world’s reality, very relevant in this day and age.","True","children"
"17759","399587683","1","Yawn","4 people found this helpful","This is infuriatingly dull. It’s reading 2 boring people date in the most generic, everyday, real life way imagineable: long “flirtatious” text messages that are tiresome to read, 2 people wondering if they should kiss the other (in a way that doesn’t build tension, just boredom), etc. It’s supposedly feminist, but the main character never trusts her instincts-she has to discuss every move, every thought with her girlfriends before she approves of her own motives. Even feminist books should be compelling and the love affair should have chemistry without beating the audience over the head with its moral. The only character with any gumption is self-proclaimed “fat” Korean cupcake baker, Courtney.","False","romance"
"1300","593329910","5","Self Discovery ! 💕","One person found this helpful","This book helps you understand that it’s okay to be completely honest with yourself . NO , the book doesn’t come with matches , but I don’t know why that’s such a big deal to people reviewing this lol , matches are cheap & so are lighters so grab your own . The book itself was in great condition with clean pages , received 2 days after ordering 💕 I can’t wait to venture more into this lil journey with myself ♥️","True","humor_entertainment"
"15222","1984806734","5","Everything perfect in a book","","This book was perfect from beginning to end. All the emotions and just the perfect amount of everything. Consider me a fan!","True","romance"
"17796","399587683","3","Nice read","","Nice read. Kind of slow.  The Wedding date is a favorite.  I skipped some of the detail.  See what you think.","False","romance"
"13673","1542046599","5","The character development was very good ..rich descriptive writing. Easily one of my favorites","","Best one I've read in a while and I'm a book a day reader. I really cared about the characters by the end of the book. Very descriptive and sympathetic to the characters and  what they go through.","True","mystery"
"9900","1542046599","4","Watching","One person found this helpful","I fpounfI found this book unusual and so very realistic. The character development was so well done. I read a lot and all kinds of books from JD Robb. To the light hearted ""cozy books"" I found your book so surprising and an interesting read","True","mystery"
"5495","670062510","5","Perfect","","I love it so much would 100% recommend","True","children"
"9600","B08NLXR9V5","5","Amazing","","A very good and fast read. Can't wit to read more books in the series. Ella and Ripley are partners that would terrify anyone that they are hunting.","True","mystery"
"1798","786965606","5","Like many reviewers here","9 people found this helpful","Like many reviewers here, I'm one of the old-timers who started playing AD&D 1st edition back in the dark ages of 1981 or so and played the game extensively as both a player and a DM for many years.  I had invested so much in the 1st edition books, modules, etc. that I was frankly never interested in the subsequent editions.  Fast forward to 2017.  I hadn't played D&D in a number of years and a group of like-minded co-workers who had previous experience with various iterations of the game decided that we would like to get a gaming group together.  After more than a year of talking about doing it without actually doing it, I finally took the bull by the horns and said ""OK, here's the date and time at my house.  Let's stop talking about playing and just play.""  I decided to buy both the 5e Starter Set and this new Player's Handbook to see what had become of my beloved game.  Bottom line, I think Wizards of the Coast has absolutely knocked it out of the park.  For me, all the feel of the original edition is here, but with a much more organized, coherent and logical rules structure.  Combat, the magic system, treasure, artifacts, most everything is here from the 1st edition (including Unearthed Arcana) and more, but with a much more playable rules system and a lot of the deadwood cut away (I mean who the heck ever used things like the Unearthed Arcana cantrip ""Freshen"" for crying out loud?)  If you're still a 1st edition purist, skeptical like I was, at LEAST get the Start Set and give it a read through.  It won't take you more than an hour to wrap your head around the core of the new rules and I promise you, you WILL want to buy the Player's Handbook and delve more completely into the new edition.  Now when I go back and compare to the original PHB, the improvements are obvious and the overall design and production quality of the new book is manifestly evident.  Gone are the myriad of various tables and arbitrary rules for every little thing and instead a simple, easy-to-apply set of rules. largely based on the d20 roll that really cuts back on time at the gaming table spent paging through the book trying to figure out ""how do I do this?"" and put your time back where it belongs:  in the world of adventure.  Our newly-formed group has already played two marathon sessions in our first campaign and we are set for another session soon.  The bug has bitten and we are all freshly resurrected hard-core D&D players again.  My experience with this new edition and my new group has already resulted in the purchase 4 or 5 more new Player's Handbooks among the members of my gaming group.  Is 5th edition perfect?  Certainly not, but no system is and as Gary Gygax himself would no doubt say, the rules are in the end just guides, not graven in stone.  If something doesn't work for your group, change it up.  Fortunately with 5th edition, rare is the time so far I've done that and I'm blessed with a group of 7 excellent players who are NOT dreaded ""rules lawyers"" anyway.  AWESOME JOB Wizards of the Coast and keep the new 5e content coming!!","True","humor_entertainment"
"12149","1542046599","5","Stuart","","This book captures your attention and keeps it throughout the.  The author introduces many situations that keeps the reader guessing about the final outcome.  I really enjoyed this book and had a hard time putting it down until the end.","True","mystery"
"9667","B08NLXR9V5","4","Serial killer at large?","","Some of the most henious killers crimes make a comeback, but how? Is there copycat killers at large? A top FBI agent gets a rookie deskjockey as a partner to solve the small town killing spree. A heart pounding chase to find the serial killer before he strikes again.","True","mystery"
"6441","9387779262","5","Fun Books!","","Simple board books.  Reading *should* be this easy and fun.  Set gives children choice -- a very good thing!","True","children"
"8636","141501596","5","Brown brown bear what do you see board book","","Great book the colors captivate my grandson’s attention.","True","children"
"15600","1984806734","4","Beach Read was an enjoyable summer read.","","Beach Read was an enjoyable summer read.It is so hard to categorize this book. It is a second chance romance for two writers who knew each other once upon a time. It is an enemies to lovers story for two people who seem to disagree about everything. It is a sweet romance that is fraught with discontent and sadness.I appreciated reading about January and Gus and loved how they challenged each other. They were both compelling characters who were more than they initially seemed.","False","romance"
"3654","1250181909","5","Great book!!","","I recently purchased this for a mother's day gift and they both loved their books. Language is explicit recommend for mature groups. Helps rejuvenate and let go of past!!","True","humor_entertainment"
"7052","B01M0JHBEG","5","Year round favorite","","My son and I read this book at least once a week, all year round. We love Little Blue Truck in our family, and Halloween is definitely our favorite. As an artist, the illustrations never cease to delight and inspire. Keep ‘em coming <3","True","children"
"15945","1984806734","5","Blew my expectations away!","","I came into this book thinking I would at least like it once I started reading I couldn’t put it down!  I finished the book in one night and haven’t stopped thinking about it since. Not only is it incredibly well written but it also keeps you hooked throughout the story without an overwhelming feeling!","False","romance"
"11371","1542046599","5","On the Edge","One person found this helpful","Not a big reader but I had to read this in one day.5 stories going on and each chapter checked in on whatwas happening. I would have never picked the ending.","True","mystery"
"15710","1984806734","4","Fun Summer Read!","","Ironically, this book is based around a small town on the Michigan Lakeshore, but I read it at the beach, in Virginia. I am a Michigan girl.Beach Read was essentially a RomCom about writers.. I got it as my book of the month of the month pick a few months back.I loved the grumpy neighbors to lovers evolution throughout the book, and I can see myself picking up and re-reading this one in the future. It had enough going on to not be dull, and I thought it was incredibly fun and cute.⭐️⭐️⭐️⭐️.⭐️/5 + would recommend!","False","romance"
"1286","593329910","5","Very Useful","","Helps get to know yourself a lot","True","humor_entertainment"
"2137","1451673310","5","Brand new book perfect condition","","This was exactly as described. And the book never changes. So,5 stars well done","True","humor_entertainment"
"10828","1542046599","5","""Who Done It""","","You won't know until the end, so well worth the five stars. I usually don't care for any violence in books I read, but this was a good read.","True","mystery"
"12208","1542046599","4","great book, held me in suspense at all times","","great book, held me in suspense at all times, the only reason i didn't give it 5 stars is because i like true stories and this one wasn't.","True","mystery"
"12289","1542046599","5","This is an easy read .","","I felt as though I knew the characters well.  And could imagine this group of friends growing up together.  The book also includes a father's abuse towards his daughters and how they kept the secret from everyone,  including one another.","True","mystery"
"9873","1542046599","4","Good read","","This is a suspenseful book that had me hooked from the beginning. It took me all the way to the final chapters to figure it out and only after it was written in front of me!!! Twists and turns you never suspect.","True","mystery"
"16489","1984806734","5","Love it!","","I loved this book! I will be purchasing more by this author soon!","True","romance"
"13467","1542046599","4","Great but wanted more","","This book was such a quick read. There were times I couldn’t put it down. I am only giving it four stars because I would have liked some more background towards the end.","True","mystery"
"6894","1641526270","5","Educational","","My daughter is 4 and she loves this book. It is colorful and grabs her attention.","True","children"
"9884","1542046599","4","Exciting Read","One person found this helpful","It was difficult to put this book down. The story flowed so quickly and left the reader on edge at every turn. Many times I can determine the outcome before the story ends but not here. What a surprise ending. It left me sorry that it was over.","True","mystery"
"3610","1250181909","4","For the person who needs a laugh and is resisting journaling!","","An awesome surprise for my 17 year old that’s relatable for her. (Best mom ever for the bad word but hey, whatever works!)","True","humor_entertainment"
"7151","B01M0JHBEG","5","Cute story","","Super cute!!!","True","children"
"6012","578629097","3","Our class is a family","","I did not like the middleIt was kind of boringI did like the beginning and endThe book was ok","True","children"
"13645","1542046599","5","You will never guess!","","Excellent writing style; story told in a logical way; you can ""see"" the characters and locations; but you will never guess the resolution. Ms Driscoll has gone to the top of my list of authors to follow - and as a retired librarian, that is not an easy position to attain.","True","mystery"
"14113","B07GX3BR7P","5","Brilliant","","This is the first book I have read by this author and definitely won’t be my last. Fast paced and kept you guessing right until the end . Can’t wait to read more of this series","True","mystery"
"4882","385376715","5","Must Read","","I LOVE this book! It's so incredibly sweet, and I love the message that it sends. The illustrations are also beautiful. I went put and bought more books by this author because I loved it so much.","True","children"
"16524","1984806734","4","Not what I was expecting","","So I won’t go with others and cry it wasn’t a beach read. That’s not where I went at all. I do, however, agree that way too much was put on past indiscretions. Like her dad for example, it was her life!SpoilersUntil she finds the letters it doesn’t settle. Every decision is about him and what he did to the family and it got old after awhile. And Gus, even with his heartache and awful childhood, it was hard to sympathize with him sometimes. A lot was happening but he would just disappear. Take a phone call and again disappear with no explanation. See my ex wife to have a conversation and just disappear again. Sorry but broken or not that would tick me off. It’s like saying I love you but I need to do this for myself k? I also didn’t like how we just skipped right into their chemistry. I think more build up on that instead of just suddenly hopping onto each other in a car. Or him apologizing after he kissed her. I just think for a crush to have lasted as long as it did they could have had that come together more believable.This seems to be the authors favorite book but I loved the people we meet on vacation. I have her newest on preorder. I did like this book but it wasn’t my favorite. I guess like the book it tried to put a love story with a sad book.","True","romance"
"13076","1542046599","4","Good mystrey","","Good mystery keeps you guessing as to what really happened. You heard from basically everyone in the story.  Good read.","True","mystery"
"12611","1542046599","4","Kept me guessing til the end","","This story was easy to get in to and kept me guessing from the very beginning and the ending was quite a surprise!  Will read more by this author.","True","mystery"
"12046","1542046599","5","Be sure you have the","","Amazing book, I totally enjoy a book that is hard to put down! I would highly recommend this book to anyone who likes a fast paced read with so many twists and turns, and a surprising ending!","True","mystery"
"4146","B096MWJLNW","5","Couldn’t put it down","","The life lessons were amazing and his child hood stories captivated me! This is an amazing read you will not regret your purchase.","True","humor_entertainment"
"8906","887431453","5","Great price. Great book.","","I love this. Do 2-5 pages every night with my son. He can’t be in school right now because of covid and I feel this book is helping us get him on track to start pre k soon! Thanks so much! Great price too.","True","children"
"6542","9387779262","5","Best purchase","","Best book to buy. It helped my child to memorize all the 10books since he was one and half years old","True","children"
"4431","B096MWJLNW","5","I couldn't put it down....","","You won't be able to put it down! It's honest, vulnerable and beautiful. Real life is surely more entertaining than fiction.","True","humor_entertainment"
"16730","1984806734","5","best summer read","","i actually read it on the beach! Gus and January are so amazing and it is genuinely one of my favorite romance books ever.“sometimes when i watch you sleep I feel overwhelmed that you exist” !!!!!!!!!!! ICONIC BEAUTIFUL AMAZING WONDERFUL","True","romance"
"406","451526341","5","Very clever tale.","","Orwell has an understanding of humanity's dark side and the machinations of totalitarian systems and he makes the reader aware through a very clever and amusing tale.","True","humor_entertainment"
"16744","1984806734","3","Fantastic characters, but their development seemed rushed","","As far as the physical book goes— the delivery was perfect and in great condition which impressed me, especially since i purchased a paperback copy.The story itself was an interesting premises that I felt had not been overdone. The characters and details were well written, but I felt kind of lost when I finished. I wondered “that’s it?” as if a part of the plot was missing. It is probably just my preference I though, which is why I can still definitely say it was a good “beach read” haha.","True","romance"
"13178","1542046599","5","Kept my interest until the end","","I liked the characters, and their complex lives and thoughts made each page enjoyable. For example, I like how Henry would reflect back to when he first met his wife and times were simple. Yet, the detective who just had a baby keep thinking in awe, ""I'm a dad. She's mine."" The characters were so real and human amongst a mystery swirling around them. The plot kept me guessing and turning pages. It wasn't too creepy but I got real chill bumps several times. Good book throughout.","True","mystery"
"16173","1984806734","5","Such a great book","","I loved this book! It was so cute, but also made me cry. I wish I had been reading it in a beach, but instead I'll just pretend that it's warm and I can actually go somewhere. ⭐⭐⭐⭐⭐ for this cute page turner.","True","romance"
"8234","1484707230","5","Son read and read and read!","3 people found this helpful","These books kept my son off the computer. He actually read for hours at a time, sometimes giggling as he read. I feel the stories have some literary value, as they make connections with Greek mythology. Since it has connections to today's world, my son found it relevant. The stories themselves (I read all of them too) could have been a little more developed and vocabulary could've been more advanced, but hey, it kept my son reading and the main characters had positive traits, so that deserves five stars. Found some grammatical errors, but that's on the editors. Also, once read, the books won't fit back into the box, but I'm fine with that. Actually, I'd give this 4.5 stars, but given only a choice of 4 or 5, I'll give it a 5. Son and I also had conversations about the book, always a positive imo. Now, to find more books to keep him reading...","True","children"
"11022","1542046599","4","Good read.","","I really enjoyed this book.  Fill of suspense.","True","mystery"
"14051","B07GX3BR7P","3","Was ok","","Was an ok read. Had solved earlier than expected so was slightly disappointed. May try another before I give up","True","mystery"
"11563","1542046599","4","A Must Read","","This was a thrilling, quick read. The characters are believable and it never dragged. Good from start to finish!","True","mystery"
"11556","1542046599","5","I Am Watching You- Must Read","","Wonderful book!  The characters are rich and vibrant.  You will laugh, you will cry and as a parent you will relate.  Fantastic twist that you wouldn’t expect! Hard to put down! A must read!","True","mystery"
"16353","1984806734","5","Beautiful read that’s uplifting","","I love this book. It has everything you could ever hope for as far as resilience. This has to be one of the kindest genuine books I have read. Well done. You won’t be sorry. I’m going to buy a copy for all of my friends.","True","romance"
"11","451524934","4","Thought Provoking.","","If the purpose of this book was to irritate and agrivate the reader through its unpleasantness the goal was achieved.  Of course, the purpose was to provide a look at a possible future for world political reorder. It seems to focus onand prefer a sordid and demoralizing outcome.","True","humor_entertainment"
"4760","385376715","5","So sweet","","I just read this book when it arrived. I am crying. It is such a beautiful story and everyone should own it. I hope my son loves it as much as I do","True","children"
"1177","B01IW9TM5O","5","Tal","","Such good, refreshing book...talking about racism is never a light topic, but be somehow manages to still convey the message clearly and with humor. Best book i have read in a while","True","humor_entertainment"
"10693","1542046599","5","Mystery that takes place in London and neighboring areas.","","This murder mystery is riveting. The characters are believable and the writing flows. I found I could relate to some of the characters.","True","mystery"
"2863","B0176M3U10","5","I COULD NOT PUT THIS BOOK DOWN.","35 people found this helpful","This book.... OHHH my gosh. This book was so heart-wrenching, yet so beautiful at the same time. Coming from someone who has experienced domestic violence in the past it really hits home. When I first bought this book I didn't know what to except, but it wasn't this. It was everything I could've hoped for and MORE. I loved the way she portrayed Lily. She was so courageous, bold, relatable and perfect in all the right ways. I cannot wait for book 2!!! Once I finished, I couldn't stop crying for a whole hour straight. I can't even remember turning pages because it had me hooked that good!! READ IT READ IT READ IT!*SPOILERS*]First off, some of these reviews piss me off, especially the ones that are geared toward the main character Lily.""Why did Colleen have her stay with someone who was constantly abusing her and treating her as so""?""I was so pissed she got right with Atlas right after the whole thing with Ryle happened, that would not happen in real life...""First off, if you have ever experienced domestic violence in your life you would know how hard it is to leave the situation. Second, did you even read the book? Lily clearly states her confusion with either staying or leaving. It's not like she was staying with him because she liked the abuse?! Some of yawl's reviews seriously get to me. Imagine falling in love with someone who was absolutely perfect in your eyes and treated you in all the ways you'd ever imagine. You then get tied down... He starts to abuse you... Does things to you that you never thought this man who loved you SO much could possibly do?!? But it happens. It's not that easy to up in leave... If you TRULY knew what it is like to experience domestic abuse you would know that. So please stop getting mad at Lily for taking so long to leave! The whole thing about her getting with Atlas so fast after the whole dealio with Ryle ended, was PERFECT in my eyes. People are getting mad at how quickly she got back with him, but he was her safe place and FIRST true love (who matter-of-fact she never fell out of love with). I would've done the exact same dang thing!","True","humor_entertainment"
"6471","9387779262","3","Very small","","Not at big as I thought they would be.","True","children"
"9218","887431453","4","Lots of activities for your 3 and 4 year old to do","","This book is fun and engaging for your 3 and 4 year old children. It has lots of learning areas in this book. Will keep the kids active in learning. Need parental supervision/guidance  for some areas in the book.","True","children"
"12040","1542046599","4","Fast read","","Was a page turner. Loved the twists involved. Ending seemed a bit rushed. Would read more by this author in a minute.","True","mystery"
"2989","B0176M3U10","5","Amazing book ! A must read","","I don’t ever read but this book had me entertained the whole time. Amazing author and definitely suggest this book to anyone who likes romance .","True","humor_entertainment"
"11207","1542046599","5","Very interesting and engaging read, which provided you with ...","","Very interesting and engaging read, which provided you with many twists and turns as the author developed her story line.  Well written and entertaining with a focus on our friends across the pond.","True","mystery"
"7010","1641526270","5","2 year old chose this OVER the iPad!","3 people found this helpful","My two year old loves tracing all the numbers and letters! Actually prefers this to the iPad!","True","children"
"11530","1542046599","5","Excellent! Got a little redundant in the middle of ...","","Excellent!  Got a little redundant in the middle of the book which drug it out. I think the author could’ve cut some of the smaller chapters out.  Pretty much a surprise who done it!","True","mystery"
"14437","B07GX3BR7P","5","Great Charactors","","The story line was good, very believable. It has sweet moments as well as exciting.","True","mystery"
"8927","887431453","5","Awesome educational material","","I love the content...it's definitely what I need to help 2 year old son's development as he starts preschool","True","children"
"12592","1542046599","5","Engaging suspense","","This book offers a steady suspense and some interesting plot twists.  It was not predictable like so many in this genre.  In fact, I delighted in the ending that I did not see coming.  For me, it was the perfect read for a long overseas flight.  I recommend it highly for a light engrossing read.","True","mystery"
"18029","399587683","5","Loved it!","","This book is such a joy to read. It was so engaging that I didn’t want to finish. Great storyline!","True","romance"
"2875","B0176M3U10","5","TikTok sent me","","I enjoyed this book. I couldn’t put it down. The story line is easy to follow along. The author is a great story teller.I was pleasantly surprised with the ending. Such a good ending! I tried to put myself in her shoes and to be honest I wouldn’t have made that decision. Which is why I love the book so much!!! Great read!!!","True","humor_entertainment"
"12178","1542046599","4","... a little difficult picking up the English expressions but enjoyed the book","","At first I found it a little difficult picking up the English expressions but enjoyed the book.  The ending definitely took me for surprise..","True","mystery"
"9108","887431453","5","Great learning book","","My son is 3 and has been into learning new stuff. So I found this book and figure it would b a prefect fit to get him to start learning stuff at home before school. Theres alot of pages endless hours of  work for him to do.","True","children"
"2190","1451673310","4","A classic for a reason","5 people found this helpful","Damn, what a rush this book was. I went into this novel hearing all the hype about how great it is and the great debate around the book’s central theme and it didn’t disappoint. Fahrenheit 451 to me wasn’t merely about censorship or the soul sucking effects of the “idiot box.” To me, Fahrenheit 451 is also a story about willful ignorance. A future world where everyone is content to waste their lives away in front of a television screen, to never think, to never be challenged, and to never give a second thought to their fellow man. It isn’t just books that the citizens of the future are no longer interested in – folks don’t seem to be all that interested in anything. The character I found most interesting was Mildred – she and the other wives are like little clucking hens that sit around the house all day. They are shining examples of what the world had become: apathetic and self absorbed. They lived within their own echo chambers and willingly ignored the terrible things going on around them.Although the central message of this book has done well to stand the test of time even to the present day, I will note that several elements of the story felt like they are becoming quite dated. The obvious absence of the internet, the fears of nuclear war, and of course the wives that never work being the social norm. It’s clear that the book was written during the Cold War era, so it might make things seem a little bit odd for younger audiences.I had some difficulty with the narration, primarily Guy Montag’s thoughts which to me seemed nonsensical or incoherent at times, but I figured that was intentional given the setting. The plot flew by so quickly and by the end I felt like I had whiplash. The story has a pretty even flow and then… BOOM. The story suddenly speeds up and dives into an action packed ending. Despite my issues, the book still hits hard and gave me a lot to think about. I thoroughly enjoyed this book and had a difficult time putting it down.","True","humor_entertainment"
"17166","1501128019","5","Love and Other Words....Wow, just freaking WOW!!!!","","Yep I would give this one 10 Stars if I could, this story was written beautifully and what a story..... don't want to say to much but you're in for a ride with this one!!!!","True","romance"
"3726","63076098","5","Great writing! Very enjoyable read, Loved it!","","Very casual and entertaining, well written. Get it, you won't be disappointed.","True","humor_entertainment"
"9013","887431453","5","Great value","","Old school teaching style. Helped my child immensely","True","children"
"8189","1484707230","5","Amazing","","Very high quality product arrived with no damage for a really reasonable price, I highly recommend","True","children"
"1367","593329910","5","What I expected","","Pretty much what I wanted, can’t wait to fill it in and then burn it all.","True","humor_entertainment"
"3712","63076098","5","A joyous soul, this Mr. Grohl - and his journey us spiritedly told!","","Dave Grohl is a deep talent, a creative whirlwind, a well of musical passion and influences, a connector of aligned humans, a true optimist - and a great storyteller!","True","humor_entertainment"
"5450","670062510","4","Good Book","","Got this for my 13 year old for his school summer reading. He read the book and loved it so we watched the movie and he says the book is so much better.","True","children"
"15638","1984806734","4","Loved!","","This is not a typical book for me, or at least typical in the past 7ish years. I did in my day read some chick lit or a lot of chick lit. This though goes one step deeper. Emily Henry makes it abundantly clear that fiction is fiction, we construct in our minds “genres” like chick lit, Women’s Fiction, Literary Fiction etc. at the end of the day they are all fiction. This was a literal joy to read and during these times provided a type of relief I did not know I needed. This book soothes my soul and made me happy. I gleefully turned every page. Emily Henry thank you thank you, I will never look at bookcases the same!","False","romance"
