,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,Polarity
18157,399587683,5,All wedding proposals aren't genuine,One person found this helpful,"I really liked the diversity of this book and story. The romance built up slowly, based on new friendships and trust. After being hurt in relationships Nikole has sworn off love. After an humiliating situation she meets a brother and sister duo who saved her from further embarrassment. The story takes off from here and a friendship is formed an agreement for no love, just fun, but all plans aren't good plans. You will enjoy reading this book, I read it slowly, it's not fast paced or hot and steamy, buy it has a steamy hero and a flip on who figures out what love is first.",True,romance,1
16217,1984806734,5,Can’t recommend enough,,"I was afraid that this book was going to be a cringy love story, but it was so much more than that. Entertaining, meaningful, relatable, beautiful.",True,romance,1
2235,1451673310,5,"""SHOW DON'T TELL"" AT ITS BEST!",,"I’m somewhat embarrassed to admit that I had never read this book back in my school days, but I sure am glad I’ve read it now. In my view, it has completely reversed my attitude toward “science fiction” which I had always mentally dismissed as a fantasy genre about, mainly, Martians. This book opened wide my eyes to experience what Bradbury himself referred to as “speculative fiction.” I found it wildly imaginative, prophetic, and poetic.Reading this was like dreaming a nightmare in which things are upside-down and/or inside-out. Books, for example, are designated “enemies of the state” because they cause people to think, and thinking leads to unhappiness -- and in the crazy “fun house” of this wildly imaginated world, happiness is their utmost goal.But life inside this “fun house” is no fun at all. Citizens here live literally surrounded by televised soap operas displayed life-size: on walls (whole walls!) – the three walls of a room. They live their lives vicariously watching and hoping for a fourth wall to complete the room. When not watching the walls, they use ear buds and tune into whatever is being piped into them from the powers-that-be. Their attentions thus focused and diverted, the people become numbed down and dumbed down. Eventually, many seem catatonic; others are suicidal, and dozens attempt suicide daily with dozens more succeeding.Another “nightmare inversion” is the Fire Department that is never sent to extinguish a conflagration, but instead, to set a specific home ON fire. Their mission is to extinguish all the books before literature leads people to question the status quo. Ergo the fire-fighters in reverse, along with their faithful hound who is not a Dalmatian but a programmed computer in the shape of a dog who hunts down all dissenters and kills each one by injection.There are, of course, dissenters who manage to escape the unexamined lifestyle and share the task of memorizing the best of books even as they burn into ashes. They are like old-fashioned hobos, a remnant, dedicated to keeping wisdom alive as they evade the horrible hound hunting with its syringe until the end of its world.This book is “show don’t tell” at its best. Ray Bradbury found a way to say what he believed without preaching: SHOWING that a person truly exists only when exercising all senses and exerting all faculties. One reviewer called this book a “Mene, mene, tekel of things to come.” Years later, Marshall McLuhan began warning that the media is the message that can shape people and produce a placid, non-questioning, passive populace. But Bradbury beat him to it. He even had the syringe.",True,humor_entertainment,1
8068,1484707230,5,Significantly better product than what was expected...,One person found this helpful,The product page photos on Amazon are garbage mock ups so I didn't know what to expect with this hardcover set. I have the paperback set with the same artwork and they are significantly smaller than these hardcovers.I was EXTREMELY satisfied to see that these hardcover editions are of HIGH quality. These are far superior to the paperback editions and you get your money's worth for sure.Figured some detailed photos would be the best way to back up my claim! Cheers Demigods!,True,children,1
12935,1542046599,5,Loved it could not put it down,One person found this helpful,It takes place in England and some of the phrases were unfamiliar to me but not really important to the overall story.,True,mystery,1
9959,1542046599,2,Better as a short story,,"I had to force myself to finish this book.  It seemed like the author had an idea for a short story and just added pages and pages of ""filler"" content. I lost count at how many pages were used talking about the flower shop, or the process of changing a baby's dipper. The charters were flat. Every chapter ends in a cliffhanger and you had to read the next 3 to 4 chapters to find out what happened.... that got old real quick.  Skip this book and buy something else",True,mystery,-1
4236,B096MWJLNW,5,Very well written.. The gems Will drops and his personal stories lock you in,,This book was outstanding. I learned a lot about Will Smith the man. There was some info I knew about his life and career and then even the stories I knew of were given more detail in this book. I strongly recommend this book,True,humor_entertainment,1
15887,1984806734,5,"Vulnerable and real, yet so sweet!",,"Emily Henry did again. Beach Read had me both laughing loud belly laughs and cry tears of sadness. I connected with these characters are so many levels. Their hurts and their frustrations are real and so vulnerable at times. I understand why they struggled to connect at first and they made me want to read even more. Thank you for another great book, even if it started out as an exercise to get over writer's block.",False,romance,1
11150,1542046599,5,Riviting,,"This book kept me engaged from the start. Everyone has secrets or some mystery. Just when I thought I figured it out, there was a plot twist. Unexpected ending.",True,mystery,1
15655,1984806734,5,Perfect Read!,,"I really loved reading this book. From the beginning, I was immediately drawn into Emily Henry's world that she has created for these characters. I really am happy that I picked this book up. For a while I have been in a romance mood and this definitely fit the bill as you fall in love with each of the characters and connect with them. In some ways I connected with January as we both lost our father's and how loss can really affect us emotionally. Emily did a great job with it all.Even after finishing the book, I had such a book hangover that I had to reread it again! While you expect from the title that it will be a beach read, light, rom-com about two authors who write the opposite of what they are used to, but the entire premise was perfect. I loved January and Augustus immediately and enjoyed all the humour and how their relationship grew from friends to more. Beach Read is officially one of my favourite books of the year and the writing was captivating from the beginning to end. I already wish I had her next book! I really enjoyed getting to see that these characters are so relatable. The book overall is a must read! Plus you will also fall in love with Gus :)If you are looking for a great read, you need to pick this up at the bookstore immediately! I will definitely be recommending this book to my friends and at the bookstore! It was absolutely amazing and a bit heartbreaking, but you will not regret this book!",False,romance,1
9764,B08NLXR9V5,4,Good read,,A four was given because the author maintained my interest throughout the story. Additionally I learned about a subject I really knew little if anything about. Ella Dark is a strong knowledgeable character supported by those around her.,True,mystery,1
24,451524934,5,The print is way small in the mass production version.,,Text takes up entire page and way to small . I suggest not getting the mass published version.,True,humor_entertainment,1
3363,1250181909,5,Thank you for making this wonderful book.,,I bought this book for my daughter. The content is sooo amazing. And it’s been helping my daughter with all the emotions.,True,humor_entertainment,1
1088,B01IW9TM5O,5,Great read,,Great read. Highly recommend it.,True,humor_entertainment,1
12866,1542046599,3,"Not bad,too long",4 people found this helpful,"This was a page turner,but then it slowed done.Too many diversions,too long for what it is.By the time the ""big reveal"" rolled around,I was just skimming.Too bad -the story was interesting for awhile.Maybe if you are really into flower arranging you will stay riveted.I am not an instant gratification reader(I love Henry James ) and after binge-reading Edith Wharton all summer,I was looking for something that didn't move at a glacial pace,but  I guess this fell short of the mark.I think the author has potential,but maybe could use an editor.It was fun for awhile!",True,mystery,0
10886,1542046599,5,Really enjoyed reading this book could hardly put it down,,Really enjoyed reading this book could hardly put it down.  You think you know who and where but are very surprised at the end.  Would definitely recommend.,True,mystery,1
8733,141501596,5,Another good Board Book for Baby,,I bought this for a baby shower. You can't go wrong with this classic children's book. It has been around forever. It never disappoints. Good purchase. Highly recommend it.,True,children,1
11590,1542046599,5,Full of unexpected Twists,,"You will quickly get attached to the main characters in this well written mystery.  Although each chapter focuses on a different character, the book is woven together nicely a nd flows easily.  Well worth the read.",True,mystery,1
11751,1542046599,5,Best read I've had in awhile,,I love the different voices throughout the story. This is always a great way to see the perspective from each character. I want sure who did it until almost the end which is even better. It kept me guessing and interested even longer.,True,mystery,1
17498,399587683,3,Proposal...For Real🤨!,,"This was yet another cute and fun read in this series.I didn't love Nikole, aka Nik, yet she was ok. It confused me why she would be holding on to feelings from a relationship from so many years ago, given how great things were going for her and the encouraging friends she had. Plus, she was apparently a beautiful woman, so it didn't quite make sense for her to be in such a low space self-esteem wise🤷🏾‍♀️. I like that, even without her being aware, that she really cared for Carlos and helped him to be more open and relaxed with her.I loved Carlos from the previous book, so I was glad he was even more likable and charming in this one. Who sees a woman in distress and want to 'save' or help her the way he did? Not many that I know. I like that he wanted to take care of his family and ensure that his father's absence wasn't too much for everyone, yet it was costing him a lot more than he was willing to admit. I'm glad he opened up to Nik and she encouraged him to go to the doctor and talk to his sister, Angela.Nik and Carlos were a match from the beginning and I loved their easy going, casual, way of being together, even though they tried hard to deny the connection.I wasn't too crazy about Niks' friends, Dana and Courtney. I like that they all had a sister-like bond, yet that's about it.This series is so quick and easy and light and fun and I am really enjoying all of the characters for the most part.Now that I'm caught up, I can move on to book 4 (I read these all out of order🤦🏾‍♀️). Either way, good reads.",True,romance,0
2841,1982185821,5,If you like Jennette McCurdy…,,Definitely check out her book! Such a great read (in my opinion) and it was hard to put down! I feel for this woman so much and only wish her the best in life after reading this. Y’all check out her book - worth it!,True,humor_entertainment,1
10503,1542046599,5,An intriguing read!,,"Really amazing book, with so many unexpected twists and turns! Read it in a day, couldn't put it down. A very sad and frightening plot.",True,mystery,1
7537,1589255518,5,Great book!!,,This book was a favorite of my children's and I'll now be able to read it to my granddaughter.  So happy.  Book is excellent quality.  Came quickly!!,True,children,1
12306,1542046599,5,Kept me reading late!,,"I enjoyed this book because it was different from the usual ""retired cop, drinking problem"" mystery. I get so tierd of the same old same old where you feel like you have already read the story and can guess the end. This book kept me involved and guessing,  will definitely read more by this author.",True,mystery,1
11426,1542046599,5,Exciting book.  A real page-turner.  The characters are individuals to whom anyone can relate.  I highly recommend this book.,,Exciting book.  A real page-turner.  The characters are individuals to whom anyone can relate.  I highly recommend this book.  Enjoy!,True,mystery,1
7470,B01M0JHBEG,5,Baby LOVES this book and so does mom!,,"The illustrations and lift the flaps are just so adorable and nicely done. My daughter loves animals and this is a fun way for Halloween to name them and say ""how does the cow go?""",True,children,1
7901,1589255518,5,Who doesn't want to be told they are loved?,,I bought this for a baby shower. You can't go wrong with this classic children's book. It has been around forever. It never disappoints. Good purchase. Every child wants to be loved. This is a great book for reinforcing that. Highly recommend it.,True,children,1
4152,B096MWJLNW,5,Awesome book and nice to see the real Will Smith.,,"Awesome book, it is nice to see The real Will Smith as a person vice a entertainer. It takes a lot to put your personal life out there to the  world.",True,humor_entertainment,1
9501,B08NLXR9V5,3,Average,One person found this helpful,This is your average fbi murder mystery. Nothing to surprising or unpredictable but well written with two strong female characters.,True,mystery,0
695,451526341,3,boring story,,I didn’t like the Animal Farm.It is too boring.,True,humor_entertainment,0
3735,63076098,5,Dave Grohl,,"A great humble and funny story.His stories are empowering and touching. He found himself yet remains true to his family ,friends and music.Fame has not ruined him only enhanced him.",True,humor_entertainment,1
11944,1542046599,3,Delivery,,Although I received the book no problem I do not like that it says in the delivery notes “that it was handed directly to a resident” Ivwas the only one home and found it on my porch. Just wanted to say this as It’s not true!,True,mystery,0
6337,9387779262,5,My nephew loved these books.,,"My nephew loved these books, Because for a two year old they were easy for him to hold and very easy to put back in the case.",True,children,1
1227,593329910,5,Nice.,,I used this book when I'm bored at night. I can't wait to burn it. Bring your own matches because what's on the book is actually a photo not matches.,True,humor_entertainment,1
1999,1451673310,5,This is a Must-Read Book!,One person found this helpful,"This book is an old book, but really kind of sounds like a lot of culture with the multiple screens and non-stop noise.  Yenomi Park, in her book, mentioned that you really couldn't think for yourself and their was always something constantly on that you had to put on everyday.  This book mentions something similar.  It really makes you think about humanity and life, and what may be even influencing your own thinking even today.  A good read.",True,humor_entertainment,1
276,451524934,5,Revealing,One person found this helpful,I loved this book. Not sure why. So many critiques could be made but I’m not going to make them. Perhaps it is the startling parallels that can be drawn between the philosophies of The Party and Progressive “Cancel Culture” of today that are so interesting. I read this book with a bemused grin on my face most of the time. What must have seemed a remote possibility when this book was written can be seen in reality right now in 2021. I won’t give any spoilers but I was disappointed with the ending. This really is a must-read.,True,humor_entertainment,1
15615,1984806734,3,"Excellent start, weak finish",2 people found this helpful,"I loved the first two-thirds of this book.  The plot, characters, and dialogue were all what Hallmark movies should be but aren't.  The plot was minimal but interesting, the characters were believable and intriguing, and the dialogue was clever and engaging.Unfortunately, about two-thirds of the way through, the book shifted gears with a crunch; apparently, the author decided she had to get more serious.  The tone and content both changed, and the lead character became way too analytical about her own and Gus' feelings and actions.  The two of them became improbable, much less believable, and much less able to draw me into the story.  Their dialogue (both internal and audible) was way too self-consciously profound to an extent that I could no longer imagine anyone every really talking (or thinking) that way.  At least not without a lifetime of Freudian analysis, something they were both too young to have experienced.This is a good read despite the weakness of the last third, though, so I gave it three stars.  I will certainly read this author's next novel!",False,romance,0
15558,1984806734,5,"Delightful romance with an emotional, heavy heart.",,"It's not exactly a rom-com. It wants to be a rom-com, but it doesn't quite get there. Not enough quirk, not enough fluff, but I absolutely did not care. So there's mention of emotional trauma, and a cult, an affair, and the sheer exhaustion of the writing process. Those things were depth. The rom-com was in the romance writer falling for a literary fiction writer, the purse wine, the cute messages the MCs would write to each other while writing their books from their kitchen tables (because what writer actually writes from a desk? not possible) and that was gold. I LOVED IT.",False,romance,1
5929,578629097,1,Misprinted,,There is a whole separate book (in Spanish) stuck right in the middle of this book.,True,children,-1
2953,B0176M3U10,5,READ IT,,Read it now. Absolutely loved this one! Get it. Read it! One of my favorites. Read it read it!!! Read it,True,humor_entertainment,1
3637,1250181909,5,"Smaller (dimensions) book than expected, but still satisfied",,"My daughter has anxiety and depression and she struggles to put her feelings into words, so i purchased this for her. I asked her to try to work one page a week to help her see life clearly. I hope it helps.",True,humor_entertainment,1
3906,63076098,5,Well written,,"I read along with the audio and hearing Dave read it, I felt like he was in the room with me.Well written and he reads it as if he is saying it for the first time.Love Dave and his music!!!!!",True,humor_entertainment,1
4778,385376715,5,Beautifully done!,,This a beautifully illustrated book. I’m an Adoption Prep Specialist and I like giving this book to my families at the adoption. It’s lovely!,True,children,1
5845,578629097,5,Perfect for the elementary classroom,,"This book is such a delight. It's perfect for the classroom as a beginning of the year book, but absolutely can be re-read all year long. I love the diversity and representation.",False,children,1
17983,399587683,5,Could not put book down,,Such a great book i could not put it down!! Great love story about how 2 people met-in an elevator - loved the story line so so much bought her next book,True,romance,1
4117,B096MWJLNW,5,"Open, vulnerable and relatable!",,"Will comes through and shares his wisdom,  his lessons,  his flaws,  and his writing skills to share he's just like us. An easy and engaging read!",True,humor_entertainment,1
15502,1984806734,5,Held my interest,,Finished it in two days.  Just what I needed for a break.,False,romance,1
1137,B01IW9TM5O,5,Book was amazing,,"I could not put this book down.  I first got a copy on my kindle and twenty pages in i ordered a paper copy to share with my daughter.  How this man can still have a great sense of humor after his childhood is amazing.  I learned so much about South Africa in the first few chapters than i was ever able to process from news reports.  I admire him greatly.  I am 67 years old and have never written a fan letter but after reading this book, I feel as though I want to.  I hope to hear the rest of his story like how he ended up in America as a TV interviewer/comic.  GREAT READ",True,humor_entertainment,1
2767,1982185821,5,Couldn’t put it down!,,"What an amazing book from Jenette, I couldn’t sleep because she kept me hooked. I was invested through every failure and every success. I hope this isn’t her last one, I’m extremely interested in what comes from her in the future!",True,humor_entertainment,1
8182,1484707230,5,Books,,My 10 year old loves this series! He read it in 1 week! He has also read the Apollo series too and loved them as well.,True,children,1
16537,1984806734,1,"Painfully, terrible writing...",One person found this helpful,"In a word...insipid. I wouldn't even subject a pre-teen to this.  I was not expecting great literature, but this was an eye-roller.  Each paragraph was like chewing aluminum foil.  I either had to stop reading or use my bite-guard to stop clenching.  I chose to stop reading about half-way through, and I only managed to get that far because I am on an island with nothing else to read, and it would be asking too much of Amazon to deliver another book here before I have to leave.  So disappointing.  Were the positive reviews about another book?  Baffling.",False,romance,-1
16231,1984806734,5,"Would actually be a perfect ""beach read""",,"I really enjoyed reading this book; I finished it in about two afternoons. Light, funny and relatable. Sexy, but tasteful. If you're looking for your next easy read, and appreciate a rom-com, I would recommend this book",True,romance,1
7661,1589255518,5,Not a story book but a book to show love,,Arrived in perfect condition even though the box it arrived in was pretty beat up the book itself is great quality and sturdy (cardboard pages) as far as the box itself it is not a story book here to tell a take its a description of love to make a child feel loved in form of expression no real order but the book is exactly what I was looking for and I hope this review can help some of you choose as well if this book is right for you and your family!,True,children,1
9134,887431453,5,Wonderful learning book.,,"Received the other day. Have yet to actually use the book, but I have flipped through it with my daughter. She seemed very interested in it. Lots of bright colors and fun looking stuff for kids. My daughter is almost 3, and knows 1-10, colors, and working with shapes. I really needed a good guide for relating these skills to the real world and what to move on to next. This book has LOTS of learning in it. T is fun and educational. I'm looking very forward to using it to help teach my daughter.",True,children,1
13324,1542046599,5,Wonderful read,,A who done it from all perspectives. I love stories that come from all angles and this one was a great read.,True,mystery,1
15205,1984806734,5,Brilliant,One person found this helpful,"A lovely story and definitely a beach read , warms the heart, ideal for your holidays, not my usual genre but worth it",True,romance,1
2490,1982185821,5,powerful,,A hard look at a manipulating and abusive parent and Jeannette’s struggle for happiness. If you are expecting an iCarly experience don’t read this book.,True,humor_entertainment,1
17970,399587683,5,A great read,,This was the perfect escapist novel. When you need to get lost in someone else’s life to get out of your own head this is the way to do it.,True,romance,1
7742,1589255518,5,Sweet,One person found this helpful,"Sweet, sweet book for my grand babies.",True,children,1
14482,B07GX3BR7P,5,Very interesting book,,My wife and I very much enjoy James Patterson series 'Women's Murder Club' and Blake Pierce does something very much like Patterson.  This was a very nice book and will read more of this author.  Thanks so much.,True,mystery,1
13127,1542046599,5,Better than expected,,"I usually read fantasy or sci-if but since I had to choose one of my free books for the month on amazon, this one seemed the most interesting.It really held my interest, the ending was good and I enjoyed the mystery of it all. Being an American, some of the slang and terms had me a bit confused, and I watch a lot of BBC America, but it wasn’t enough for me to figure out the gist of.Overall, a great heartfelt  mystery.",True,mystery,1
3935,63076098,5,Great summary of Dave’s life in music,,"Includes some great LOL moments, but most importantly Dave provides descriptions of his relationships over the years and how each molded his career and his continued love of music.",True,humor_entertainment,1
18048,399587683,5,Another wonderful read,,"I can’t get enough of Jasmine Guillory. I read this book in 2 days. After reading The Wedding Date, I didn’t think I could fall in love with the two lead characters the same way I did with Alexa and Drew. But this book may have been even better. I’m moving on to The Wedding Party, and am said I have only my two more books left to read by this author. Please keep publishing!",True,romance,1
2384,1451673310,5,ok,,ok,True,humor_entertainment,1
8016,1484707230,5,Great,,The box came in great condition. The books are great and I recommend them to anyone who likes some adventure and mythology. The characters are absolutely amazing,True,children,1
7084,B01M0JHBEG,5,Excellent,,This is a really cute book and very enjoyable for my almost 3 year old who knows the Little Blue Truck books very well. The artwork is particularly excellent.,True,children,1
115,451524934,5,Strikingly Prescient of 2013,2 people found this helpful,"A powerful novel written in 1949 about one man's view and experience from inside a dystopian society where the government spies on its citizens continuously to stifle dissent, maintains the citizens in a state of constant fear by fabricating enemies and wars and tortures it's citizens when they're found to have incorrect thinking.  George Orwell's haunting examination of the natural inclination to resist regimented control by all-powerful authority figures, the desire to experience closeness and intimacy with another human (an act forbidden in this controlled society) with the recognition of the inevitable discovery and destruction by the state is a disturbing look at the inside of a totalitarian society.  Unfortunately, it appears that this is the direction in which Western, so-called democratic and free countries are heading.  The real eye-opener is the admission by the state rulers (and torturers) that perpetuating this living hell of a society was solely to accumulate and maintain ever-increasing amounts of power.  This is a clear-eyed view of the psychopaths (like Stalin, Hitler and, quite possibly, our current governments in the West) who gain power and manipulate the system in every way possible to strive for ultimate power, with no recognition of the cost to other's lives.  This book should be on everyone's reading list as a cautionary tale about how democratic countries can be hijacked by psychopathic rulers for their own selfish accumulation of power and how fragile freedom and liberty is.",True,humor_entertainment,1
1863,786965606,5,10s and 20s,,What's so funny fricken 20 10,True,humor_entertainment,1
10750,1542046599,5,The heroine is a star -- very real.,,"I liked the story line and the reader very much.  I listened on my IPhone, sometimes through the car.",True,mystery,1
3119,B0176M3U10,5,One of the best and emotional books I’ve ever read.,,"The amount of emotion you feel while reading will make you feel alive. It took Coleen some courage to write this, seeing as it hits close to home but wow she did a remarkable job. I couldn’t put it down. It’s my favorite book from her so far although there are a lot of wonderful reads fromCoho, I’ll be a fan for life! I can’t wait to read the second part of this, see the story unfold! I absolutely loved this and you will too.",True,humor_entertainment,1
4258,B096MWJLNW,5,My thoughts!,,Very excited to read this! I’m on chapter 3 and get mad when the kids need me because it is just so good! Paints a picture in my head! On top of that I’ve grown up with will and his work so much I hear his voice in my head while reading it! I actually been reading it out loud at night to the kids and it puts them to sleep! Love love love this book,True,humor_entertainment,1
364,451524934,4,"Exccellent book, Very poor edition",One person found this helpful,"I ordered the hardcover book, thinking it would be the best quality product.  But if this is the best, I wonder how bad the others must be.  It turned out that this book contains both ""1984"" and ""Animal Farm,"" which would be nice, but it does not even give so much as the dates of publication of either book.  I looked everywhere, but they're just not there.  Finally I looked up those dates online and inked them into the book.  The paper appears to be the kind that will turn yellow and fall apart.  In fairness, I must say that the print is easy to read, a nice clear size with plenty of space between the lines.  My advice is, if you can find an actual physical bookstore, if those still exist, try to see what you're getting before you buy.",True,humor_entertainment,1
9094,887431453,5,My 4 year old loves it!,,As soon as we opened it she eagerly did like the first 10 pages.  She's so excited for her activity book she wants to take it with her to daycare tomorrow to show the other kids.  She starts Pre-K in the fall so I wanted to get her something to just get her mind working like a pre-k student and this did not disappoint.,True,children,1
2819,1982185821,5,Powerful,,"Such an amazing, captivating read. I had no idea she went through all this. Jennette is such a strong, amazing woman.",True,humor_entertainment,1
12014,1542046599,5,Great read,,Twists and turns that always remain unpredictable. A Mystery novel that I would recommend to any interested in suspense novels or books.,True,mystery,1
15604,1984806734,5,Cutest Beach Read!,,"This was just the book I needed to take a break from the seriousness and anxiety of all of the thrillers I read. I had heard and seen such amazing reviews for this book so I was hesitant to start it, but it definitely didn’t disappoint. It was the perfect light-hearted, fun, and easy read! I couldn’t get enough of the story and absolutely loved both of the main characters. It was funny and witty and I actually found myself chuckling several times.A lot of times, I find that romance books have a story that is lacking because there’s so much focus on the relationships of the characters. That was not the case for this book. While there was a huge emphasis on the characters relationship (I mean, obviously), there was still so much focus on the story itself and the background of the characters. I loved that we weren’t focusing solely on a love story; we were also given a story about family and a story about job struggles. There were just so many elements that helped to piece this book together!",False,romance,1
15356,1984806734,5,Exactly what I wanted for a summer read.,5 people found this helpful,"Well, it doesn't look like there's going to be many beaches in our near future, so I was happy to let Emily Henry bring the beach to me. I have read all of Henry's books, The Love That Split The World is still one of my favourites and I think about it often. I feel almost like she's a childhood friend and I am so happy and excited every time she writes a new book.I love it when writers write about writing, even if it's through their characters. Beach Read gave us two very different writers, but both with their own love and appreciation of the art. And paralyzing writers block. Henry weaves some really great comments and descriptions of writing and reading into these character's personalities, whether they are her own thoughts or not, and I loved being able to bond with them over my own love of writing.This book felt like a hipster beach read, which I suppose is what it was supposed to be, at least on the surface. There are trendy pop cultural references and Juno-like conversations. But somewhere in the middle, the feel starts to shift and the puffy pink romance gets a bit deeper and a bit darker, asking a lot of the characters as they self examine and try to sort out their messy lives and a boatload of complicated feelings that stem beyond the romance in front of them. Or more specifically, next door.I'm not one to read books that can be described as steamy, but I'm lacking for any other word that could sum up the romantic part of this. I was expecting the romance, thought it would be more of the rom-com type, but boy does Henry know how to write a brooding, sultry love story and it seeped past my cold exterior, filling me with some kind of warmth. This was the kind of book that I didn’t want to end, the kind of book where I’m rooting for a happy ending.I have read all of Henry's books and there is a noticeable progression in her work; she seems to always write about love and family, usually in an uplifting and light air, but with every new book, she is stretching those themes in different directions, exploring different approaches. Sure, that means that maybe not every book will hit me quite like her first did, but it also makes me feel like I am discovering a new talented storyteller every time I see her name and I love that.",True,romance,1
17436,1501128019,5,A must read romance!,,I loved this book! Macy and Elliot meet as young teens and develop a strong relationship over time. Things happen throughout the years that ultimately tear them apart but then they meet again years later. A must read romance.,False,romance,1
4699,385376715,4,We love this book,,Great addition to our books,True,children,1
12369,1542046599,4,Quite An Amazing Storyteller,,I  strongly recommend this book as not just a good mystery novel but one which tells stories within the central story of human strife tragedy and ultimate victory over darkness. Well done.,True,mystery,1
3802,63076098,5,Love Dave Grohl! Interesting stories,,"Dave has always struck me as kinda goofy and too nice a guy to be a rock star. Well, this book of stories verifies his humor and earnestness with super interesting stories of his life in rock and roll. And he's not really a rock star but a musician...despite no formal training. He certainly inspired and entertained me with this book. I got the audible version so I could hear him telling the stories. I was bummed when I finished it because I wanted to hear more from Dave.",True,humor_entertainment,1
6068,578629097,5,A Must Have For EVERY Teacher!,22 people found this helpful,"The sweetest book to share with your students at the beginning of the year, as well as the end of the year. It brings home all of the feelings about what a classroom family is really like.  A classroom is a place where we get to be ourselves, we celebrate what makes us each unique, we love and respect each other, we make mistakes, we grow in many ways, and we cheer each other on.  A classroom is a safe place where we love each other and we are loved.  The book brought tears to my eye. I also LOVE that the book is written by a second grade teacher!!!!",True,children,1
14002,B07GX3BR7P,5,If she knew,,"Another great read from this author. I really enjoyed this, great characters and good story that keeps you hooked. I will definitely be reading more from Blake Pierce",True,mystery,1
3536,1250181909,4,"Not recommended as gift, but for your own pleasure/use",,"I gave this as a gift for my friend who tends to over-analyze, spin, and internalize often. Not sure if she took it as a insult or not, but it came from the heart and had super cute activities and doodles inside. I hope she uses it because I would.",True,humor_entertainment,1
3825,63076098,5,Dave Grohl is my homeboy,,"No, really. I wish he was my friend. His passion and creativity is felt in each passage and song he composes. Definitely will read this again with the playlist going in the background.",True,humor_entertainment,1
6642,1641526270,5,Le ayudará mucho a mi hijo a manejar su mano !,,"Es tal cual lo describen, a mi hijo le funciona mucho !! Tiene 4 años y está aprendiendo ... lo recomiendo !",True,children,1
17024,1501128019,5,A Christina Lauren story like no other,,Christina Lauren usually writes fun amusing stories about falling in love.  This story is different.  Elliot and Macy meet as children when Macy and her dad buy a vacation home next door to Elliot's home.  They bond over their love of books and reading.This story switches back from present to past.  It is part suspense and part love story.  From 10 until 18 Elliot and Macy were friends and then lovers but 11 years ago something happened that separated them forever - until they accidentally meet one day.The reader knows something bad must have happened to break them up but you are left to wonder almost the whole book.  When the end finally comes it is worse that I could have ever imagined.  No spoilers but be prepared with tissues handy.The sad past makes the present happiness all the better and when the Happily Ever After comes you will be satisfied with the ending.,False,romance,1
12991,1542046599,5,Kept my attention,,Did not see the ending coming as it did. Could not put it down once I got started. Great read.,True,mystery,1
13002,1542046599,5,Keeps you guessing till the end!,,"Great page turner, keeps your interest over the course of the entire book till the very end. If you love twists and turns and interesting characters, this is for you!",True,mystery,1
1946,786965606,3,Great book but came damaged,,"The book arrived quickly and it was printed well, but the cover arrived with dents and imperfections in it. I would've appreciated a bit more packaging material to avoid unnecessary damage during shipping.",True,humor_entertainment,0
17104,1501128019,5,Loved this book,,A great romantic read with some steamy portions but not too raunchy. I loved the ending and how relatable the characters are. I would absolutely recommend.,False,romance,1
15619,1984806734,4,Read this book!,,"Oh my goodness!  What a totally delightful book!  It was heartwarming and romantic while also filled with snarky dialogue as well as some difficult challenges that both main characters had to figure out.There were laugh-out-loud moments, lump in the throat moments, and deep sighs of satisfactions.  Challenging family situations and, most importantly of all, some really great writing!  I also enjoyed how Henry addressed the whole snobbery about rom-coms and women's fiction with clever humor without being defensive or preachy.  Well done, Ms. Henry!Some scattered profanity and a few sexual situations but not too porny and graphic.",False,romance,1
13527,1542046599,5,Tons of suspects.,,"This book kept my interest, so many suspects, but the ending was a surprise. Never suspected the actual criminal.",True,mystery,1
16707,1984806734,5,Loved it!,,"January has been left a house in Michigan by her late father.  She goes up to live in it when she is broke and still is working on her current novel--or rather not working on it.  Her next door neighbor is Gus Everett, her rival in college.  After taking potshots at each other, they decide to have a contest where he writes a rom-com and she writes a literary novel and see which one can sell theirs first.  In the course of their writing, truths come out.I loved this book!  I loved January.  I could relate to her as she and Gus have their discussions at the end of their days of writing.  I understood her thoughts.  I also loved Gus.  He is similar to January but his thoughts took on a darker tone.  Once January can get him to open up, he reveals a lot to January--things she never expected.  I did appreciate their openness when their thoughts and explanations came out.  It is rare to have that much communication between characters.  His explanation when they went to New Eden was wonderful and swoon-worthy.I loved the other characters--Pete, Maggie, even Sonya.  They are quirky (not Sonya).  I was glad when Sonya made January listen to her.  So much was said and pain was let go eventually.  I wish January's mother had been more open with her earlier so her father's death would not have been a shock.I liked the humor.  There were times I was laughing out loud as I pictured these scenes.  The dialog was snappy and snarky (reminds me of the dialog in The Maltese Falcon).  This is one of the top books I have read this year.  It is wonderful watching a curmudgeon fall in love.",True,romance,1
11680,1542046599,5,Great read,,"Really enjoyed this book, I couldn’t put it down. I found the ending had a nice little twist. Highly recommended",True,mystery,1
