,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,Annotator_1,Annotator_2,Annotator_3
4748,385376715,5,2 year old loves it,One person found this helpful,This is a great book. It's retro and modern at the same time. The story is sweet and thoughtful and it's easy to read to my 2 year old daughter at night. Some books are tough to read after a long day with a toddler and this is not one of them. The illustrations are pretty and it's such a sweet book.,TRUE,children,1,1,
11714,1542046599,5,Couldn't put it down,,"How often have you been somewhere and you notice something odd? You don't want to get involved but you can't keep quiet about it either, knowing that something terrible happened, and maybe that one little observation is the key to the whole mystery.",TRUE,mystery,0,0,
15485,1984806734,5,Steamy Tension,,"Beach Read is quiet possibly the best “Beach Read”of the year. This is a light, feel good book. There are a couple of heavy moments and I definitely teared up but overall this book was a fun read. I loved the banter between Gus and January, the tension was super steamy. I really enjoyed this read.",FALSE,romance,1,1,
5301,399226907,5,Instant Favorite - just as I remembered as a kid,,"I vaguely remembered this story from my childhood when I was browsing Amazon for a new addition to the library for my son.  Once I received it and looked at it, I remembered everything and was very happy to read it to him.  He instantly loved it and now when I flip open the cover every night he gets real wide eyed and can't wait to get to the last page of the butterfly!  He loves the little holes and we use it to practice counting to 5 every day.  LOVE LOVE LOVE!",TRUE,children,1,1,
6588,9387779262,5,Great baby books!!,One person found this helpful,Used by my 1 year old sister she loves them,TRUE,children,1,1,
1810,786965606,5,Very Helpful,,Love this book.,TRUE,humor_entertainment,1,1,
3141,B0176M3U10,5,All the feels!!!,,"What a great storyline, character development and plot. As a therapist I may recommend this as a good work of fiction to help my clients understand family dynamics and its impact on the individual.",TRUE,humor_entertainment,1,1,
1324,593329910,3,Does Not have Real Matches,,Does not come with actual matches. Was kinda disappointed!,TRUE,humor_entertainment,-1,-1,
4312,B096MWJLNW,4,Will book,2 people found this helpful,"Gave it one star, till he slap 3 more stars out of me",TRUE,humor_entertainment,-1,-1,
7494,1589255518,5,Love,One person found this helpful,"Please read to your baby.  From the very beginning, read.  This story is a great start.",TRUE,children,1,1,
8691,141501596,5,Cute Book.,,Bought this for my grandkids their parents were read this book when they were little.,TRUE,children,0,0,
17810,399587683,3,"Predictable, but cute",,"Cute summer read. As stated, predictable, but a simple summer read. Sometimes the characters were real stereotypes, ie. Latino family male machismo and overbearing family. LOL! Guess that could be ANY ethnic family...  Some of the language felt forced, like the swearing. Not bad, just felt lackluster",FALSE,romance,0,0,
9580,B08NLXR9V5,3,Not one of my favorites.,,"I liked the first half of the book because there was  a lot of suspense,but the story got a bit boring when past serial killers were discussed repeatedly. The fight between the agent and the killer was a bit farfetched and lasted way too long.  I have Read several Blake Pierce books, but this was not one of my favorites.",TRUE,mystery,0,0,
13807,1542046599,5,Great read!!,,"Keeps you on the edge of your seat. Just when you think you have figured it out, you turn the page and realize how wrong you were. Keeps you guessing until the end.",TRUE,mystery,1,1,
6313,9387779262,5,Just the right set of books for toddlers,,"This set of small books is just right for my 2 years old granddaughter. She loves the books, easy to carry around and fun to read together and she can learn a lot from these books. I am very happy with this.",TRUE,children,1,1,
17575,399587683,5,A cute little reas,,Admittedly I only read this cuz it was a Reese Witherspoon pick but I will be reading more from this author,FALSE,romance,1,1,
13964,B07GX3BR7P,5,Good read,,Very suspenseful. Followed nicely. Surprise ending. Would definitely recommend. Looking forward to reading the next in the series. Good read,TRUE,mystery,1,1,
1542,593329910,4,I like I ty so far,,It's just what I imagined except I thought it came with the matches,TRUE,humor_entertainment,0,0,
11493,1542046599,4,Good read,,I enjoyed this book. First time reading this author.,TRUE,mystery,1,1,
11516,1542046599,4,I had nightmares. I'll stick with Sience Fiction and ...,,I had nightmares.  I'll stick with Sience Fiction and non-stop realistic.,TRUE,mystery,0,0,
7056,B01M0JHBEG,5,love it!,,"love the little blue truck books, they are fun to read, the illustrations are great, the stories are catchy and the kids love them!",TRUE,children,1,1,
2539,1982185821,5,a must read,,I couldn’t put the book down. Jeannette does an incredible job of explaining her life from beginning to end of book. I’m not good at writing reviews but this was probably the best book I’ve read in YEARS,TRUE,humor_entertainment,1,1,
17337,1501128019,5,Favorite word? Infatuated,,"I read this book in 3 days, every time I had to put it down I would anxiously look forward to the moment I would get to pick it back up.It made me nostalgic, it made me confused, it made me laugh, it made me cry, it made me question everything I thought I knew about love. I felt jealousy with Macy, I felt longing with Elliot, I felt the feeling Macy described when she knew she was in love, I felt the betrayal when she saw **SPOILERS** Elliot with Emma. I understood why she disappeared. I would have not only blamed Elliot but myself for the death of my father if it happened that way too. I would have been drowned in regret, guilt and sorrow to ever even bother breathing again. When I found that out I finally understood Macy on a cellular level. This love story will stick with me forever. it was unlike anything I’d ever read or seen before. It made me long for someone who was my “everyfriend” too. I clutched this book against my chest and cried when I finished it. It brought up emotions I had long forgotten.",TRUE,romance,1,1,
15368,1984806734,5,Fantastic,,Felt very vested in these characters and their romance.  Loved the story.  One of the best books of the year.,TRUE,romance,1,1,
6731,1641526270,3,Has to have prior knowledge,,Still little hard if the kid just started out,TRUE,children,0,0,
4846,385376715,5,A fan favorite!,,Love this book so much. The message is wonderful and I love that it is rhyming. My 1.5yo loves this book before bed. Her favorite part is the page that opens. It is now my go to for baby showers.,TRUE,children,1,1,
6801,1641526270,4,Was a little used,,The book is great but it was used.. I think someone returned it and who ever put it back in stock didn’t noticed there was writing in it.. it was only one page and the name in the front inside page so not a big deal because we have more then enough to work with lol.. so that why 4 stars..note: my sons name is not bARB ?? lol,TRUE,children,1,1,
4330,B096MWJLNW,5,"Great read, but bragging is off-putting!",,"Will's book is very good, hence the five star rating. I read many autobiographies and have lots to compare it to. He's very transparent in the book regarding his successes and failures, and he has certainly made a lot of very smart decisions to advance his career. It's quite interesting to read about his upbringing and some of the key moments that happened since becoming a celebrity (Like meeting Quincy Jones). Will is a very likable guy, but at times in the book he is so transparent that he comes off as not a very good person. Other reviewers have mentioned his bragging. He refers to himself as the greatest actor in the world numerous times throughout the book. He's a good actor, however I'd place him way down on the list when compared to many of his peers.",TRUE,humor_entertainment,1,1,
8924,887431453,5,A fun way to help kids learn the basics.,,"So far this book is a big hit! We work from each of the different sections each morning. It holds my 4 year-old's attention for 45 minutes before we both was to take a break. The pages are all in full color. There are tons of mazes and connect the dots, coloring (almost every page has coloring on it), it is a great resource for teaching numbers, letters, and holding a pencil for writing and following directions. I'm so glad I got this book. I just wish I had gotten it a year ago.",TRUE,children,1,1,
5334,399226907,5,Small but nice,,My son loves this book. He is 4 years old and practically knows all the words. This book is a little board book. It’s small but it’s perfect for travel and because its a board book the pages will not rip.,TRUE,children,1,1,
9348,B08NLXR9V5,5,all about a good book,,this book is like all books of Blake Pierce is very good,TRUE,mystery,1,1,
4729,385376715,5,GREAT BOOK GLAD I PURCHASED THIS BOOK!!!,,Purchased this book off Amazon (one of many...others are Golden Books). Just read and love it. What a great book to share with your child but best of all it's about love.  My precious granddaughter whose my sunshine and love of my life will be recipient of these Christmas gifts. ???????????????,TRUE,children,1,1,
11174,1542046599,5,Interesting flow,,This book is an easy going suspense written back and forth between characters.  It reads very well and keeps your interest.,TRUE,mystery,1,1,
1062,B01IW9TM5O,5,Great read!,,Great story about a very talented guy -,TRUE,humor_entertainment,1,1,
1167,B01IW9TM5O,5,Beautiful ??,3 people found this helpful,"Let me tell you something, I love Trevor Noah. Big fan of The Daily Show, stand-up specials on Netflix, and his way of thinking. This guy is just naturally hilarious and apparently, he is also a relevant author. “Born A Crime” is everything I thought it would be, with just a little extra something. Funny story, I tried all of 2018 trying to get a hard copy of Trevor’s novel, but it was either sold out or too expensive, until I finally got it for a fair price and new!Anyways, in his memoir, Trevor introduces his lifestyle in South Africa and how his mother taught his to me the man he is today. Noah talks about the struggles that apartheid injected to his life as a child, and how his mother persevered in a world that kept throwing obstacles at her. Not only did I learn about his childhood and adolescent life, but about his father and the domestic violence his mother endured with Trevor’s step-father.??Trevor Noah’s story is just difficult to digest. Yes, the comedy that is present is entertaining and you’re laughing most of the time while reading, but there’s parts I was just in shock. If I though I was poor growing up in a 2 bedroom apartment, it doesn’t compare to where Trevor was. By any means, he literally made me appreciate the life I thought was not that great. As a child, you don’t really know the problems parents go through, yet is the happiest time of your life.Last night when I was finishing “Born A Crime”, I was tearing up, because his story is so powerful and raw. There’s no filter and it made me realize that Trevor is where he is now because of two things; he got a job that he loves and he listened to his mother’s advice. ??",TRUE,humor_entertainment,1,1,
7651,1589255518,5,"Simple, beautiful and graphics are nice",,Nice and thick hardbound book that will last.  The graphics are bright and it's well written.,TRUE,children,1,1,
11130,1542046599,5,I love this book,,I love this book. Hard to put down. I am sure it will soon be one of the top sellers. In the vein of The Girl On the Train. Never guessed the ending.,TRUE,mystery,1,1,
4491,B096MWJLNW,4,Muy bueno,,Fue un regalo,TRUE,humor_entertainment,,,
8335,1484707230,5,Grandson loves this series.,,My grandson loves these books. It’s a great set.,TRUE,children,1,1,
5486,670062510,5,FAVORITE BOOK EVER!,,"I started and finished this book yesterday. Once I started it, I just couldn't stop! I loved the relationships between the characters, and how the stereotype of ""greasers"" and ""socs"" was broken; they were all just people. I especially loved the relationship between Ponyboy and his brothers. I don't have any brothers, but reading this book made me want one (or two) older brothers to look out for me like Soda and Darry did for Ponyboy. When I heard about this book, I didn't think I would like it because I'm not usually into gangs and such. But now this is my favorite book! I highly recommend this book!!",TRUE,children,1,1,
17101,1501128019,5,The Meaningfulness of Words,,"I’m a lover and a teacher of words, so I definitely understand the power they can wield. Words can both harm and heal…both uplift and destroy. Their effect on people is based on the decisions of the speaker and the reactions of the listener, and as Joyce Meyer explains, ‘words are containers for power, you choose what kind of power they carry.’As childhood friends, Macy Sorensen and Elliot Petropoulos bonded through their love of words and all that came with them, and the more time they spent together, the easier it became to transition from friends to lovers, but as the saying goes, ‘sometimes love just isn’t enough,’ and for reasons, unbeknownst to readers, their love and bond couldn’t last, so when we first meet Macy and fate puts Elliot in her path, the boy she hasn’t seen for more than a decade, all we can do is trust in the words that Christina Lauren use to tell Macy and Elliot’s story because it’s more than apparent from that singular moment in time that their journey together never completely ended, and that’s exactly what the writers give readers, and as we travel back to the whys and hows of Macy and Elliot forming a friendship and then a romantic relationship, we constantly question what went wrong…what could have possibly happened to create a divide that left two people so in love from speaking to one another for over 10 years, and then as readers come back to Macy and Elliot’s present and witness their reactions to one another and how easily the memories of their time together plays out in their minds, the need to understand what happened and push for them to fix it overpowers us, and while readers’ patience will definitely be tested, when the details do come out and the extent of what occurred is revealed, it’s difficult to truly know how Macy and Elliot move forward, knowing that the past unequivocally brought them to their knees.Love and Other Words is an emotional journey told completely through Macy’s POV, and while Elliot’s perspective probably could have shed light on why Macy has spent the last decade crafting a carefully constructed and ordinary life, I feel like it has to be Macy’s story to tell because that’s the only way she’ll be able to heal and perhaps feel like she’s ready to shake up her routine and uneventful life.Christina Lauren is such a dynamic duo of storytellers; all of the words they choose to create their stories allow readers to transport themselves to the setting of the book and to place themselves in the minds of the main characters, and even though some readers might find it a bit confusing to switch between then and now when it comes to Macy and Elliot’s story, Christina Lauren uses seamless transitions so that it’s clear why the scenes from the past are next to the scenes from the present, and for a story like Love and Other Words, it is paramount that Macy and Elliot’s history be shared because without it, readers wouldn’t understand why their present turned out the way it did or why they have to fight against their past in order to give themselves a real shot at a future.4.5 Poison Apples",FALSE,romance,1,1,
2502,1982185821,5,Insightful and wonderful memoir,,"I found Jennette to be an insightful writer who gives a detailed picture of her life, weaving humor into a very tough journey of abuse and eating disorders. I am looking forward to her next book.",TRUE,humor_entertainment,1,1,
4360,B096MWJLNW,5,A must read,,"Love will smith, to learn more about him and how he let us in into his world, was amazing and to see his glow up and understand what he went through explains everything about him, I wish him nothing but many more blessings, a great man!!",TRUE,humor_entertainment,1,1,
4171,B096MWJLNW,5,great book!!!!!!!!,,loved the book!!!!! great read,TRUE,humor_entertainment,1,1,
18042,399587683,2,Disappointed.,25 people found this helpful,"I liked Carlos a lot in ""The Wedding Date"" so naturally was excited that he was getting his own story.The person he was in the first story, though, seems to be totally different than how he was in this. In the first story, he was the no BS tell it like it is for Drew that everyone should have. In his own story, though, he seemed far less mature and rational, especially with how he handled things with Nik.At one point his irrational, out of left field behavior made me actually yell out, ""WHAT? Are you kidding me? Who does that?"" Yeah, he irritated me here and I was so disappointed with this book.Nik was okay, but she didn't leave too much of an impression on me. The diverse cast of supporting characters was nice, and I was more interested in them as well as Carlos' sister and cousin than in either of the main characters. Definitely preferred ""The Wedding Date"" to this one.Also... why do we need to keep hearing all about how much food these characters eat?",TRUE,romance,-1,-1,
16779,1984806734,4,A fun beach read with heart!,,"Thank you Net Galley!!  I've seen a lot of posts about this book as being the perfect summer beach read and they were not wrong!The Beach Read was exactly what I needed to get lost in fiction for a minute. January Andrews moves into a beach house she inherited from her father, only to find out that her college rival Augustus Everett lives next door.  January writes romances and Augustus is known for literary fiction.  They get off on the wrong foot (of course)... attempt to avoid each other, and then eventually concoct a bet to get out of their respective writing ruts. January has to write something literary and August is supposed to write something romantic.  But throughout the course of the summer, they learn so much about each other and from each other as they write books outside of their comfort zone. Emily Henry does a wonderful job of re-inventing the enemies-turned-lovers trope.  January and Gus are great characters with wonderful development and depth. The story behind the romance was heartfelt as well.  You will definitely cheer for them to get together and feel for them.  Beach Read is a refreshing and entertaining story --and I did read it by the beach, almost in one sitting!",FALSE,romance,1,1,
13923,B07GX3BR7P,5,Loved it,,This book is a great read I would totally recommend it to anyone needing a small book to read and is also into crime novels.,TRUE,mystery,1,1,
14512,B07GX3BR7P,5,Readable,,I must be weird because I enjoyed the book.  Read it to enjoy and not pick it apart.,TRUE,mystery,1,1,
7186,B01M0JHBEG,5,The best book!,,My daughter loved this book!  She loves the entire Little Blue Truck Series!!,TRUE,children,1,1,
698,451526341,5,Buy a different version of this 5-Star novel,3 people found this helpful,"In 40+ years of reading I don't ever recall an ""Introduction"" giving away essential plot elements to the novel to follow, and here Tea Obreht brazenly gave away several before it could be avoided. Maybe give a heads-up to people who have not read the book in years or first-time readers before you mention the fate of several characters?  Also, this book is annoyingly a half inch taller than mass market, not that big of a deal but also entirely unnecessary. Trade and MM are both good options for paperback, there is no reason to invent yet another size.",TRUE,humor_entertainment,1,1,
17749,399587683,1,This is not a Rom-Com. Beware. Boring is more like it!,,"Childish dialog, all the characters were flat and boring. Did not feel connected to the two main ones. Skimmed through the last 50 pages.  Which dragged on and then finally the end. ( THANK GOD)I will not be reading any more from this writer.",FALSE,romance,-1,-1,
17833,399587683,3,Beginner Romance Novel,,"I picked this up because I read The Wedding Date by Guillory and really enjoyed it, but this one just didn't achieve the same charm as the first novel. The opening scene was great and really hooked me, but from there, it fell a little flat. Some of the scenarios and dialogue felt a bit unrealistic. I also thought some of the characters and scenes were a little underdeveloped so I didn't feel like they were relatable. I felt that the author was trying to follow the same formula as The Wedding Date but it felt like it missed the mark a little.I still thought this was a cute, simple read. I really enjoyed Nik's friends, the side story about the gym, and Carlos's character development. You don't need to read The Wedding Date in order to understand this book. Overall, if you're looking for a beginner romance novel, I think this is a good place to start.",FALSE,romance,0,0,
14191,B07GX3BR7P,5,Excellent fast paced mystery,,I could not put this book down .  The characters and their interaction was wonderful.  The ending was a surprise and the book kept your interest from cover to cover.,FALSE,mystery,1,1,
8787,141501596,5,Classic joy!,,"My childhood favorite is now my daughter’s favorite. BB,BB is the only book my 18 month old will sit and listen to intently. I read It so much I can pretty much recite it at random during the day to get her attention. It’s a beautiful thing to experience.",TRUE,children,1,1,
14397,B07GX3BR7P,4,great mystery,,"good story, couldn't wait to get to the end",TRUE,mystery,1,1,
12144,1542046599,4,Definitely keeps you wanting more.,,The book was exciting and interesting.  I felt it left some characters situation without an outcome or resolution.  Overall good book.,TRUE,mystery,1,1,
13584,1542046599,4,Compelling thriller with a British accent,,"I almost stopped reading this book after the first three pages because, as an American-English speaker, the heavily British-English phrasing and vocabulary was initially cumbersome to my mind's ear. Once I got past my culture-centric language rhythms, however, I was absolutely engrossed in the story. Evidence of how compelling this book was to me? I stayed up reading it WAY too late for two nights in a row. AND it took me only two days to finish it. AND I am taking the time to leave an Amazon review, which I never do! Teresa Driscoll has written an intriguing page-turner. If you love ""unputdownable,"" mental escapes into thrillers, add this to your list!",TRUE,mystery,1,1,
2914,B0176M3U10,5,Good read!,,Great story. An easy read that is full of emotion. Read it in one day. Happy years at the end.,TRUE,humor_entertainment,1,1,
14552,B07GX3BR7P,2,Boring!,,"This book was boring. Especially the main character, she was very dull and they hyped her up for no reason. Maybe if they would have actually showed examples of her being such a “grEaT” detective, it would have been more interesting.",TRUE,mystery,-1,-1,
10518,1542046599,2,Tough to get into...,One person found this helpful,I just couldn’t get into it. I read half the book and then skimmed to the end to see who the villain was. Just not for me. I was frustrated from the start that this “witness” would be targeted and imposed with unrealistic expectations of what she should have done in that situation.,TRUE,mystery,-1,-1,
5644,670062510,5,LOVE IT,,i first read this book in 7th grade im now in 10th i still love this book. and i dont like reading this will always be my favourite book,TRUE,children,1,1,
3440,1250181909,5,Love it,2 people found this helpful,"So great, I bought one for each of my girlfriends and they loved it too",TRUE,humor_entertainment,1,1,
12043,1542046599,4,"I liked it, it was a could've would've should've and ...",,"I liked it, it was a could've would've should've and couldn't put it down after reading about a third of it.",TRUE,mystery,1,1,
7357,B01M0JHBEG,5,Another great Little Blue Truck book – fun with cute costumes but not spooky,58 people found this helpful,"“Little Blue Truck's Halloween” is a great addition to the series and a wonderful come back from last year's disappointing “Little Blue Truck's Beep-Along Book”.  In the new book, the author Alice Schertle's  great rhymes are back and the illustrations by Jill McElmurry are cute and fun once again.When I pre-ordered my copy of the book, there wasn't a product description, so I was happily surprised when I discovered it has flaps which you lift to see what is underneath.  The concept is that each of our favorite animals are in the book once again and most are in costume.  You lift the flap to see which animal is “hidden” under their mask.  I really appreciate that it helps re-enforce animal names while a child has fun with guessing and enjoying the cute costumes.  The back page is an entire flip-over page and reveals the biggest costumed entity as well.  Don't want to ruin the big surprise but don't be surprised is there are a few “Beep, beep, beeps” to be read.I purchased one copy thinking it would be enough for both of my grandchildren but, as it turns out, my grandson likes it so well, he wants it kept by the rocking chair in his room at my house. I'll happily purchase a second copy of this (as well as the first two books and the Christmas book in the series) for my granddaughter as well to enjoy once she is old enough.  I'll include a copy of photos of my grandson's favorite pages.",TRUE,children,1,1,
2143,1451673310,5,Perfect...,2 people found this helpful,"Book arrived brand new, in perfect condition and in one day. The print is easy on the eyes and well formatted for enjoyable reading which means to me, less eye strain. Looking forward to reading this classic. Thanks for the great service...",TRUE,humor_entertainment,1,1,
5104,399226907,5,Educational,,"Beautiful teachable book that is hands on and also teaches the child how to count, recognize different foods and colors; as well as the process how a butterfly becomes a butterfly.",TRUE,children,1,1,
5073,399226907,5,I love it,,My daughter grabs this every night ????  I love the different layers of pages assist in teaching her,TRUE,children,1,1,
17506,399587683,3,Eh,,"I love the party of two, the wedding date, ect... and none stop read them and finish them in a couple of days. This book though I have tried to read about 3 times and I always get passed the first part but then I get bored and set the book down. At this point I have given up trying to read it. Its sad though because I ushually enjoy the books this author writes.",TRUE,romance,0,0,
16048,1984806734,5,Suspenseful Romance,,Stop what you’re doing and BUY THIS BOOK! This is the first book I’ve thoroughly enjoyed since reading Where the Crawdads Sing. LOVED LOVED THIS BOOK!,TRUE,romance,1,1,
14527,B07GX3BR7P,5,Couldn't out it down!,,This book was great! I enjoyed every minute.The plot was great and easy to follow. I've read books like this before and could always guess what was going to happen next. BUT not with this one. The book was so exciting! Lots of twists and OMG moments. Wonderful book! Thank God,TRUE,mystery,1,1,
2967,B0176M3U10,5,It was more than perfect.,,"Will hold your heart and eyes throughout, it’s a beautiful read. So raw, emotional and immaculate books I’ve read so far.",TRUE,humor_entertainment,1,1,
5988,578629097,5,Love this book!,,"As a teacher I have always emphasized that when we are together we are a family. This book conveys that message, and is perfect to read at the beginning of the year to help build that classroom community. This is going to become a new beginning of the year tradition.",TRUE,children,1,1,
11657,1542046599,4,Tightly written thriller,,This book was hard to put down. The major characters were well formed and interesting. Many suspects and a surprise ending.,TRUE,mystery,1,1,
728,451526341,5,The complications of a communist revolution,2 people found this helpful,"The book is about the promise of revolution.  The animals are being oppressed by humans.  They promise to make the workday equal for everybody once they run the farms themselves.  However, those in power, start to live in luxury.  Their's also the issue of saving up to pay for the windmill, and exchange their resources from hardwork from the materials needed for the windmill.  Pretty soon the animals are being dictated to.  Everything that they promised to put an end to, they only repeat.  In the end things are worse for the animals.",TRUE,humor_entertainment,-1,-1,
7587,1589255518,3,Pages in the book were warped.,,The pages in the book did not close properly.  I felt it was most likely affected by moisture.,TRUE,children,-1,-1,
7543,1589255518,5,Thick book,,This product is better than I expected. The pages are thick so my 9month old baby can’t tear it easily and he loves reading it.,TRUE,children,1,1,
412,451526341,5,Much better the second time around ...,,Haven't read this book since high school (mid 60's).  It had a much larger impact on me this time around. :-),TRUE,humor_entertainment,1,1,
11338,1542046599,4,Four Stars,,Very good book. I would recommend to others,TRUE,mystery,1,1,
5745,670062510,5,The Outsiders,One person found this helpful,"The novel came in great condition. My sister loved this book. Honestly, considering how the story was, it did seem to glorify the violence that boys of troubled youth are stereotypically known to exude and among other things. Even then, it is not a horrible novel as many people claim. Also, please do not automatically assume that your children will adopt unhealthy behaviors after reading this book. If that were to be the case, many of our old literatures would be tossed. It sure isn't a cup of tea for everyone, including myself. All in all, enjoyed going through a wave of nostalgia.",TRUE,children,1,1,
17209,1501128019,2,"Poor execution, could've been done better",3 people found this helpful,"I feel like the story line was a great idea, but the execution was very lacking. I felt like this book only scratched at its potential. I never felt a real connection to either character or the relationship. I often found myself glazing over paragraphs and having to reread because of the way some sentences were written. Something about it was off and glazed over the whole story.Would be great for a beginner reader.",TRUE,romance,0,0,
3267,1250181909,5,Awesome,One person found this helpful,This is definitely my favorite journal so far. It has cool topics that it prompts you to write about on each page,TRUE,humor_entertainment,1,1,
8808,141501596,5,Grandchildren love this,,Who doesn't love an Eric Carle book? Great price and the board book is awesome.,TRUE,children,1,1,
417,451526341,5,Great story,,Although it is a children's book it provided a perspective of the world. I would recommend this book to young adults and adults!,TRUE,humor_entertainment,1,1,
11261,1542046599,5,Suspense to the end,,Once I started reading I didn't want to put it down.Keeps your i street at a high all through the book.  If you like suspense you need to read this book.,TRUE,mystery,1,1,
9817,B08NLXR9V5,5,Edge of my seat,,"This story had me on the edge of my seat the whole way through, Blake Pierce is a amazing writer and I am really excited to read more of their work.",TRUE,mystery,1,1,
15305,1984806734,5,Loved it!,,"“And that was the moment I realized: when the world felt dark and scary, love could whisk you off to go dancing; laughter could take some of the pain away; beauty could punch holes in your fear. I decided then that my life would be full of all three.”?? Ooh I really loved this book! ??I’d be lying if I said I wasn’t a little nervous about reading it, mainly because so many people have read and loved this book, I didn’t want to go into it with unrealistically high expectations, but now I’m just kicking myself for waiting so long!This book had everything I could ever want; a brilliant story, amazingly complex characters, a wonderful setting and brilliant writing!I loved January and Gus, they complimented each other brilliantly but don’t be fooled in to thinking this is a fluffy romance novel, it’s so much more than that!I’m going to leave it there before I spoil too much but needless to say, I’m now going to have to devour all of Emily Henry’s other books ??",TRUE,romance,1,1,
16281,1984806734,4,Cute!,,this is a fun and cute summer read! I enjoyed the balance of romance and conflict. Lots of great Michigan references too!,TRUE,romance,1,1,
2082,1451673310,5,Classic,,Came in really good condition. So far it been a very interesting read.,TRUE,humor_entertainment,1,1,
12161,1542046599,3,I am watching you - a review,,"When I started this book, I must admit I had some high hopes for it. Teenage girl going missing. A stalker watching her every move.Sounds catchy. And although the background story is indeed quite intriguing, I found the book to be too slow-paced for a thriller. Not a bad book, definitely not a bad story, but I wasn’t thrilled.",TRUE,mystery,0,0,
3373,1250181909,5,Helpful and funny,,I bought this for my two my nephews who are quarantine high school graduates and they love it. I think it’s perfect to have especially during these times of uncertainty. This will be my to go for future gifts,TRUE,humor_entertainment,1,1,
5726,670062510,5,The Ouroboros of YA literature,,"Rereading this classic was a joy. No need to summarize the plot or describe the characters, since most of you reading this likely know a good deal about both, whether you have already read this novel or not. The Outsiders is one of the first—if not *the* first—Young Adult novel to take adolescents seriously, as complex human beings with inner conflicts and genuinely profound dilemmas that truly matter.Yes, it has some drawbacks. Although it was written by a woman, it features just two female characters, only one of whom matters to the plot, albeit in a very limited manner. It contains no racial or ethnic diversity, so it loses points in terms of representation. The novel does, however, foreground issues of social class and economic inequality—matters that make rare appearances in contemporary YA texts, let alone any texts in 1967, when it was originally published.It is foundational. And if you might think the text is somewhat simple and unsophisticated, just take a look at its final sentences, which are also its opening sentences. Bet you never knew that The Outsiders was also one of the first metafictional YA texts, did ya?",TRUE,children,1,1,
10636,1542046599,5,Highly recommended. Thank you Teresa Driscoll and Amazon for this ...,,"For the price, this far exceeded my expectations.Highly recommended.Thank you Teresa Driscoll and Amazon for this gem of a find!",TRUE,mystery,1,1,
17450,1501128019,1,so dissappointing - slight spoiler.,2 people found this helpful,"I'm not sure where to begin with how underwhelming and flawed this book is. Maybe that's all there is to write about that - even my review about being underwhelmed is underwhelming. However, I will express my absolute shock is with the lack of acknowledgment that a sexual assault took place on a teenager. Elliot is so trashed he didn't even know what he was doing, or with whom he was doing it with - and yet this was never commented on? This is offensive to see happen in our time. Bad choices were made by the editors and the writers to allow this storyline to go without consequences.",TRUE,romance,-1,-1,
3913,63076098,5,Awesome!,,This book is so good read it through in no time… Dave Grohl is an awesome storyteller.  Hoping he has another book come out again!,TRUE,humor_entertainment,1,1,
13479,1542046599,5,Great read with twists and turns!,,I haven’t found a book like this in a while. Very good read! It was hard to put it down. You think you know what’s happening or who’s involved and then you’re shocked! I will definitely be checking out more of her writing!,TRUE,mystery,1,1,
5536,670062510,5,Was very good,,"A big fan of the movie, picked up the book and enjoyed it very much as well. A gripping coming of age story.",TRUE,children,1,1,
8002,1484707230,5,Quality,,Absolutely amazing easy to get out and all of the books are in great condition.,TRUE,children,1,1,
